id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
198359908,0.45674157,16.79284,0.4813209,1.2909503,1.3887029,555.3422
202870363,0.46763185,16.327385,0.5635158,1.5655853,1.4003364,583.8976
196054068,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202199298,0.5252464,14.544354,0.95355123,2.8499308,1.5129315,708.6989
201244250,0.5757372,9.036628,0.9041966,1.4649107,1.6706932,254.17189
202954972,0.4502062,16.863115,0.43193802,1.1212728,1.3954009,517.0595
203021317,0.5050001,15.008869,0.79435676,2.3091583,1.4824498,649.33673
169282459,0.544601,14.459964,5.0260077,21.363754,1.4388586,3463.5537
159429220,0.5279817,15.204912,4.5043983,17.570906,1.3755367,3582.6367
199348370,0.45546687,16.806524,0.4712646,1.2559516,1.3900068,547.6592
200407722,0.5280255,15.193645,4.477867,17.399794,1.3759844,3555.0999
201408099,0.57267857,10.567002,1.0639389,2.2705994,1.6745933,409.05783
196295650,0.45511183,16.810337,0.46850142,1.246374,1.3903701,545.53827
187753922,0.5514191,13.808572,3.112332,10.187114,1.4867887,1954.5825
202373760,0.5353608,14.47101,3.7012994,12.607982,1.4223403,2623.786
196817501,0.5778407,9.369843,0.9741161,1.7124403,1.6843655,297.34793
25552018,0.470874,16.014248,0.57348573,1.5817575,1.4192119,565.77637
201535434,0.43382195,16.57602,0.16467792,0.43558133,1.3656466,322.8351
195153043,0.6116725,7.821178,1.2665794,1.9580184,1.7169193,238.00871
194213795,0.5868187,8.705669,0.9947308,1.5964626,1.6926473,257.32922
139869301,0.54613376,13.878548,2.8513541,8.648323,1.4730037,1830.8766
201656588,0.53096133,12.836528,0.90191853,2.3835802,1.6098396,510.8753
198859795,0.52749056,15.341439,4.987398,20.632,1.3728684,4074.8528
201931645,0.5527391,13.903007,1.2359228,3.8554902,1.5578983,801.80444
188947713,0.529096,14.937668,4.1273937,14.986067,1.3911391,3172.023
202779464,0.58564645,9.35791,0.8787733,1.3631097,1.5927365,249.22871
202081046,0.45454952,16.816378,0.46415797,1.2313538,1.3909458,542.1958
202695446,0.48518685,15.852806,0.64375585,1.8044844,1.425945,610.29706
200753497,0.55005765,14.102807,4.102913,15.785017,1.4676317,2674.1396
201177075,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202537112,0.46666312,16.686703,0.5672923,1.5988818,1.378596,618.9472
181953048,0.44829407,16.883736,0.41847193,1.0759844,1.3973666,506.36612
202699487,0.4582888,16.75421,0.49474517,1.3376735,1.3880137,563.62396
201749012,0.5776039,9.633642,0.8187537,1.2830541,1.5836804,251.26192
199259398,0.5289422,14.977032,4.2212696,15.548663,1.3896686,3265.8833
202908410,0.5018461,14.260512,0.7967094,2.2993767,1.5406964,579.01154
201148830,0.4463869,16.904327,0.4054589,1.0326352,1.3993301,495.92062
189214270,0.6029618,10.620542,1.5172068,3.6691072,1.6811038,528.98926
202583099,0.45409265,16.821285,0.46065873,1.2192833,1.3914138,539.49506
200143957,0.4983241,11.859755,0.2651694,0.52682865,1.4930235,218.48193
191251363,0.46044242,16.318916,0.531003,1.459433,1.4029301,554.1807
202147844,0.4610369,16.746807,0.5168134,1.4162227,1.3843181,582.03436
142445748,0.5044099,15.155362,0.7814221,2.26257,1.4712679,653.5826
201868304,0.55341446,13.808708,1.4822348,4.513247,1.5432228,943.5772
202590961,0.45958525,16.341373,0.5232342,1.4320737,1.4031451,549.9761
199280650,0.56641865,10.392532,0.95878303,1.9234577,1.6712462,366.7988
189096296,0.60622346,8.296554,1.130644,1.724648,1.6525174,235.0317
200506121,0.5866369,8.672916,0.9995065,1.604238,1.6937978,255.32692
201534621,0.5943494,9.101894,1.135519,2.018668,1.6908582,311.3092
200599461,0.45950842,16.763172,0.5038932,1.3703097,1.3858768,572.3923
200188726,0.5764658,8.98274,0.91472393,1.4816173,1.6742811,253.29518
189702290,0.49989,15.771764,0.9446937,2.6690814,1.4007219,865.49426
202535829,0.5012112,15.72595,0.8769764,2.480644,1.4111359,798.11115
201515537,0.5720818,10.5683565,1.0479324,2.2178233,1.6714789,404.0196
202810569,0.45644578,16.796011,0.47896853,1.2827435,1.3890053,553.5501
201800771,0.45635578,16.796978,0.4782549,1.2802564,1.3890973,553.0058
199189681,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202657450,0.4972481,15.938867,0.78832555,2.2421267,1.4062836,744.73645
201097968,0.44821855,16.88455,0.41794878,1.0742337,1.3974444,505.9482
203011549,0.4581396,16.777842,0.49259692,1.3304573,1.3872743,563.8929
202331548,0.48842463,15.969636,0.65839916,1.8547891,1.4171097,632.5721
202384503,0.53633046,14.416753,3.6240413,12.229885,1.4268101,2546.0173
188188694,0.4894039,14.814828,0.71508706,2.0485392,1.5020412,576.99884
200256877,0.59130335,8.34856,1.0719545,1.7015946,1.6967615,240.22217
202830210,0.49217907,15.77706,0.68101734,1.923945,1.429064,633.4103
202080338,0.4939291,14.072777,0.6965232,1.8984371,1.5498353,491.08954
202529456,0.4478344,16.888693,0.4152978,1.0653727,1.3978397,503.8287
202505590,0.4517833,16.846132,0.44337025,1.1600574,1.3937814,526.04895
202697188,0.45018953,16.8633,0.43181878,1.12087,1.3954179,516.96533
198025994,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
196379992,0.45257384,16.83762,0.44921425,1.1800008,1.3929706,530.61395
201952298,0.48189554,15.773427,0.632613,1.7712059,1.4327303,595.1572
200945357,0.47966006,15.273506,0.64789623,1.8308524,1.4706014,567.6976
202491829,0.5296612,14.790801,3.7560408,12.872192,1.3957818,2810.6484
199287047,0.45170316,16.846994,0.44278225,1.1580551,1.3938638,525.58856
167394051,0.58039397,12.88499,1.9523199,6.4387875,1.6175094,1009.12537
186514610,0.6158366,7.6927123,1.3104893,1.991662,1.697462,225.28804
200741494,0.4419538,16.952286,0.37675294,0.9385011,1.4039047,472.46597
200792873,0.6038075,8.131723,1.1592033,1.7921275,1.6822367,234.38692
202792431,0.49508426,15.082877,0.7353361,2.1156375,1.4800482,614.9237
199585632,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
200765845,0.56859905,9.490093,0.87168515,1.4911921,1.6760885,282.48114
201213605,0.49749842,14.424639,0.76722056,2.2069604,1.5290482,575.65826
200766470,0.55645776,10.036233,0.53817576,0.90259,1.5766324,232.80177
196919603,0.6142765,7.6246853,1.3227851,2.0237489,1.7111613,224.53339
194688541,0.44981006,16.867386,0.42911315,1.1117365,1.3958079,514.8256
202480352,0.53169096,15.137243,6.3996086,29.971773,1.3829312,4932.015
200121413,0.6011192,8.806418,1.1805767,2.0337205,1.6956631,298.29312
198154272,0.45747757,16.784939,0.4872246,1.3116003,1.3879504,559.8276
200124545,0.4591975,16.360168,0.51921415,1.4180162,1.4029272,548.4423
202472865,0.53073835,15.856608,8.003473,43.179634,1.3516688,6978.98
199909715,0.54880834,13.816242,2.8320177,8.685013,1.4814527,1793.6342
202908924,0.4621184,16.5315,0.53545755,1.4795617,1.3915277,577.49884
203027829,0.46159288,16.740862,0.52159494,1.4333029,1.3837517,585.5819
9944302,0.56854206,13.332265,3.041107,10.609107,1.5488504,1730.3877
198074493,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
187589649,0.5873141,8.889095,1.0176414,1.6887455,1.6905886,274.00363
201650020,0.5351068,14.534724,1.0391754,3.1335993,1.5086663,761.8514
202810697,0.49315214,15.149897,0.72120273,2.0682447,1.4755068,610.6265
203016611,0.45690316,16.791105,0.48261085,1.2954559,1.3885376,556.3239
197536784,0.5341674,14.311981,3.0822544,9.335024,1.4260163,2140.141
200655125,0.45241624,16.801977,0.44946834,1.1803607,1.3946455,527.8185
202925473,0.5263125,15.793571,7.366132,38.39781,1.3523649,6363.401
202463273,0.43544385,16.152689,0.2756899,0.6944577,1.4102241,361.37842
198408463,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201306310,0.44624305,16.785618,0.40864664,1.0417697,1.4043733,489.50497
93551193,0.51399165,15.192406,0.999257,2.850776,1.4430981,827.82806
197954614,0.5497661,10.203364,0.46011022,0.79039335,1.573028,227.84091
202157874,0.6018306,8.028059,1.1759063,1.8341138,1.7009913,233.19843
202389786,0.53633046,14.416753,3.6240413,12.229885,1.4268101,2546.0173
201240243,0.5794203,9.555387,0.8329258,1.2985834,1.5807103,247.26003
198213030,0.4461615,16.90676,0.4039479,1.0276287,1.3995625,494.70056
196831379,0.53435814,14.557951,3.905868,13.696611,1.416161,2804.1567
128895435,0.4903233,16.249395,0.87761307,2.5000303,1.3746755,871.4482
201905624,0.4593935,16.764404,0.5029349,1.3669182,1.3859942,571.67346
18700097,0.59886783,9.464264,1.2556655,2.4353266,1.6890503,362.8373
32455499,0.49413607,15.104943,0.7290114,2.0946207,1.4786557,612.353
202499675,0.4508201,16.321789,0.4568711,1.1995625,1.4184468,495.50452
196415508,0.6140767,7.5446205,1.3454779,2.070788,1.7276312,225.64723
201349006,0.5459037,14.185713,3.893521,14.274137,1.4557871,2592.8782
199910079,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202147588,0.530083,14.51318,0.99270475,2.986078,1.5136615,729.7498
68117188,0.47740284,14.646338,0.6240595,1.711376,1.5139939,494.873
202125330,0.5794216,12.185503,1.4095656,4.0286684,1.6535938,653.0059
202708657,0.4416845,16.955198,0.3750762,0.9330677,1.4041831,471.07724
200927923,0.4518151,16.631102,0.45181978,1.1859584,1.4025192,515.5185
202041930,0.45278782,16.835321,0.45080915,1.1854573,1.3927511,531.8563
202611695,0.5777342,9.239904,0.9563751,1.6393397,1.6853034,284.90057
189108277,0.58565336,8.843027,0.9921231,1.6209755,1.6904979,266.18042
202448823,0.45157826,16.848337,0.44186696,1.15494,1.393992,524.87146
161326467,0.49083936,16.26269,0.74374896,2.1275423,1.389413,741.9069
196821899,0.43975073,14.996769,0.15804917,0.3947779,1.3820271,258.59256
201795944,0.58071333,8.979331,0.9267075,1.4836637,1.6605974,252.00734
202707460,0.45254344,16.837954,0.44898808,1.1792276,1.3930018,530.43744
202000327,0.48552418,15.298816,0.6744397,1.9146364,1.4666779,589.166
198235064,0.47613105,16.320372,0.60409546,1.6985626,1.3983406,619.14777
195010705,0.45702106,16.789839,0.48355442,1.2987537,1.3884171,557.0415
199242334,0.62282085,7.4712105,1.4006006,2.105837,1.7034302,220.51791
202392248,0.5750396,10.885315,1.1330167,2.57107,1.6730865,455.57965
200609548,0.5594301,13.719707,1.3305053,4.195557,1.5710282,830.58716
200999251,0.5501267,14.009742,3.6750047,13.255037,1.472954,2370.6174
201547262,0.50349003,15.656511,0.74518055,2.13104,1.4340829,672.21796
200337429,0.46106005,16.74656,0.5170116,1.4169298,1.3842946,582.1817
202153322,0.5462319,13.98101,3.123079,10.049525,1.4676241,2030.758
158644380,0.5264118,14.4013405,2.3188066,6.3225737,1.4180871,1646.3132
198678717,0.57215357,13.496566,4.3098025,18.754187,1.5428334,2457.9863
202994151,0.4494391,16.871387,0.42648438,1.1028795,1.3961891,512.7426
201177626,0.585361,10.841586,1.2638997,2.9534967,1.6751493,487.6706
199919608,0.54639983,10.299052,0.42242405,0.73497605,1.5708505,225.57924
202637862,0.59284335,8.558444,1.0411793,1.6562011,1.6954253,256.45145
189838129,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202407094,0.465515,16.151705,0.54969734,1.5105287,1.4120448,556.87085
148142062,0.56630105,10.639349,0.9897097,2.075434,1.6706066,394.4118
200511008,0.5434884,14.025194,3.0288396,9.441938,1.460253,1994.0968
200789449,0.6059153,8.0275755,1.1902903,1.8362811,1.687951,232.37772
198672800,0.4432671,16.93806,0.38503852,0.9654567,1.4025478,479.29617
199993249,0.4560282,16.800499,0.475667,1.2712456,1.3894324,551.0293
202761373,0.5037182,15.563224,1.0708076,3.0076065,1.4036012,945.15796
75406176,0.527118,15.662313,7.579821,39.641624,1.3560303,6366.9785
199123100,0.5617975,9.435125,0.74682736,1.249251,1.6637814,254.78476
201362475,0.54368854,14.541396,5.425961,23.987806,1.4328983,3779.4788
202595109,0.45407593,16.821466,0.46053135,1.2188445,1.391431,539.3968
38743016,0.53855586,13.981894,2.6234324,7.3026576,1.4478695,1716.9784
201038084,0.57610273,13.134963,1.9605732,6.484618,1.6007965,1079.2501
196474830,0.598248,8.57905,1.1059709,1.7984675,1.6966121,269.40527
202883166,0.4955785,15.621714,0.7064834,2.0087616,1.4392052,639.85077
99319806,0.5942212,11.707703,1.5633011,4.3687606,1.6672819,657.0877
196401802,0.60276484,7.96799,1.1952187,1.8713952,1.7144562,236.19942
198655343,0.4846217,16.549929,0.78600127,2.253438,1.3649441,820.9927
202359741,0.56524354,9.841588,0.6522332,1.0614923,1.5806206,239.90074
202788811,0.4680729,16.40719,0.5674597,1.5831825,1.3952377,594.3498
201378717,0.48987865,15.104397,0.7070433,2.0239136,1.4801553,596.7997
199998441,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
150129729,0.49410713,16.052391,0.9290437,2.6359503,1.3827267,892.2978
197393869,0.57215357,13.496566,4.3098025,18.754187,1.5428334,2457.9863
198323375,0.4564263,16.687265,0.48329327,1.2962005,1.3934535,547.6859
199377339,0.5505107,14.513112,6.4660587,32.79725,1.4463929,4406.7734
198219416,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
196416208,0.47286254,16.445599,0.5911856,1.66369,1.3914948,619.0876
201428524,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202159169,0.4602531,16.755194,0.5101472,1.3924899,1.3851173,577.06976
192862371,0.53417206,15.087184,6.67207,32.326855,1.3894603,5076.1865
202384500,0.53633046,14.416753,3.6240413,12.229885,1.4268101,2546.0173
201557374,0.5896981,9.463878,1.1294985,2.1144536,1.6868886,337.0921
201733358,0.44867253,16.879656,0.42110342,1.0848004,1.3969773,508.4648
201394328,0.5437938,14.849736,7.4494433,39.943985,1.4173571,5366.673
37190585,0.52908367,14.93474,4.041026,14.54568,1.3894947,3094.1082
202851820,0.54880834,13.816242,2.8320177,8.685013,1.4814527,1793.6342
202262011,0.4509719,16.854866,0.43745145,1.1399392,1.3946143,521.4048
184900861,0.4537868,16.768002,0.46054503,1.2180941,1.3940219,534.7983
152071353,0.56534904,13.47454,3.362979,12.242386,1.5314751,1950.5316
202149874,0.573931,9.165848,0.90260404,1.4985783,1.6837903,268.85214
162643247,0.5661563,13.563221,3.8126624,15.026183,1.52769,2229.7156
195311679,0.5900841,9.537501,1.1453552,2.1770933,1.6864562,346.09686
201449207,0.4494578,16.871187,0.42661667,1.1033247,1.3961699,512.84766
198853430,0.45850763,15.928799,0.5281423,1.4435829,1.4293376,522.15985
202841760,0.45987028,16.753813,0.50715995,1.3817974,1.3857293,574.3593
200950823,0.5717491,9.710895,0.7465201,1.1891212,1.5831716,245.52904
202655517,0.46457422,16.69181,0.5488068,1.5310916,1.3814126,603.9793
202745877,0.57178986,9.761318,0.7147655,1.1477981,1.5873525,249.28714
202573196,0.5638457,9.87043,0.6333623,1.0355872,1.5800537,238.71901
202644438,0.4921606,16.213232,0.6970281,1.995701,1.3989859,690.3327
202176971,0.48400536,16.593082,0.65185267,1.8764457,1.3793106,687.8601
202268440,0.449896,16.86646,0.42972457,1.1137989,1.3957196,515.3097
162585189,0.564086,13.611623,3.7577555,14.555744,1.5210077,2223.4192
202610799,0.4791796,16.041687,0.61212957,1.7071323,1.4151392,600.72614
202305138,0.46365058,16.38203,0.54663426,1.513652,1.398066,573.46106
184090654,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
174742525,0.5309483,14.479832,3.25158,10.069174,1.4111607,2319.8972
202249136,0.5735601,9.072193,0.892905,1.4536538,1.673978,255.25194
175715061,0.4330708,16.250008,0.16041757,0.42374712,1.3697591,302.4513
193711743,0.43564153,16.443579,0.24174787,0.61667866,1.3923908,361.92715
189819627,0.62206715,7.4656434,1.3991225,2.1083186,1.7065898,220.57336
201503242,0.44703782,16.897295,0.40985408,1.0472302,1.3986597,499.461
194806269,0.45177513,16.846218,0.44331053,1.1598539,1.3937899,526.0022
200341508,0.5303235,14.704793,0.9842384,2.9445245,1.4971026,745.3213
201230874,0.5612281,10.356115,0.8786251,1.6891755,1.6646305,342.22864
197521702,0.5033483,15.64676,0.8128946,2.3033042,1.4244859,730.72473
202744722,0.45860982,16.7728,0.4964487,1.3440155,1.386794,566.79816
139685329,0.5544386,14.360343,6.4676895,33.189075,1.4612311,4279.1426
201935772,0.45254862,16.837893,0.44902673,1.1793598,1.3929964,530.4677
202300935,0.5125257,15.1598425,1.1786977,3.3017294,1.4255034,968.84845
171011128,0.44611555,16.907255,0.40364057,1.0266111,1.3996097,494.45236
151024091,0.52545977,14.353852,0.9739665,2.9298172,1.5285915,701.82153
202857619,0.49968678,15.245425,0.75005513,2.158678,1.4659435,639.37805
198404575,0.4876379,16.073997,0.6570917,1.8578249,1.4106183,641.4936
202129576,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
200500598,0.55679977,11.315291,0.96345806,2.1742897,1.6548291,434.72067
200251305,0.5865223,8.71676,0.9876756,1.5693659,1.6703948,246.76616
202634499,0.54460126,14.023559,3.099376,9.860536,1.4623841,2034.7062
118020762,0.5140322,15.183359,0.8358033,2.439471,1.4658288,694.1778
199867366,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
197099075,0.5504995,13.742472,2.7961617,8.552293,1.4886072,1746.2808
197333732,0.45078313,16.856903,0.43608555,1.135308,1.3948082,520.3299
200159572,0.43915576,17.012259,0.32759005,0.81389606,1.3976029,445.75183
200163788,0.53054655,14.581095,3.4665492,11.170493,1.4076219,2519.206
201427633,0.45847785,16.774218,0.49536446,1.3401958,1.3869289,565.9814
200841583,0.4565071,16.795355,0.47945514,1.2844402,1.3889426,553.92096
196979994,0.45106712,16.85384,0.43814182,1.1422817,1.3945166,521.94745
201896230,0.44337732,16.936872,0.385742,0.96775347,1.4024341,479.87408
199463935,0.4816477,16.097927,0.6261739,1.7570381,1.4108173,617.7232
201955353,0.5806715,10.3949795,1.1425909,2.441419,1.6778785,415.28772
202773157,0.49454594,15.193156,0.7259017,2.0822113,1.4716957,617.6265
201664562,0.5024733,15.666713,0.87557435,2.4747546,1.4155467,788.8853
202835107,0.45950228,16.763235,0.5038418,1.3701279,1.3858832,572.35364
158018167,0.48589653,15.359651,0.67292804,1.9083323,1.461938,592.9517
199649244,0.5716523,9.154472,0.87718725,1.4391034,1.6819584,262.26495
203001452,0.46086907,16.7486,0.5153789,1.4111079,1.3844893,580.9678
201172694,0.4517737,16.556385,0.45444578,1.1938875,1.4056727,511.55615
203021121,0.46467203,16.707945,0.54888797,1.5316924,1.3806182,605.6235
201682181,0.44464925,16.923107,0.3939551,0.9946615,1.4011214,486.59152
184754681,0.5269239,15.654788,7.073878,35.717888,1.3576248,5972.4087
202028737,0.5460768,10.299474,0.42129138,0.7334759,1.5709478,225.20222
145595476,0.53622323,15.079036,7.1405516,36.307583,1.3932668,5394.11
198111149,0.5283177,15.292262,5.939122,26.6437,1.373019,4748.549
201559547,0.6030739,9.077105,0.96739,1.4324211,1.5526524,233.8665
202020898,0.44434822,16.926369,0.39199552,0.98822594,1.4014319,484.99295
198353884,0.54290295,13.986553,2.8491595,8.538393,1.4613396,1870.627
182737255,0.53542966,15.012688,6.484305,31.01603,1.3951837,4875.507
201033424,0.44767696,16.890396,0.4142162,1.0617621,1.3980017,502.96234
140873144,0.5150729,15.025653,1.311742,3.6615624,1.4254863,1051.368
196365285,0.43997228,16.97365,0.35097936,0.86974347,1.4020197,456.05762
202515797,0.50695395,15.413361,1.066471,2.9894607,1.4148728,917.4383
199437864,0.43891063,17.019365,0.31321287,0.7815234,1.3949602,439.36465
202897557,0.4868973,16.457573,0.7409874,2.125297,1.376619,763.0158
198878950,0.4461153,14.579481,0.15969424,0.38762742,1.3897688,247.73232
201504655,0.47547102,16.644136,0.6089942,1.7354463,1.3786291,653.7009
203037575,0.5180731,15.129035,0.88975304,2.5982692,1.4649681,729.14594
202670576,0.45359772,16.822227,0.45706785,1.206865,1.3920981,536.3609
202061870,0.5522127,13.897844,3.4927008,12.317664,1.4829205,2210.6821
198570448,0.45961133,16.762066,0.5047529,1.3733537,1.3857719,573.0362
196831416,0.4382957,16.970919,0.28931633,0.7272156,1.391569,423.72562
200415065,0.5099961,15.237067,1.256831,3.5004306,1.4119747,1046.0925
180077522,0.45350987,16.827557,0.4562332,1.2040576,1.3920108,536.06976
201713408,0.48921764,15.13112,0.7021459,2.007487,1.4783058,595.52594
195378345,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
196899522,0.56403923,13.439313,3.0773816,10.568951,1.5311928,1784.5157
139206612,0.50376755,15.384107,0.7633339,2.1972115,1.454099,661.2377
201929340,0.45215935,16.697515,0.45167756,1.1864418,1.399283,520.9633
155719117,0.5185286,14.809831,1.6408551,4.5284467,1.4192989,1261.3082
198481668,0.548508,14.037507,3.59744,12.719437,1.4685235,2338.6084
197708805,0.46028012,16.75491,0.51037556,1.3933012,1.3850898,577.24023
202438709,0.4517833,16.846132,0.44337025,1.1600574,1.3937814,526.04895
202500400,0.528221,15.435168,7.2809353,36.608704,1.3642447,5873.192
200272043,0.5574466,13.629999,3.0648699,10.218169,1.5077808,1852.7295
201118351,0.44466424,16.922949,0.3940529,0.99498284,1.4011059,486.67114
198663899,0.4947852,16.043549,0.8372727,2.3812513,1.3932067,804.18677
195913142,0.53603655,14.348184,1.4193164,4.1568227,1.4873607,1002.36505
202114228,0.5031947,15.588658,0.7476983,2.1410408,1.439129,668.0362
202667101,0.5771284,10.032086,1.0507929,2.0801868,1.6794535,362.88812
67027630,0.54924554,14.54835,6.5914207,33.523388,1.4421921,4521.4297
198436490,0.48615807,16.356766,0.6569768,1.8773075,1.3932071,668.949
202583176,0.45409265,16.821285,0.46065873,1.2192833,1.3914138,539.49506
201794966,0.4583543,16.775543,0.49435163,1.3366299,1.3870549,565.2175
201399098,0.45348746,16.827795,0.45606408,1.2034765,1.3920338,535.93884
193700705,0.53362733,14.202428,2.21919,6.184145,1.4447815,1518.4001
200843372,0.45708737,16.789124,0.48408562,1.3006114,1.3883493,557.44525
176473687,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
195591014,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201832043,0.4558015,16.50415,0.48620614,1.3034801,1.4019117,534.0762
201761498,0.592946,10.579058,1.3450301,3.1080835,1.679235,482.68558
198734250,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202362707,0.58062774,8.746402,0.96548164,1.5572239,1.6859158,248.48894
202461607,0.44217297,16.949913,0.3781231,0.9429464,1.4036783,473.59897
199191207,0.52822137,15.314198,5.9834514,26.993439,1.3721367,4801.4443
201002759,0.5384515,14.299902,1.0745276,3.2739897,1.5285622,756.1151
201984810,0.54736555,10.276239,0.43162453,0.7484741,1.57131,226.31306
197092389,0.5356162,14.280838,3.0975413,9.470821,1.4315293,2141.3977
202949197,0.45380437,16.824387,0.45846432,1.2117283,1.3917091,537.79834
202140784,0.46794862,16.33273,0.56511134,1.5711133,1.3999116,585.77704
195561062,0.530083,14.51318,0.99270475,2.986078,1.5136615,729.7498
198090920,0.47654673,16.478983,0.61020446,1.7289536,1.3883901,639.25385
196725424,0.44738403,16.893557,0.4122112,1.0550771,1.3983032,501.3546
201501317,0.5835452,12.653374,1.7807496,5.6646347,1.6352693,871.1325
197613021,0.61389434,7.7208633,1.3004851,2.0035226,1.7202103,234.96188
200897283,0.55540997,13.668609,1.8684394,5.630223,1.5295669,1151.6786
202716649,0.45624876,16.19897,0.502856,1.357211,1.4143931,521.3461
202377731,0.48773643,15.352164,0.6823111,1.9384127,1.461881,599.2656
197599707,0.5109723,15.403585,0.8067222,2.3332696,1.4495543,694.995
