id,X4,X11,X18,X50,X26,X3112
202676795,0.4182373,2.7797754,-3.4385157,3.7263265,3.1431713,8.361688
202745496,0.34230468,1.0403869,-1.0479852,1.3032553,1.2164115,0.09303372
201938880,0.52744246,1.4349709,-2.3881092,2.2827444,1.3689231,-0.121359676
200426127,0.37912273,0.6917904,-2.2070446,1.6194031,0.9675342,0.44215953
202485442,0.54019886,1.6903751,0.8778008,1.4496685,0.9815905,0.9729986
202061533,0.46588033,1.2561326,-0.5854304,1.7955477,0.74715054,0.1591619
202914259,0.52918226,3.9312546,2.1808207,6.563838,3.985973,12.831436
198592331,0.90346867,3.444577,13.49409,2.9917243,2.3108456,1.6152852
199600168,0.314397,1.7816874,1.959581,0.8026138,1.3099579,1.9486666
201903388,0.42141548,0.8859558,-1.3452208,1.5072114,1.2881467,0.8400615
195351744,0.32777718,2.0416017,-1.4115777,3.1634955,2.1235557,3.1131468
202640982,0.35020512,0.71709293,-1.5601841,1.1281753,0.79112893,0.20446034
203008063,0.55565816,1.6047835,-2.2484136,2.7923808,1.47548,0.9400303
203041402,0.70702577,2.08316,7.7570076,2.0907168,1.4217803,0.46435034
202976372,0.53345656,1.9244647,-0.3275541,2.3450253,1.7486941,0.068834335
202781899,0.5762718,2.0205138,1.2056521,0.38949442,1.4526497,0.43266046
202935539,0.5348156,1.3770633,-1.3451064,1.6217456,1.2753999,1.0451225
27915559,0.38544363,1.5738041,-1.8790239,1.9866276,1.2115768,1.323672
195987018,0.3084056,1.6007757,-1.9640274,1.6155878,1.2513043,1.2213546
195855230,0.40259027,1.0267221,-0.040616296,1.9245796,0.8144994,0.44645566
188367237,0.70791006,1.0915692,0.49141902,2.0290332,1.2991797,-0.39622718
201671774,0.6332009,1.3491158,-1.9086256,1.8752995,1.4526368,1.2537837
202828584,0.48701373,1.6417689,-0.6651967,2.3029027,1.453843,0.96394646
202814621,0.4447504,0.9928251,-0.30411026,0.999988,1.1114396,0.047998905
202141635,0.5523227,7.2093134,6.079663,12.935814,6.878623,26.18388
202982651,0.36510432,1.4972776,2.548238,1.3670846,1.3253201,-0.70654607
198359908,0.41665602,2.3289077,-1.2643604,1.9327946,2.0673938,2.8174412
202870363,0.18640633,1.5159473,1.9704349,1.1450307,0.97002286,0.78476685
196054068,0.9509848,3.0640414,7.3701057,3.9760807,1.4384989,0.3127774
202199298,0.63234746,1.9403222,-1.3625996,2.8337789,1.9740604,3.7618487
201244250,0.72092336,1.5253178,0.8002939,0.43617487,1.3672103,-0.70935255
202954972,0.5179148,0.99771875,-2.3793402,2.7855585,1.292925,1.2062722
203021317,0.31193405,1.7483659,-0.642702,2.917026,1.5489068,1.3046739
169282459,0.48974675,2.2757142,-1.9808955,3.3395274,2.1424809,4.8213196
159429220,0.813447,21.346413,3.8739955,27.88067,18.665083,94.84172
199348370,0.58238035,1.5520785,-0.43361977,2.0453568,1.1232725,1.2968138
200407722,0.5193278,3.1392395,3.9571662,3.9140315,2.5564504,7.021261
201408099,0.54719853,1.3778555,-1.29243,1.914778,1.0344592,1.1239647
196295650,0.7766584,2.2622797,8.6043625,2.9818497,2.7865064,2.7301624
187753922,0.63052416,1.768995,-3.0403385,2.3256702,1.8396982,0.40987092
202373760,0.7047349,1.5951884,-1.2144811,1.6121131,1.282524,1.1058708
196817501,0.57664466,1.4773856,-2.1044438,2.1916971,2.0525165,0.6060816
25552018,0.71626455,2.817662,1.0463207,3.461664,2.677592,5.9724984
201535434,0.76538867,2.1088395,4.311253,2.1534257,2.3636177,1.3092399
195153043,0.71997875,1.5184408,-0.97329813,1.8735154,1.2413763,0.9819898
194213795,0.8735731,1.6973057,5.0791636,3.827474,1.6909206,1.2607001
139869301,0.9693796,3.7871883,10.003825,5.2472444,3.3947206,11.81833
201656588,0.3927337,1.8518695,-2.2368984,3.213594,1.971331,2.1707022
198859795,0.26287508,4.636217,-0.40763193,5.746155,4.074182,15.060062
201931645,0.30099607,1.7434285,-3.725646,1.9430174,2.4695122,3.6980927
188947713,0.5708815,1.7582505,-2.913389,4.64876,1.9312521,2.1992664
202779464,0.3615061,1.536515,-1.765197,2.0850046,1.0991955,0.53668827
202081046,0.51666003,1.5175424,-1.7895379,1.7845081,1.2261382,0.5675239
202695446,0.29598284,1.0611367,-1.664484,1.4944695,0.98581743,-0.21647325
200753497,0.6324915,1.4681027,-0.9451229,1.1970067,1.133173,1.4194816
201177075,0.46312672,1.937295,-2.3029764,2.3813453,1.3867382,1.4528135
202537112,0.32694447,1.8334854,-1.5898831,1.2717453,1.9073614,0.24159396
181953048,0.433922,1.6880074,-3.225343,2.2323918,1.6881717,1.531671
202699487,0.5742516,1.3342588,0.91442466,1.6808946,0.84641314,-0.11552712
201749012,1.0469824,1.831024,2.8456497,1.5836853,1.0906199,2.3684733
199259398,0.4404132,1.3582418,1.6611979,1.7238743,1.2090502,0.46561623
202908410,0.2810694,1.6054175,4.425748,1.2340262,1.6746569,0.39278227
201148830,0.43080065,1.2467037,-2.667629,1.2664969,1.598185,-0.30361533
189214270,0.14965618,1.6676645,4.2984667,0.68320227,0.72025955,-0.48288286
202583099,0.59861153,1.8611877,1.9457068,1.9218767,1.472072,-0.18451251
200143957,0.5002458,1.6058571,-1.9083433,3.7391627,1.5583743,2.5950515
191251363,0.2307443,5.190272,1.074538,6.7279577,4.7450213,16.45612
202147844,0.45647553,1.3912632,-1.6415484,0.9373984,1.1730835,0.6345486
142445748,0.6947439,0.6189355,-1.9279432,1.281021,1.2734681,0.10244598
201868304,0.31988248,2.1516304,-3.824891,3.2225065,1.7457535,1.9844791
202590961,0.44868678,1.366949,-1.7705762,1.7061768,1.1969635,0.72180855
199280650,0.17350104,1.7719816,-1.025261,1.0840436,1.5263644,1.4688039
189096296,0.42732757,2.6156733,8.499425,3.0152073,2.239632,3.7531998
200506121,0.40196812,1.6489575,-0.08262628,1.7084589,1.028255,-0.2750822
201534621,0.56350267,1.5791726,-0.13593756,1.0683059,2.1759524,-0.41650045
200599461,0.5577248,1.128257,-1.8356166,1.9075146,1.0530392,0.55634725
200188726,0.5164291,1.2251172,1.4875257,0.8907325,0.33792758,-0.369339
189702290,0.56602436,1.9512198,1.3196932,2.0793667,1.5584084,1.0326577
202535829,0.30165085,1.5781348,-0.30813813,2.3904057,1.3590649,1.2945147
201515537,0.57052124,1.6076972,-2.531435,2.5230975,1.5856291,1.4024489
202810569,0.3893091,1.3720957,-0.658178,1.7426364,1.250471,1.6433553
201800771,0.45117453,1.5716751,-1.8690623,2.624789,1.4438139,1.0485194
199189681,0.970606,2.4282558,5.263316,2.6119537,1.8021895,2.708163
202657450,0.51811093,2.2674792,3.4778824,1.0456811,2.0182147,0.7997722
201097968,0.25811854,2.5715163,-1.9805146,5.319069,2.6551385,6.4380426
203011549,0.670603,1.8669477,-2.6197567,2.3689723,1.321577,0.117018685
202331548,0.2978027,1.3082693,-0.8083537,1.6768566,1.3727388,0.4058705
202384503,0.84081364,1.9561024,2.7885928,2.7132618,1.9079995,1.8991952
188188694,0.46311957,1.5879439,-2.447431,1.5811685,1.7119422,1.1648469
200256877,0.5974719,1.9550173,0.39587438,2.6221123,1.332445,1.3005288
202830210,0.43476504,4.3295956,4.0444307,6.3380055,2.7249014,11.090889
202080338,0.52396125,2.017126,1.2999337,2.0007672,1.4268972,0.28204545
202529456,0.27024186,2.53758,9.418296,3.0203605,2.1600928,1.2904344
202505590,0.5695495,1.241941,-1.8248229,1.6767907,1.3637627,-0.5551929
202697188,0.47851914,1.3076437,-1.7943248,1.8483658,1.1528878,-0.33095104
198025994,0.32299376,1.598146,0.5613811,0.7817819,1.6040392,0.35668343
196379992,0.43844482,2.171963,-3.863244,2.9017382,2.2399073,2.8144963
201952298,0.1434875,1.3821397,1.8107584,1.4357519,1.0202554,-0.5572395
200945357,0.48674166,1.3175526,-2.8017938,1.3071709,1.4595547,0.16164549
202491829,0.46248385,1.2863185,-1.000566,1.3351622,1.5273184,0.89697677
199287047,0.32032526,2.0239112,-2.9410958,2.575614,2.1354084,1.5679977
167394051,0.6629116,1.9085995,0.15370743,2.208172,1.2947783,0.8625091
186514610,0.5316295,1.655564,-3.202326,3.1007993,2.1075134,0.92742467
200741494,0.38380045,1.9149532,2.795277,3.2028248,1.1678792,2.2232442
200792873,0.8229709,2.8886018,0.94197553,4.2619786,2.9691503,8.046387
202792431,0.5395011,1.4213727,-1.2846026,0.589932,1.052937,-0.079903156
199585632,0.66112846,1.9560065,-0.93223083,1.7908871,1.373587,0.42963874
200765845,0.6439157,1.1335921,-1.4727821,1.4924608,1.316444,0.45338547
201213605,0.5896328,2.5239375,6.252823,3.2356586,1.5760925,4.508007
200766470,0.30029845,2.1174643,1.2734952,3.7257912,1.9832213,2.1555784
196919603,0.66236496,2.401511,-0.751528,2.115592,2.1102111,3.646688
194688541,0.33890444,2.7852216,10.748206,2.3029037,2.294853,0.35222304
202480352,0.6752054,1.2231126,-1.1256821,1.726194,0.95098627,1.5390594
200121413,0.56214076,1.7470973,2.644682,2.476427,1.1726463,-1.1649024
198154272,0.58004105,1.5306027,6.966253,1.6413739,1.4209971,1.6946913
200124545,0.20691422,2.3872206,1.2683156,3.708175,2.4207945,5.6375065
202472865,0.29538995,2.706464,-1.8754673,2.9662433,2.0780194,4.484336
199909715,0.25167665,1.4033687,-2.566943,0.30688733,1.8069742,0.34829122
202908924,0.29898196,1.405131,2.0458605,1.848364,0.61084676,-0.09085309
203027829,0.418621,1.1687961,-1.1109172,2.3778648,0.6558237,1.5272701
9944302,0.5168851,3.0399904,4.875249,4.083701,1.4791137,2.8305204
198074493,0.41897017,1.2516882,-1.911839,1.2593063,1.1140779,0.68053764
187589649,0.41779852,2.3021958,-0.2793616,4.7173724,1.7258583,3.9485734
201650020,0.71339864,1.8578346,-2.8687046,2.7607727,1.7280129,2.6376665
202810697,0.47754455,1.7601931,1.7799183,2.5399752,1.3684946,-1.759166
203016611,0.28331378,1.7179022,-3.016026,3.6277516,1.3899572,1.6563234
197536784,0.6902805,1.1768292,-1.1799281,1.7578104,1.3207852,-0.81255263
200655125,0.5823467,0.8508029,0.12599763,0.617745,0.9765377,0.43125805
202925473,0.5387119,2.577525,-2.1489882,3.6686797,2.794691,5.738456
202463273,0.63255644,1.3599291,-0.82143795,0.6807253,1.1674771,-1.5963243
198408463,0.6281424,1.5213697,-1.9696975,2.0767188,1.9480144,1.2378008
201306310,0.5101495,1.5563915,1.4894379,1.8717778,1.3330691,0.4896807
93551193,0.24279118,1.8601259,2.271347,1.4578024,1.2402894,0.5734564
197954614,0.6431009,1.7181838,-1.2050077,1.4475386,0.6937295,-0.229783
202157874,0.50017226,2.6187081,7.425054,2.7234566,1.6996968,0.8142521
202389786,0.33463302,1.9446948,2.7039013,1.2835139,0.76511586,-0.1519957
201240243,0.5768153,1.9106755,1.708825,1.1676285,1.056464,1.1299112
198213030,0.7473838,1.6404725,-2.8577015,2.8220425,1.7359964,0.4038372
196831379,0.5956947,3.630576,17.786577,2.6690073,0.8364856,3.188473
128895435,0.50373006,2.2628226,-0.7383651,4.0682707,2.0627346,5.512094
201905624,0.2733443,2.778375,2.1244726,4.6396284,1.8724185,3.688977
18700097,0.59697556,1.9815919,-0.8190893,2.8785207,1.3201114,0.40054768
32455499,0.33871168,2.0418675,4.1721354,1.163409,0.9599895,-0.31629142
202499675,0.5573007,3.0581048,14.24011,3.6195621,0.7411298,0.7671054
196415508,0.4374208,1.049634,-2.0751667,1.3219059,0.87200963,0.4093373
201349006,0.352768,1.4547226,0.5377205,1.6226957,1.6268806,1.4127077
199910079,0.7255913,2.4087625,-2.1947272,4.024334,2.2828739,4.045798
202147588,0.4652434,1.77769,-0.6757617,1.9286486,1.5194819,0.0434194
68117188,0.381163,4.0306196,1.1460147,5.2832866,1.8652205,8.216355
202125330,0.7616499,2.8178518,-2.042558,4.1044917,2.340032,2.967541
202708657,0.25518647,1.2358822,-1.5215421,1.7160001,1.481484,0.93664116
200927923,0.39133823,2.119892,-1.2701974,3.9734786,2.5631428,4.4335723
202041930,-0.27075702,4.6017485,21.973284,4.872117,2.8786817,4.592624
202611695,0.59994084,1.0141957,-0.71278346,1.766493,1.0702156,1.3566794
189108277,0.4922502,1.3181303,-0.5253198,1.0782313,0.9471492,-1.4108182
202448823,0.43678224,0.78049,0.0612777,0.35759842,0.89952564,-0.7051379
161326467,0.4648413,2.1303804,-0.29702264,2.9856553,2.248234,1.149508
196821899,0.70493424,1.6925514,-1.6316783,4.408302,1.7199614,1.0902486
201795944,1.0541219,13.995451,2.0000262,17.395252,10.847843,54.579483
202707460,0.3291491,1.4401509,-0.087052256,1.3743398,1.1036354,0.80904037
202000327,0.9475958,2.058847,4.0041714,1.0253296,2.0597165,1.5491904
198235064,0.48878765,1.8046632,3.8218613,0.8090431,0.9770906,-0.54383224
195010705,0.6119104,1.6410981,1.3955117,1.9917331,1.1687398,-0.67627853
199242334,0.39613396,3.173558,13.989012,3.6852639,1.8216518,0.3242222
202392248,0.23853768,2.522934,0.99730235,3.4999983,1.7125365,4.418532
200609548,0.2872359,1.5653917,4.0697694,2.0852327,1.3812604,0.07584238
200999251,0.369182,0.85737294,-1.122572,1.6615226,0.99602413,1.1518482
201547262,0.47332188,1.1755406,-1.8639227,1.0160425,1.2732837,-0.20558204
200337429,0.4535217,1.3358557,-2.5822842,1.4772327,1.399525,0.25962424
202153322,0.36912566,1.4736454,-1.2880747,1.9045715,1.043048,1.0496304
158644380,0.550529,1.5496958,-1.5990839,1.998028,1.5709183,1.5220084
198678717,0.3859616,2.8781867,4.1667047,4.1064253,1.5731343,0.5862632
202994151,0.6732505,3.3049257,2.3237686,4.911092,2.8346438,8.214624
201177626,0.6784681,1.2996643,-2.5482144,1.0984409,1.207571,0.46849084
199919608,0.55304414,2.1708019,-1.3762394,2.6130013,1.7858598,5.11823
202637862,0.4238482,1.8375173,-1.9541883,1.4089224,1.4049293,1.054245
189838129,0.63164914,2.4891946,-0.3695135,3.541281,1.9161761,1.9476995
202407094,0.45331174,1.9388723,-0.18475749,1.7272053,2.124866,0.13001569
148142062,0.78891754,1.6278541,0.06619458,1.2410005,1.3777846,-0.864234
200511008,0.54304874,0.86194694,1.8403586,1.1982523,0.6412818,-0.67893475
200789449,0.4721799,1.857991,0.41217715,2.047787,1.1292325,1.7586908
198672800,0.24738978,2.7764108,-0.4125902,2.7177725,2.2212648,5.0577397
199993249,0.31106007,1.3864985,-1.6783156,1.4169983,1.1066737,0.14985016
202761373,0.23606902,2.2217867,-1.5921061,3.8889632,2.2564912,4.0229974
75406176,0.5682776,2.5960295,-1.7497911,3.825242,2.1190298,6.1004047
199123100,0.5305644,1.3616977,-1.0604024,1.8300393,1.0649446,-0.16595048
201362475,0.6812572,4.3196063,3.3488913,3.7987702,3.4809227,11.983778
202595109,0.49177057,1.5712076,0.85687786,3.107834,1.7919002,1.8594992
38743016,0.30686992,1.4227319,-2.4614806,1.9497893,1.3125138,1.0652099
201038084,0.29107246,1.6975362,-2.048221,2.045479,1.5654477,1.7564068
196474830,0.23150477,2.797084,4.8466034,4.051167,2.1128635,4.5624123
202883166,0.7358402,1.421416,-3.0408971,2.7255237,1.5250299,0.9639198
99319806,0.48487136,1.4647304,-0.148001,1.1501417,0.29388738,-0.035436243
196401802,0.69133705,2.5598044,1.8726093,2.9855483,2.0493228,4.693426
198655343,0.6277415,1.836133,2.6679525,2.4918032,0.8815114,1.2580866
202359741,0.58415204,2.384987,2.1834161,2.838768,2.11646,1.8791392
202788811,0.4385405,1.9025854,-1.8512414,1.9250385,2.3639867,0.52518374
201378717,0.435236,1.1365997,-0.5556415,1.4679128,1.1868392,0.7596757
199998441,0.5410845,1.3228239,-2.0868812,1.2665435,1.0448478,0.22564916
150129729,0.62194675,2.5719068,-2.122494,4.1285505,2.9651558,3.3062549
197393869,0.49533483,2.031669,-3.2233953,2.8537378,2.0899644,0.7007863
198323375,0.40039006,1.6598431,-1.8671986,2.4854832,1.6527337,0.38775083
199377339,0.51945263,1.6460838,0.80007076,0.8101446,0.9365893,-0.5019024
198219416,0.4427416,1.6284876,-1.3505399,2.2538362,1.7336787,0.24393654
196416208,0.65522486,4.305572,13.010664,7.523737,2.954575,10.550786
201428524,0.42900574,11.516515,3.844494,15.968494,10.102654,41.834553
202159169,0.3172326,1.6775634,-1.519599,2.2685509,1.427189,1.181252
192862371,0.4568889,1.9801633,3.3911104,2.001505,1.2502981,0.5135182
202384500,0.60765105,10.896622,7.370811,13.857874,8.584037,41.61359
201557374,0.12666053,2.713775,9.524613,2.441785,1.486939,-0.22031547
201733358,0.553949,1.7626292,0.2569765,1.3999196,2.161974,0.2434763
201394328,0.4652483,1.7876785,0.3979469,3.5770164,1.5576893,2.455979
37190585,0.48580778,2.6624987,15.215506,3.3259702,0.8134659,0.9672269
202851820,0.47914833,1.1070108,-1.5487285,1.1730636,1.5328323,0.3260016
202262011,0.30758798,2.3274724,1.4465952,2.6485586,1.4602631,-0.32399198
184900861,0.5058804,1.5517294,-1.9517536,1.7119377,1.3738079,-0.25736934
152071353,0.3622635,1.9695337,-0.18096681,2.8675926,1.9918259,2.1989584
202149874,0.5207405,1.6613717,2.799693,1.973073,1.3030843,1.0469009
162643247,0.5311217,2.0878477,6.778021,1.957623,0.798977,0.9886616
195311679,0.60795885,3.1725538,0.4414596,3.5890274,2.5143743,5.6483245
201449207,0.38239843,2.4864755,1.1588229,2.3934817,1.79108,2.1850502
198853430,0.4331572,1.8442644,0.10220124,2.1617608,1.8003521,1.9839468
202841760,0.5015431,7.068033,44.677845,6.569169,3.6108706,0.7830873
200950823,0.5207092,1.0749397,-1.8681691,1.103184,1.2352923,0.13916723
202655517,0.44954175,1.0173768,-0.7403805,0.9486484,1.1883446,0.5495394
202745877,0.5827688,1.9543715,-0.7249266,2.328551,1.4372116,-1.0167942
202573196,0.7766591,1.7425311,0.097976565,2.0661001,1.5526277,1.347184
202644438,0.55236626,2.0374215,0.9410562,2.2755246,2.0279727,1.8232877
202176971,0.19096494,3.3786852,-1.231494,4.8156495,3.5982773,9.238768
202268440,0.5349,2.1507246,0.47949827,1.9252561,1.3005424,0.602587
162585189,0.55128187,1.4002239,3.8065164,0.93283445,1.5564557,-0.2709927
202610799,0.4136592,1.4548962,-2.0518756,2.4469924,1.3935694,1.1132231
202305138,0.642259,1.4937282,-0.46592224,1.2202282,1.2709385,-0.63861984
184090654,0.6456645,2.965889,3.520615,4.9291315,1.4118744,7.599332
174742525,0.4325879,1.3216262,-0.9134147,1.4483562,0.7796804,0.41891533
202249136,0.575023,1.4529545,-1.3484874,2.4026432,1.1670693,-0.26233894
175715061,0.4638025,1.3921498,2.5753965,1.827014,1.1302427,0.28156295
193711743,0.58785886,1.5648766,-1.9740028,1.0373863,1.5057237,-0.2917837
189819627,0.46117663,1.2003026,-2.438282,1.3781087,1.25972,0.13403179
201503242,0.39046678,1.8293035,-3.5109081,3.3597243,2.1214743,4.1075764
194806269,0.51487654,2.2347739,-3.8286552,2.7172275,2.1071796,2.069946
200341508,0.6610322,1.6301181,-0.9694762,1.0493919,1.0229586,-0.8380818
201230874,1.0663229,3.1248152,10.537848,3.6521783,1.9617101,4.2629223
197521702,0.828229,1.2696922,-0.05135936,1.08967,1.5836185,0.46603125
202744722,0.23535198,1.456819,0.063341096,1.4475331,1.3574716,0.14665209
139685329,0.77258396,1.4180679,2.0868182,2.9614434,1.8256105,2.4398615
201935772,0.4521939,1.6508334,4.149658,1.7691325,1.343207,-0.79180497
202300935,0.5275534,3.4046988,19.766617,3.0858727,1.707452,0.9332373
171011128,0.6752661,1.795429,-1.6544144,2.1994638,2.3680956,3.3991416
151024091,0.73413044,4.1819205,23.183146,3.9499395,2.1101964,1.0040689
202857619,0.50416696,1.3657522,-1.9557419,1.4782083,1.7645296,-0.4893191
198404575,0.6515774,1.6859379,4.8977413,1.5268459,0.9469363,-0.9794063
202129576,0.5192303,1.1165683,-2.545345,2.0815015,1.4313496,0.51851207
200500598,0.6542434,1.3381093,-0.8209401,2.0611753,1.6650285,0.030374615
200251305,0.4602784,2.016799,-1.4267725,4.298469,2.456636,5.330391
202634499,0.38656384,1.0733601,-1.8113256,1.314353,0.7479391,0.009282989
118020762,0.5277055,1.8229816,-2.3891687,3.612289,1.6911017,1.2192581
199867366,0.5382663,2.4333627,0.18934362,3.2638068,1.3685714,-1.1151956
197099075,0.24121033,2.5053513,-1.7908669,3.7088914,2.1866384,1.737807
197333732,0.36976787,0.9621354,-1.7314756,1.0978689,1.257392,0.43488094
200159572,0.52203244,1.4152858,-1.6131454,2.1193924,1.731576,1.1475484
200163788,0.47088414,3.279809,-1.3727025,5.3338604,3.1266496,8.338147
201427633,0.7597453,1.9381442,11.9505415,2.235312,1.6746083,-1.7892084
200841583,0.50845146,1.2191098,-1.364599,1.1919552,1.4609138,-0.4022304
196979994,0.45355028,2.2818298,-0.21766044,3.098288,2.109816,3.907345
201896230,0.54180807,1.092561,-2.6580284,2.3545835,0.9951533,0.8927476
199463935,0.6142209,2.3833706,0.8640761,2.3728757,1.9540998,2.491473
201955353,0.33209807,1.6393011,3.015551,2.114894,1.5242912,0.9432395
202773157,0.5921441,1.9411066,-2.0088382,1.1463516,1.4770428,0.67752796
201664562,0.27065256,0.51580024,0.5098616,0.3568749,0.4087995,-0.04777728
202835107,0.5502786,1.2498388,-1.5266223,1.8283563,1.5299338,0.22970185
158018167,0.6631301,2.1246593,2.323111,1.0913489,1.6726159,2.6208746
199649244,0.49808687,1.9802911,8.802746,2.049378,0.9634507,-1.1335506
203001452,0.27326304,2.3815646,-2.5400565,2.784787,2.2811604,4.226303
201172694,0.79480237,1.5940291,1.4534816,2.064054,1.2684584,0.4083458
203021121,0.3885684,1.5503633,-2.1709754,2.4479494,1.2192135,0.7775615
201682181,0.58054477,1.5586239,-0.74100107,2.636869,1.5872033,0.5706537
184754681,0.4788373,2.5584412,-3.1732333,4.0443425,2.3644128,2.393793
202028737,0.46052146,1.6698208,-2.8668854,3.321117,1.6862379,2.3125727
145595476,0.44727084,1.1404116,-1.7559166,1.6280705,1.1576424,0.5607452
198111149,0.46635488,2.001667,-1.940074,2.5320647,1.8285172,4.5969286
201559547,0.38372916,1.4908211,-0.734015,2.7869833,1.7269872,2.182246
202020898,0.3329632,1.8618504,-2.6613805,1.8708136,1.6016799,0.5632071
198353884,0.38196728,0.9498273,-2.6486921,1.7759984,1.5399555,0.4164878
182737255,0.65846646,2.6590464,4.1042943,2.9833694,2.272547,3.5648367
201033424,0.51367766,1.7928236,-2.2050524,2.8150377,2.0322201,0.8150113
140873144,0.72326905,5.9616194,26.905424,6.50089,2.1616461,7.2435017
196365285,0.60640216,2.2885818,-0.7769964,3.4775221,1.5182458,0.9559358
202515797,0.6401852,1.5867138,-2.608911,2.3037226,1.7263435,0.2267904
199437864,0.37810633,2.7257233,2.8203523,2.3639474,2.0579634,6.750602
202897557,0.52096367,2.046664,3.8461113,1.6470188,1.409776,2.6074216
198878950,0.24803776,1.89051,-2.7423859,2.8403792,2.4083343,2.0119352
201504655,0.50116694,1.2177632,-1.0957395,2.478715,1.2165371,0.8499089
203037575,0.19680506,1.5011022,-2.128432,1.311047,1.3369266,0.28607902
202670576,0.37852722,1.3275621,-1.7432458,1.6978071,1.0465647,1.0506862
202061870,0.6250142,1.5413957,-2.4672043,2.8159804,0.9905901,1.3917817
198570448,0.46271208,1.4548588,-2.201747,0.9206389,1.5018688,0.48814973
196831416,0.687144,1.5515339,-2.034794,2.9032066,1.7871658,2.001185
200415065,0.5934526,1.39449,-0.7668536,2.1251256,1.4131632,0.821186
180077522,0.49378306,1.2503104,-2.6572366,1.6183119,1.5213556,0.538651
201713408,0.45076847,1.3674593,0.4831582,2.415399,1.5996865,-1.344013
195378345,0.6636427,2.4850483,-3.0293825,3.8238473,2.0504198,1.0652641
196899522,0.44715708,1.6144592,-1.2561219,1.7210072,1.2254348,1.4357306
139206612,0.20343179,1.4471707,1.9113476,2.9148912,1.9317788,1.0118064
201929340,0.56254196,1.802225,-1.7138183,1.4784377,0.96603924,1.1297147
155719117,0.18805629,2.2300127,-1.393133,3.655229,2.250619,3.7383406
198481668,0.39900246,1.2001845,-0.27926183,1.8188393,1.3316511,0.9648792
197708805,0.6865423,3.1570597,4.2806964,6.141488,3.2810655,7.8501034
202438709,0.8956771,2.028105,0.6071111,4.2164555,1.9097968,1.4915509
202500400,0.5753407,1.4018223,0.39750248,2.2112634,1.3737301,0.93629366
200272043,0.81100816,2.4871309,6.834479,3.0540595,1.7478738,2.1949284
201118351,-0.047532376,1.4005069,-1.1323545,1.0686877,1.8062845,-0.33171892
198663899,0.5481905,2.249407,0.70359993,2.7574959,1.3348802,2.8352826
195913142,0.48844802,1.8223107,-2.4660323,1.5555634,1.6813647,1.384202
202114228,0.18007395,2.6833003,-2.712205,4.1385555,1.7945207,4.2441664
202667101,0.7121895,3.3973691,7.4482794,5.0688343,1.4828745,2.7008226
67027630,0.4034991,1.9617352,1.3726122,4.027733,1.7081501,4.680436
198436490,0.43819663,1.3023977,2.4765809,0.38384196,0.85418993,-1.1582832
202583176,0.6499289,1.5559454,0.24549885,1.7330637,1.12333,-0.03114915
201794966,0.5162279,1.9901907,6.283803,2.9899616,1.6416966,-1.2340924
201399098,0.20148225,1.5646744,-1.5441129,1.5905092,1.5273807,0.90988344
193700705,0.5122394,0.7661471,-1.0331287,1.3799195,0.8320561,0.36465174
200843372,0.74249566,2.1233609,8.237538,1.7104155,1.4056209,-0.90977174
176473687,0.294724,0.86007863,-1.3056439,0.9564002,1.0070672,-0.10842791
195591014,0.41117924,1.6865783,0.47190022,3.3168766,2.2369514,1.8709254
201832043,0.54112107,1.4950005,-0.7113549,1.443188,0.97604126,0.40352938
