id,X4,X11,X18,X50,X26,X3112
202081046,0.053567156,13.647361,0.7017309,1.9877987,1.5282131,287.64508
202695446,0.10780284,13.44278,1.3323026,3.9168155,1.4211543,644.6107
200753497,-2.4640844,14.230656,4.663072,16.098581,1.5058479,2132.177
201177075,0.23515305,12.816164,0.5208713,0.56137687,1.4109145,208.5106
202537112,0.21535474,16.996834,1.7337185,4.7661605,1.3691591,764.16895
181953048,0.18220046,6.758124,0.759647,2.1027486,1.471076,413.5252
202699487,-0.11313008,14.076314,0.56815666,1.4283226,1.4427744,321.69656
201749012,-0.3595012,14.361029,2.2981455,4.423448,1.4062384,1147.2377
199259398,2.3731802,22.102894,9.543218,40.85742,0.873722,5223.21
202908410,0.20380852,14.229917,0.5522552,1.6120441,1.5938663,275.90637
201148830,-0.120315835,14.309824,1.1744881,3.182606,1.5795884,627.3285
189214270,0.44887543,13.203293,1.2617643,4.162417,1.5003003,673.1955
202583099,-0.19292301,14.000585,1.3736881,3.973373,1.3531746,758.75055
200143957,-0.34633407,16.28857,0.87968564,2.2568426,1.4484708,648.48444
191251363,0.41479927,13.737445,1.6152805,4.7618914,1.3800826,969.99927
202147844,-0.077602595,14.06171,1.4358797,3.9657114,1.423212,587.9592
142445748,0.21937051,15.935245,1.9084677,5.2171617,1.296439,1098.2983
201868304,0.30937544,15.09359,1.8441167,6.1578164,1.5346245,884.5891
202590961,0.69648135,13.662051,1.8977008,4.1978846,1.4688154,969.4746
199280650,0.16169086,13.92915,0.60282546,1.2842147,1.3342348,280.6987
189096296,0.27351633,13.205227,0.5319972,1.4712507,1.4400902,295.47266
200506121,-0.07180378,11.659578,0.7388013,1.6367029,1.458682,365.01486
201534621,0.28355163,14.5640545,1.9275744,4.775261,1.3199521,1009.9788
200599461,0.38931128,14.106937,1.3933849,3.5211923,1.4835764,589.87445
200188726,-0.025985986,15.304505,0.60321283,1.3350211,1.5482031,250.8622
189702290,-0.009282932,13.844574,2.0287235,7.0416555,1.2560183,1207.383
202535829,-0.7935454,13.146483,1.0868305,3.5636082,1.2860969,602.02893
201515537,-0.0135424435,14.648194,0.91804874,2.1347728,1.4495069,427.96707
202810569,0.5245949,12.513565,1.3447579,3.0323088,1.4522251,648.8829
201800771,-0.36809528,12.858687,1.0663377,3.9766912,1.4483479,696.72253
199189681,0.08073738,14.713026,0.56115323,1.7540418,1.4253063,496.99405
202657450,-0.27858964,12.071193,1.2502736,3.325543,1.5667111,637.23816
201097968,0.4164207,14.603177,0.7583043,1.9444128,1.4760153,248.16135
203011549,-0.5773251,15.119401,0.99516994,2.8624399,1.5153306,353.34003
202331548,-0.72791016,13.780887,1.2493001,3.5859964,1.4470844,673.057
202384503,0.9431232,18.61185,6.9147916,17.76208,1.2635351,2779.3132
188188694,0.3325524,10.280475,0.7423063,1.0899009,1.5035864,341.96426
200256877,0.05145164,13.624697,0.5511909,1.1503025,1.373004,288.73535
202830210,0.27648476,14.02114,1.8455929,4.539096,1.3186721,1029.8964
202080338,0.45517266,14.168369,0.6151788,0.7666652,1.5250828,263.31744
202529456,0.14726827,13.875145,0.36465067,0.26414132,1.56633,294.3916
202505590,-0.26506495,12.768323,0.71366894,1.6711917,1.4910303,312.3119
202697188,0.34240925,14.076003,0.90168786,2.4646099,1.5450766,397.8587
198025994,0.51313907,12.277268,0.13550998,-0.30719128,1.5880367,97.91177
196379992,0.14342172,16.241545,1.4867663,4.9114385,1.5788857,806.36926
201952298,-0.19013187,12.972409,1.0851333,3.374107,1.3712425,728.1314
200945357,0.84974056,13.116195,1.2378986,3.179485,1.6553676,551.72864
202491829,0.5133581,17.875792,4.014943,25.47092,1.6758273,2743.8132
199287047,0.65111804,10.496688,1.2639695,3.0307393,1.4982175,615.18335
167394051,0.62659264,11.972621,2.6186018,8.165457,1.4018598,1147.9095
186514610,-0.29727057,14.668202,0.64755857,1.1861787,1.6855359,239.64552
200741494,0.35160822,13.180735,0.874908,2.7367847,1.4403964,550.10077
200792873,0.22812662,14.162731,0.50871766,1.5555712,1.6445268,300.9848
202792431,0.1373408,14.07858,1.448961,4.213576,1.4618732,648.3943
199585632,0.30140093,13.144673,0.5300395,1.6036867,1.5333781,283.9303
200765845,-0.34769818,7.7905602,2.1313622,4.4809446,1.8279834,826.2071
201213605,-0.06418249,12.306352,1.872282,4.4725237,1.3878134,1189.6794
200766470,0.29942137,12.311751,0.3345404,0.6056565,1.4624939,162.84352
196919603,0.28474367,13.993746,0.706032,1.9765265,1.5085706,310.79892
194688541,0.09228237,15.839435,1.3068544,4.046698,1.393481,781.41345
202480352,-1.0744596,14.570217,9.622335,34.212765,1.4925809,4005.9365
200121413,-0.059402466,14.247168,1.3397007,4.0211935,1.2944406,837.46063
198154272,0.11658955,13.562955,0.7204482,1.4766402,1.4150972,347.52817
200124545,-0.41230673,17.103786,2.4731846,7.8541627,1.2748357,1662.528
202472865,3.5099893,23.16565,18.579372,58.902283,-0.02238512,7084.5303
199909715,0.6037612,18.181314,4.4636383,14.535888,1.1425879,1869.238
202908924,-0.06642665,15.266398,0.6437275,1.815756,1.6276165,377.74786
203027829,0.035974666,16.658215,2.330162,6.657637,1.3581666,1369.6565
9944302,0.21979395,12.492573,2.3330102,7.797189,1.3071067,1212.236
198074493,0.12809618,13.066654,0.4601314,0.715731,1.5198463,214.96451
187589649,0.183758,13.27051,0.84572244,2.115527,1.4228404,546.74963
201650020,1.112086,17.490349,2.0444324,5.9310203,1.2552508,1374.3853
202810697,0.6711522,14.732665,1.4716944,4.2122498,1.4676455,606.2447
203016611,0.21489045,12.374752,1.160715,2.9721913,1.4017775,561.36945
197536784,-2.5921552,16.383554,4.6452427,16.572548,0.7170818,2485.5312
200655125,-0.40428603,12.724316,1.368383,4.756164,1.3814323,733.5414
202925473,1.6245356,16.440851,18.99805,57.81579,0.21141064,6803.6963
202463273,0.1815615,13.664748,0.5355096,1.023835,1.4129729,236.65909
198408463,0.13337353,13.5112095,0.3506531,1.4927984,1.4677529,460.75946
201306310,-0.21992601,14.039745,1.4116256,3.801773,1.4755604,614.0974
93551193,-0.036616914,14.941685,1.7040372,5.1940584,1.4876653,777.783
197954614,0.19457339,9.956452,1.1638846,1.9367566,1.4629904,555.62317
202157874,0.54693186,13.384972,0.3827563,1.1962222,1.6817198,331.6713
202389786,-5.932602,18.928358,6.104724,20.800669,1.3622608,2204.156
201240243,0.44916576,13.386083,0.7887212,1.915203,1.435951,501.5972
198213030,0.20000875,11.113782,0.8456305,2.364798,1.3320218,342.05103
196831379,-4.170624,21.919798,10.02805,31.361513,-0.42602605,4283.6787
128895435,-0.6151403,10.856802,1.3351305,4.294902,1.4779376,660.57367
201905624,0.4850423,14.402089,1.2282679,3.0985749,1.4359965,523.5234
18700097,0.4238276,13.574826,0.7317445,1.7235187,1.5534651,281.76645
32455499,-0.29056257,13.552928,1.366463,3.8762474,1.4576102,573.0332
202499675,0.5353488,13.793308,0.645328,1.8416537,1.4822162,259.71777
196415508,0.38940516,13.144139,0.60970634,0.7689669,1.3811523,272.50012
201349006,-2.2096865,19.938213,8.02653,27.503647,1.100714,3333.8174
199910079,0.08255187,14.148101,1.2476964,2.4594035,1.4046398,691.3205
202147588,-0.3776565,14.980216,1.6627806,4.5687504,1.406623,794.75385
68117188,0.3380164,17.57985,1.886668,4.4369936,1.3110913,962.8032
202125330,-0.037972182,14.326488,0.98920333,2.7121122,1.3696977,672.14514
202708657,0.9393163,16.398869,2.1974182,4.503789,1.3859411,1252.0061
200927923,0.20628464,14.144682,0.58405524,1.2829226,1.581701,265.4126
202041930,-0.29026207,14.900496,1.0906534,3.4366221,1.5587999,526.78796
202611695,0.36707553,12.735075,0.83979046,2.130739,1.375725,345.54358
189108277,0.0021664947,13.799188,0.589128,0.68612576,1.4132264,324.90897
202448823,0.082829185,13.742003,1.3355724,3.9548392,1.3902556,577.8725
161326467,-0.18655628,13.398997,2.163517,6.3553195,1.3106089,954.57385
196821899,0.49762538,13.876401,0.06695509,-0.7418044,1.6736252,-2.452475
201795944,0.22904651,12.043473,2.2167525,4.678485,1.4407567,1018.985
202707460,0.72793657,11.772898,1.1759381,3.8361657,1.466702,660.4716
202000327,-0.31258103,13.498451,1.4288476,4.7441826,1.379236,761.65674
198235064,0.5454695,13.439064,1.8214602,4.1408877,1.4009634,717.5681
195010705,-0.52317196,12.911413,0.9109199,2.1368902,1.4815603,436.6188
199242334,0.66381156,14.029863,0.68784523,1.1900582,1.4885324,268.67813
202392248,0.47569844,15.85688,1.2010441,3.877527,1.3032202,924.5296
200609548,0.4774389,14.963297,1.7692114,5.2890425,1.2611308,1006.4725
200999251,-3.4561136,17.054993,5.113223,18.753002,1.3113348,2234.7139
201547262,-0.3626643,12.911159,1.7812479,4.6447015,1.4115024,762.0404
200337429,0.5543269,14.432202,2.3454554,6.3291416,1.5000331,1233.4749
202153322,-0.10339326,15.873371,2.912989,9.748337,1.556632,1501.217
158644380,-0.25828272,13.697713,3.8552964,12.651943,1.1855422,1979.8505
198678717,1.9971288,16.489447,4.098194,17.684792,1.0713084,2122.97
202994151,-0.4845494,13.78483,1.2605908,3.8201327,1.3167907,830.3303
201177626,0.19313365,14.089758,2.1389263,5.875922,1.476157,989.1226
199919608,0.5489579,16.985464,0.39186475,-0.10837783,1.6551414,120.95926
202637862,0.3053548,12.0804405,0.7620095,1.7995096,1.534439,429.12534
189838129,-0.0054509193,10.479014,1.0798948,3.084902,1.3785439,664.74866
202407094,1.1145021,14.288999,0.4748184,1.490678,1.640097,390.94522
148142062,0.44283184,16.114384,1.3801994,3.540627,1.3175311,806.3155
200511008,-1.1208888,14.03654,4.2942758,14.591017,1.5706588,1884.9984
200789449,0.35028154,12.824278,1.0299006,3.1562865,1.58744,534.5161
198672800,-0.3945941,14.814038,1.4919143,4.110626,1.3144598,950.62476
199993249,-0.110229865,13.859584,1.8410912,5.482966,1.4254005,833.17053
202761373,0.99718344,14.918584,2.907526,8.332509,1.4861042,1196.0394
75406176,-4.102537,24.030432,15.876084,58.251633,0.31046674,7872.6157
199123100,0.01567182,12.755276,0.63401175,1.4509805,1.410019,269.9339
201362475,-4.5859613,16.478067,8.35541,27.126501,0.6144804,3095.296
202595109,-0.08677832,15.333525,1.7617222,4.618158,1.2528832,923.4726
38743016,-0.87439954,15.166572,6.050355,15.268197,1.42153,2004.5367
201038084,-0.8792461,15.22763,2.3433208,5.120782,1.3993566,906.54425
196474830,0.5501472,14.438251,0.9616362,2.3017554,1.4557693,549.60236
202883166,1.2535465,16.853966,1.7045823,3.9841883,1.5937533,792.3096
99319806,0.28031114,13.6037855,1.2919648,4.426899,1.4403621,567.5811
196401802,-0.06772518,13.894216,0.99540174,3.0307798,1.5340234,479.66113
198655343,-0.6528516,13.858915,1.8110142,5.6774883,1.3626516,814.4941
202359741,-0.08247638,13.566138,0.6589718,1.0856032,1.4052331,252.88513
202788811,0.33266547,14.415909,1.2803113,4.9582353,1.4931624,686.01807
201378717,-0.23905611,15.735408,1.1161709,3.815305,1.5620085,675.57007
199998441,0.31877726,12.30855,1.6650704,2.5808034,1.4639856,714.3321
150129729,0.37581113,13.597471,3.550036,9.639933,1.0144997,1798.097
197393869,-1.7493663,17.675747,4.5876713,17.506916,0.96528745,2438.5737
198323375,-0.37562865,17.503567,1.9420534,5.758773,1.2954948,913.3228
199377339,-4.232301,21.102585,10.285568,33.391705,0.3862511,4826.828
198219416,0.5357623,14.429188,0.8005757,2.2955947,1.4156218,572.32104
196416208,0.6560868,13.054001,1.0946134,3.2090116,1.3195213,713.7451
201428524,0.22756153,11.510421,0.023002319,-0.05178037,1.5165201,268.65775
202159169,0.6135769,14.979675,2.0970147,5.9970045,1.3366878,1299.2919
192862371,2.7811987,17.38292,11.705571,35.35939,0.31868744,4875.7866
202384500,-2.1886942,17.55711,5.365925,15.993843,1.0676212,2522.391
201557374,0.22306603,15.921505,0.84659857,2.4658246,1.5066222,429.4781
201733358,-0.45798668,15.210457,1.9965318,6.340925,1.3107872,1344.2781
201394328,-2.6168203,20.22019,8.392049,30.991909,1.0022956,3902.4094
37190585,-0.33523917,17.769787,7.9964204,24.869324,1.2969121,2938.7056
202851820,-1.7761198,14.596186,3.8981996,12.506532,1.2044466,1494.9252
202262011,0.46408987,14.252726,1.043325,2.7437549,1.5319484,487.79688
184900861,0.056635007,13.927164,0.5804302,0.62681115,1.5383402,222.54576
152071353,-2.8472204,15.849119,4.922594,15.515742,1.2825496,2196.73
202149874,0.6181294,15.549714,0.93333995,2.6478405,1.4969833,460.30762
162643247,-1.1842133,14.27014,4.205587,12.845606,1.2868634,1940.2299
195311679,0.30611894,13.517914,2.4989984,4.641102,1.4862881,1097.1244
201449207,-0.1555979,13.36535,0.37760276,1.0022545,1.6085597,260.29025
198853430,0.12103641,14.426676,0.8372083,1.9742457,1.609591,407.0351
202841760,-0.14704795,14.050574,1.2675146,3.5910082,1.48432,509.6305
200950823,0.24697214,14.846776,0.2699001,0.38283405,1.6799805,243.62045
202655517,1.2719522,14.591242,3.153143,9.044126,1.3377593,1630.0986
202745877,0.44872886,15.535135,0.5722422,0.8277687,1.6986108,214.37924
202573196,0.18276627,11.912354,0.8848389,1.9060975,1.4726143,584.93304
202644438,-1.1310197,14.809219,1.8930167,6.168296,1.453902,781.3506
202176971,0.6014776,17.564365,1.7141575,5.716005,1.2550548,985.51953
202268440,0.22529535,14.90518,0.9268718,2.2589293,1.5581685,416.4996
162585189,-0.9266958,16.01437,4.829529,14.527473,1.1401297,2611.3118
202610799,-0.049635038,16.098347,1.4546785,4.519094,1.423184,781.4717
202305138,0.519511,13.430495,1.9364827,5.0607605,1.2991484,845.61084
184090654,0.2170114,15.406578,0.3710644,0.75176656,1.8633024,264.89386
174742525,-0.86276126,15.419219,4.0345025,12.007868,1.320034,1557.7755
202249136,0.2462558,14.42298,0.70972234,1.947305,1.5961705,437.4248
175715061,0.35902464,14.575297,0.7094229,1.638664,1.4079299,586.1291
193711743,0.69349426,14.45014,0.45731032,1.3265789,1.5004288,517.29266
189819627,0.36676866,14.015612,0.7273823,1.9324067,1.4951912,287.10797
201503242,0.1908062,13.584288,0.60561675,1.1462128,1.5323465,211.73611
194806269,0.82316023,12.166533,1.3886293,3.7468445,1.3304449,505.14923
200341508,-0.5258994,14.223078,1.3502784,3.1557775,1.4757254,452.19482
201230874,-0.16138914,12.370916,1.1953542,3.4799707,1.3703549,638.0902
197521702,0.37182906,14.726315,1.3410732,3.9674864,1.4792864,673.39813
202744722,0.38557172,13.4223585,1.2713974,3.5912108,1.3936093,452.97418
139685329,-4.3575974,23.135445,11.354488,39.328644,1.2220886,4554.203
201935772,0.71235406,16.296022,1.1311111,2.789092,1.4760913,690.0846
202300935,0.085387476,14.407338,0.80814195,1.7505331,1.3972791,506.81802
171011128,-0.041327238,12.616385,0.2853329,1.2110105,1.4425138,388.5613
151024091,0.45494378,11.205643,1.3056726,4.6009855,1.2911024,771.3307
202857619,-0.04937792,14.532462,1.5403687,3.7383034,1.4386972,794.595
198404575,-0.5470197,14.868468,1.4419057,3.8914995,1.4810902,652.0394
202129576,0.4526848,14.890991,0.3613506,0.60202044,1.6627226,222.72594
200500598,0.3970496,14.250881,0.68984866,2.1578474,1.7205639,418.86105
200251305,0.1866835,14.549691,0.6073938,1.2766201,1.6830978,360.99768
202634499,-2.5732248,14.597748,4.332163,11.920091,1.2869006,1371.1409
118020762,-0.09759934,14.981529,1.7280514,5.7897053,1.2903742,979.31866
199867366,0.118805796,15.546814,0.6078513,1.0988458,1.3511285,422.0212
197099075,-0.32318017,14.825932,2.5354776,8.758932,1.3790474,1111.8892
197333732,-0.97242224,15.158175,1.9908731,5.6229343,1.298353,1041.4828
200159572,-0.04543349,13.192646,0.52932584,1.621072,1.5635235,237.74539
200163788,1.5542789,18.428576,5.163814,13.7868185,1.1038473,2479.3376
201427633,-0.14764296,14.75705,1.1345955,2.6027138,1.4019643,638.97723
200841583,0.011608966,14.789012,1.6638888,4.2125473,1.4845219,702.5747
196979994,-0.00826551,13.040245,1.0447685,3.335535,1.3720096,566.2769
201896230,0.1305405,13.701573,0.6081759,2.0458102,1.5040015,259.26047
199463935,0.4994929,14.1761,3.6996703,10.021563,1.0339835,1597.0188
201955353,0.05849953,13.592858,0.9867417,2.6685166,1.4407315,459.9475
202773157,-0.21255746,9.905049,2.539353,5.590775,1.5251112,909.7699
201664562,-1.2072277,16.287449,2.5994356,7.629247,1.2172678,1366.8173
202835107,0.107901335,13.63118,0.8663801,2.5591364,1.4994532,476.83835
158018167,0.096403405,11.864423,0.84753716,1.4269652,1.4609767,517.4387
199649244,0.7382102,12.868411,0.670218,1.0521036,1.3741473,330.91052
203001452,0.50202113,14.026333,1.2588886,3.2600455,1.531127,658.3618
201172694,0.50703526,14.496245,0.6483675,0.92624986,1.5619915,268.83936
203021121,-0.28880632,14.9841585,1.650569,5.580211,1.4619756,775.1205
201682181,0.6485964,12.919764,1.141487,3.3522916,1.371774,719.91205
184754681,-1.1646647,21.130926,12.163612,48.610764,1.673512,6068.633
202028737,0.5200361,13.679032,-0.20193347,-0.92557406,1.698804,90.024704
145595476,-1.007693,21.310589,11.673461,42.05246,0.57470536,4750.366
198111149,-7.45946,20.21745,11.640179,36.29699,1.4323214,6023.573
201559547,0.22612192,13.506164,0.6756374,1.0011158,1.4820665,339.3008
202020898,-0.03469035,14.575419,0.66276073,1.5226055,1.5774102,424.81107
198353884,-2.9642746,15.38509,3.8144271,11.415632,1.245901,1819.6572
182737255,-6.060259,21.543524,12.868268,43.11976,-0.41635466,4600.856
201033424,0.1198179,15.520253,1.5750198,3.6206694,1.3901834,841.5112
140873144,-0.36560112,16.662771,3.1355555,8.626966,1.2371984,1367.5391
196365285,0.19569439,14.532038,0.62483525,1.5369786,1.4683251,242.585
202515797,-0.895234,15.554832,2.1221406,7.3171554,1.4413683,861.79614
199437864,0.20292485,13.765171,0.9011283,2.130564,1.4704177,341.41156
202897557,0.06436598,11.982012,2.2295604,5.1638293,1.5238843,951.9251
198878950,0.4723506,12.627523,0.050928686,-0.7761399,1.4784791,-9.872097
201504655,-0.62593997,15.140074,1.4910487,3.5216618,1.2530301,964.69995
203037575,-1.1574467,13.804369,2.5408683,7.924183,1.3306135,995.2944
202670576,-0.94480765,12.42271,1.7487997,4.587177,1.4488834,765.15125
202061870,1.9337376,15.006414,5.6482186,17.996912,1.4029042,2705.3018
198570448,-0.23517576,13.244482,0.71594036,1.8949932,1.3665178,387.36676
196831416,0.47885275,15.859112,1.2660962,2.917579,1.308938,796.55493
200415065,0.21170756,14.764243,0.64719975,0.7783873,1.5356704,265.80853
180077522,-0.1289939,11.456949,1.4352999,2.9630594,1.2921096,735.0927
201713408,-0.13748409,14.470058,1.2199798,3.202911,1.4503545,529.9441
195378345,-0.13045913,14.109213,0.6190332,1.2508906,1.6592355,258.5989
196899522,0.48994064,15.442574,3.5629506,9.973644,1.2908592,1261.2943
139206612,1.0877731,14.464012,2.0285752,6.4424677,1.4134167,866.71466
201929340,0.158374,13.040729,0.5673256,1.7040384,1.6369748,263.07358
155719117,-1.413272,14.76636,2.4595408,6.27219,1.3360952,926.15204
198481668,0.85069954,19.252447,4.393839,13.617285,1.2927004,1657.6858
197708805,-0.8710221,14.306273,1.5076315,4.314027,1.6436039,632.26874
202438709,0.1522985,15.678195,0.8145565,1.4719977,1.5560249,463.74643
202500400,-2.7873504,21.968872,12.372694,49.176502,1.0294604,5638.994
200272043,-0.88405734,16.810303,3.474678,11.232971,1.0331634,1781.0048
201118351,0.18377295,13.865083,1.2742648,3.8418875,1.4022546,694.86084
198663899,-1.0755974,9.911215,1.472632,5.9184947,1.430076,755.7881
195913142,-0.7014062,12.423172,1.994909,5.6129217,1.447493,944.58984
202114228,0.29192865,13.332866,0.63825285,2.2031796,1.2711872,634.57495
202667101,0.062955566,14.359679,1.0157468,2.6666136,1.4988583,428.26144
67027630,-8.695928,20.073685,9.844749,39.34497,1.3424654,4677.894
198436490,0.7271829,14.061102,0.9185032,2.3237243,1.5520372,440.48605
202583176,-0.17613187,14.340063,2.0582151,4.662231,1.5190355,877.3976
201794966,-0.08710286,15.845311,1.338741,4.215321,1.6030507,596.9306
201399098,0.5062747,15.193236,1.5648469,5.4235597,1.4135373,839.5795
193700705,-0.49354067,15.676543,2.8142335,8.915077,1.35059,1316.8279
200843372,0.4046799,14.38044,1.078118,3.0975409,1.4987043,424.4299
176473687,0.09979172,14.746028,0.3443808,0.40358654,1.4511456,196.82497
195591014,0.4807043,13.462706,0.4174431,0.74345124,1.5774577,228.4509
201832043,0.47173077,13.515999,0.5641049,0.79150194,1.564824,217.35666
201761498,-1.1977997,12.618139,1.957067,5.512618,1.3016148,1161.6011
198734250,0.052192092,12.92661,0.51951647,0.62440026,1.5366942,232.38153
202362707,-0.043477297,13.786929,0.87563735,1.6489265,1.5487539,341.9641
202461607,0.21349484,13.567233,0.51572955,0.8364883,1.5910634,354.08627
199191207,1.4378471,23.242887,10.2302,36.36782,-0.14834756,5101.276
201002759,0.3330162,15.126287,1.2544458,3.958784,1.502297,741.34064
201984810,0.443785,15.398265,2.1062338,3.3096814,1.3535857,903.21643
197092389,-4.027486,16.747047,3.7425814,12.993891,1.2519628,1805.964
202949197,0.4566055,14.307334,0.8721211,1.9934373,1.5414366,385.48334
202140784,1.245135,12.719171,1.2991174,3.3679368,1.3493173,749.3803
195561062,-0.56924254,15.292372,1.5118368,4.1873903,1.4501534,553.48157
198090920,-0.21048379,13.9062,1.0128986,3.124156,1.2458503,756.69745
196725424,0.23968846,14.32162,0.59517986,1.097892,1.5985578,398.21265
201501317,-0.5892216,16.569553,1.9203979,6.3672256,1.5790224,936.5711
197613021,0.09580189,14.468411,0.70121145,2.1810458,1.4658552,435.78793
200897283,-0.8731499,15.327879,1.656246,4.864035,1.507604,749.3888
202716649,-0.35535207,10.014324,2.5335677,4.911435,1.5810016,1083.064
