X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
0.50280315,2.6537619,1.0046961,1.8464047,0.89729095,6.1900554
0.5592684,2.386499,2.5079226,3.4450347,1.0735898,8.352655
0.28796378,2.3162794,1.2762023,1.7848204,0.95912087,5.980833
0.31970474,2.5692525,0.8474361,1.1219552,0.8980941,6.536069
0.3559027,2.6090732,0.30316707,0.9563244,1.0205046,5.8078175
0.38449797,2.882922,1.5066142,2.477362,0.8034863,7.989049
0.46320876,2.6611729,2.153196,3.050823,0.89868486,8.466306
0.3660544,3.0693002,0.5419115,0.7505385,0.8406365,6.2341623
0.4444234,2.830741,1.4922568,2.288336,0.9477467,7.5224023
0.36500034,2.7694914,0.18224378,0.88238686,0.8610626,6.180245
0.36999273,2.9419012,0.048409343,0.6611238,0.8657158,5.910902
0.42066693,2.620033,1.550548,2.7523315,1.011261,7.392437
0.44847056,2.8661864,0.46564898,0.75935227,0.95077515,5.8192897
0.36587352,2.927383,0.25857478,0.82541484,0.8937078,6.5621395
0.34164223,2.5537715,0.72291636,1.121711,1.0114039,4.6777954
0.38319463,2.7621517,0.4192051,1.2681544,0.8870957,6.650183
0.29843128,3.4652638,1.1717974,2.038584,0.74240077,8.660308
0.32242617,2.5017886,1.5026282,1.9213128,0.9614966,7.231429
0.5586166,2.9480712,0.26247922,0.32336006,0.8935213,5.1339693
0.37192783,2.6939735,0.38317263,1.0265177,0.88939744,5.841308
0.37294874,2.6548276,0.39896747,0.49734172,0.84928155,5.1635885
0.4428986,2.8586416,1.0393478,1.9430012,0.9628811,7.2010794
0.45087355,2.6405091,0.560508,1.1563618,0.91612387,5.4181724
0.42205235,2.7535036,0.6706399,0.9992663,0.8807516,5.4825583
0.3958302,2.5773354,0.58251363,0.9069006,0.9354118,6.136936
0.37186965,2.8094783,0.5438659,1.2587904,0.967205,6.6996975
0.3825121,2.7524168,0.35908625,1.068687,0.9137319,5.719962
0.5515221,2.620326,1.7834376,2.6787465,0.99876857,7.5182037
0.4340478,2.5286846,1.355501,2.4240456,1.0532229,6.1969624
0.4924881,2.1122036,1.8576707,2.944452,1.0430186,6.5174465
0.40770712,1.7322961,0.8655877,1.5606742,1.1165035,4.373894
0.40653557,2.7356715,0.833713,1.6733567,0.9410121,6.171002
0.5700682,2.940723,0.7247846,1.6418706,0.8021545,5.20345
0.4913955,2.7125292,0.94642484,1.5189581,0.82017034,6.2441945
0.5363547,2.9553287,1.0104893,1.6829895,0.98599654,6.9476166
0.46775255,3.2728848,0.2997025,0.988972,0.77621543,6.7738233
0.42086425,3.0121107,0.3891217,0.99443656,0.8489666,6.55515
0.33072945,2.8985233,0.8846756,1.3290753,0.9227171,6.824091
0.33778915,2.7088249,0.32791984,0.73620075,0.8741214,6.215519
0.47580114,2.8933034,0.052902356,-0.055069722,0.72601926,5.1438584
0.5262077,2.2190359,1.236938,1.3005972,1.1044531,5.469261
0.42222196,2.76329,0.30622903,0.64096963,0.88181555,5.4177065
0.35191512,2.8305295,0.22896054,1.2292902,0.8921248,5.78279
0.3890261,2.8428614,1.7808342,3.5301719,0.7810491,7.8954463
0.48393518,2.90621,1.746095,3.1639788,0.9121429,8.778658
0.40044025,2.806098,0.47056237,1.6754411,0.96070224,6.5458155
0.35552406,2.8593576,0.501065,0.89525265,0.9070002,6.0128946
0.49966532,2.744594,0.6142544,1.6807339,0.9234314,6.800353
0.5166811,2.4635227,1.2281774,1.912955,1.0015254,6.6381006
0.41368186,2.6083033,0.98936415,1.5513107,1.0666845,6.562419
0.44232616,2.5687084,0.5715417,1.1849533,0.9693687,5.9423733
0.39889893,2.74179,0.39456823,0.99356776,0.9665872,5.7321606
0.42475507,2.6332936,0.62657225,1.3280437,1.0262488,5.408849
0.28972992,2.9436238,0.31682983,0.784402,0.7681786,6.564167
0.40929255,2.9426494,0.60806745,1.8229864,0.8331252,7.505213
0.39499173,2.7770734,0.49000087,1.3393686,0.95985734,5.786367
0.4168096,2.513864,0.99988234,2.411116,1.0464537,6.4105787
0.40043753,2.5221593,0.9213026,1.9733411,1.0532472,7.2275677
0.5131768,2.3780427,2.2211607,3.349009,1.0911396,7.007388
0.36126226,2.850111,0.21096309,0.38557535,0.9076798,5.493393
0.3874397,2.7651596,0.81248933,0.88098735,0.7984278,6.4015837
0.3942338,2.612416,0.7259133,1.5001173,0.8351482,5.6715918
0.40800306,2.317441,0.8712683,1.7391142,1.0725331,5.6164694
0.40591922,2.6359854,0.29401642,0.689284,0.9817692,5.1832285
0.58747274,1.8460283,2.843088,1.6204658,1.156122,7.1922283
0.5183562,2.185935,2.0378988,2.6314204,1.0977361,6.6478205
0.4044317,2.8107967,0.6349292,1.2927296,0.97001946,6.2507744
0.46747115,2.2348175,1.0416887,1.6351676,0.99179155,5.280711
0.43262962,2.9087238,0.5295654,0.8171853,0.8129734,6.1880198
0.5734265,2.7962437,1.8436615,2.715645,0.95334196,8.152264
0.39939407,2.5902753,0.72609675,1.4009883,0.9810775,5.5722404
0.42088288,2.7795658,0.9527024,1.5621281,0.9330572,6.7198906
0.37848,3.067999,0.53583115,1.2724907,0.6798185,7.1126103
0.39610633,2.7643766,0.687762,1.6063355,0.8117242,6.0968227
0.3443391,2.8246524,1.1873261,2.0698407,0.90334713,7.9003754
0.3806274,2.7098446,0.251785,0.67398053,0.8527925,5.542395
0.4506174,2.8080308,1.6398908,2.565764,0.98054534,7.6224594
0.5471105,2.587298,2.4427059,3.6577601,1.0131176,8.102027
0.44654098,2.8125613,0.317794,1.1172805,0.85749906,6.561085
0.4438864,2.8278353,0.60135716,0.9550477,0.8163942,6.3329706
0.41325465,2.6729102,1.783729,3.2025466,0.93352216,8.615405
0.35903674,2.6253881,0.48069468,0.9867477,0.85692585,5.519183
0.42911762,2.8352838,0.24505393,0.73304886,0.85235107,5.384496
0.47855285,2.292933,1.5453748,2.706505,1.0629165,6.744785
0.22722402,2.8248158,-0.03646587,-0.093675055,0.71512526,4.451859
0.4485831,2.7826972,0.48742476,1.1123574,0.97761035,5.5682917
0.3423734,2.874083,0.5864127,1.0904022,0.9510507,6.7400017
0.43234357,3.0402067,0.49387863,1.2619232,0.830866,7.028613
0.46474823,2.6830468,0.51839316,1.3924897,0.9292688,6.336689
0.424766,2.6550696,1.9997307,4.0399575,0.9610226,8.4447365
0.40848926,2.4049542,0.44257104,1.1253619,1.0483624,5.85473
0.43883955,2.5588539,0.9333823,1.413043,1.0008146,5.4981375
0.40331534,2.7362819,2.0343516,3.818683,0.8956219,8.158599
0.4852827,2.6292048,1.3621346,2.562281,1.0209167,6.023096
0.3229603,2.624003,0.3490155,1.4763229,0.9405959,6.0839396
0.3475142,3.002078,1.9838098,3.1656463,0.8326825,8.496196
0.4480585,2.9762573,0.9000058,1.5267494,0.9651226,6.5264645
0.3396046,2.9720259,0.2802265,0.651301,0.842909,6.188354
0.47564277,2.3440106,1.1662798,2.39585,1.0777484,6.40317
0.33975384,2.8230245,0.46767393,0.6757038,0.74944156,5.392557
0.45416653,2.340788,0.7419735,1.7950869,1.054357,5.7031174
0.46133634,2.3612666,0.8746446,2.1120205,1.0851904,5.5587816
0.36235753,2.9947076,0.09284355,0.53469723,0.8410118,5.6411867
0.30727926,3.134818,0.14646879,0.47373348,0.8479279,6.004448
0.46300188,2.619336,1.134211,1.9401722,0.816571,6.801424
0.33331263,2.986376,0.48336485,0.95900077,0.8923265,5.9873447
0.32763258,2.6781561,0.69136924,1.2651243,0.9062965,6.3966722
0.31320935,3.2206588,0.14376459,0.48864788,0.79739344,6.888177
0.37525406,2.3856692,0.63426,0.95086926,0.92356277,4.935228
0.40452927,2.8148794,0.4808606,0.91776603,0.8809476,6.3099327
0.3934717,2.5631187,0.43761966,0.92506874,1.0057489,5.7338734
0.47473893,2.4512563,0.8806399,1.9295003,1.0099747,5.4471846
0.32007042,2.993434,0.006166177,0.2665361,0.7638749,5.1510024
0.47093752,2.5368624,1.4100723,2.2737184,0.9265606,6.8169575
0.39958745,2.657909,0.31792498,0.80874175,0.9274764,5.404992
0.41173398,2.8954284,1.4651566,2.4991176,0.8137959,7.9017177
0.4013463,2.8116841,0.76551294,1.6436193,0.95091295,6.6319566
0.37725487,2.617118,0.6131068,1.3216038,0.91618294,6.003987
0.39999893,2.6426036,0.8644139,1.355303,0.9703154,5.906168
0.38478917,2.9503381,0.07825565,0.6162565,0.80997276,5.49185
0.40728655,2.5232592,1.0770149,1.5106827,0.90549606,5.0261097
0.3715851,2.9041457,1.6318907,2.8625534,0.75576925,8.148534
0.496789,3.2172265,0.60072315,0.9656554,0.74614877,6.3005037
0.48609763,2.6931262,1.879336,3.4046075,0.8261924,7.750063
0.49657503,2.2282758,1.1594526,1.7856898,1.0592281,6.011385
0.35518882,2.7921875,1.2857434,2.188311,0.87359864,7.474478
0.52256674,2.802432,1.7627075,3.1187427,0.9404577,8.330266
0.4322855,2.9590273,1.0895922,1.7956312,0.9406461,7.2964993
0.39414474,2.7969787,0.122828946,0.9787851,0.9921602,5.7167788
0.3747737,2.7874556,0.73690385,1.4695637,0.912873,5.829018
0.39301658,2.1460915,3.218987,4.4435554,1.0929096,8.207639
0.4284218,2.6803548,0.2559367,0.7111868,0.9398726,5.149991
0.45486164,2.8627863,0.5671109,1.541004,0.9425194,6.156625
0.38662145,2.7841237,-0.005635841,-0.05357989,0.8503878,4.538803
0.47015765,2.4246283,0.73202544,1.6300325,1.0011965,5.3529825
0.48479524,2.2288709,1.7871449,2.633139,1.1094503,6.7636337
0.38396487,2.9305906,1.5631378,2.95941,0.8861683,8.19325
0.39589646,2.5753741,0.92271304,1.4621068,1.0665891,5.727325
0.3338025,3.2893794,0.4924179,0.66044843,0.8023533,7.3120737
0.4529287,3.1550512,0.16401944,0.56728494,0.8538445,5.924825
0.43090633,2.9093432,0.27835503,0.7528596,0.91778195,6.1509914
0.56189567,2.3589296,2.5932739,4.1533813,0.9889041,8.425807
0.49656105,2.6225414,0.87302613,1.9332678,0.95145696,6.787137
0.53736335,3.1327348,1.5573579,3.8169086,0.9440949,8.651629
0.49301103,2.4693313,2.0390718,3.9674425,1.0734918,7.5718822
0.44677263,2.8333254,0.98351824,1.8277006,0.9587052,7.1079507
0.4358634,2.4983807,0.8353757,1.7522168,1.0147389,5.3641467
0.29324088,2.8067727,0.25639728,1.0967506,0.79050815,5.7744646
0.3952429,2.69123,0.49574575,0.9240659,0.8574893,5.490425
0.54718494,2.329613,1.6438515,2.7695358,0.9485315,6.2616243
0.39061925,2.551393,1.169005,1.6577401,0.9754769,6.789785
0.38625184,3.140246,0.496155,1.0971649,0.7586762,6.045503
0.48906124,2.5923982,0.98049974,1.6420773,0.94191134,5.831188
0.3624656,3.1472936,0.30674452,0.8804861,0.77659214,6.581748
0.39829347,3.0056174,0.12965341,0.4951425,0.7922971,5.162835
0.31588712,2.904615,0.5257145,0.98288655,0.8260399,6.2986846
0.3167511,3.3191419,0.02063478,0.585434,0.7993525,6.611909
0.45516476,2.62942,1.0200862,2.251487,0.9648277,7.5846443
0.39612755,2.9520366,0.73679197,2.0317752,0.79021263,7.323383
0.5182044,2.9217162,1.8109481,3.6940556,0.8364301,8.315909
0.3750361,3.0195851,0.1154169,0.7026098,0.79414535,6.642882
0.5813276,2.7517776,1.2225338,1.668422,0.7690867,7.3640203
0.39488146,2.8668466,1.1396248,1.2372665,0.88426125,7.0035343
0.46628946,2.7944345,1.3039632,2.6658332,0.81596595,7.4687767
0.48447084,2.4795604,2.4647362,4.2739944,0.9551228,7.8122473
0.38293535,3.1645389,0.7195293,1.4516336,0.69648045,7.289227
0.40122452,2.3527865,0.81399024,1.8038256,1.0054649,5.137714
0.33985302,2.867593,0.366432,0.98897344,0.8499975,6.663499
0.42965332,2.9063883,0.77242744,1.3391738,0.8856698,6.7284336
0.4769766,2.8271577,2.289984,3.521994,0.977746,8.391473
0.42118934,2.4635816,1.7347624,3.489856,0.9625975,7.252816
0.45054796,2.5118341,0.7840302,1.1874961,0.855914,6.5956383
0.33558345,2.8526661,0.06320746,0.44603196,0.91872513,5.546691
0.4049581,2.620103,1.999991,3.56506,1.0042735,7.923544
0.41858542,2.6214237,0.17616443,0.42225823,0.8195077,4.8723025
0.57879955,2.1814668,2.1730835,3.1068532,1.2212646,6.705185
0.45355156,2.8250642,0.7910669,1.8119295,0.8191222,6.6207385
0.3766189,2.809137,0.66796184,1.4868675,0.9054632,6.34311
0.33496124,2.8840742,0.20554699,0.5920782,0.85113895,5.7920065
0.4238771,2.8402133,0.25675297,0.2734519,0.9454581,5.5080996
0.38681433,2.1873038,2.0534046,3.3076518,0.9870255,7.4632974
0.29337376,3.313035,0.08315016,1.0087706,0.59096915,7.506184
0.3705085,2.7021682,0.19166408,0.69640887,0.892416,5.24505
0.42254677,2.5898414,1.0498985,2.1862237,0.9029347,6.8103523
0.4112071,2.802025,1.3575784,2.1121452,0.8363669,6.8064556
0.4861335,2.7112966,0.7390085,0.9761496,0.8610532,6.9695506
0.3966218,2.6121206,0.40129748,1.0985627,0.93933374,5.394746
0.45015416,2.8754492,1.2920846,2.560257,1.0265707,7.062751
0.34988126,3.159577,1.1624969,2.355561,0.8647559,8.717141
0.5782104,2.466776,1.978877,2.1670916,1.0218374,7.1345134
0.34334114,2.5505557,0.47003743,0.81948596,0.87892723,5.228321
0.4466773,2.789102,1.1309563,1.8657377,0.8842263,6.639484
0.5596664,2.2509956,1.2149446,2.3360226,1.1191684,5.788639
0.31944987,3.133964,-0.033305153,0.33492395,0.77991205,5.8659625
0.42609513,3.223103,0.16027941,0.29801497,0.79600096,6.5901556
0.49816152,2.373424,1.7115461,3.8039846,1.0761645,7.456021
0.4020644,2.8171935,0.20143417,0.4479213,0.911396,5.6573353
0.39573833,2.8849359,0.6091131,1.4372976,0.94734186,6.3628154
0.42700207,2.8940763,1.2064884,2.0720644,0.94599754,7.0433702
0.4855125,2.796155,1.1972774,2.0683613,0.8685606,6.753889
0.42544153,2.1746283,1.8537759,2.6567411,1.1031003,6.830509
0.4253057,2.5900874,0.51667726,0.99203575,1.006523,6.0428596
0.6175915,2.6660595,1.2106583,2.5754168,0.6921092,7.574316
0.2866161,2.814477,0.41000116,0.78097355,0.9148179,6.4206576
0.40516403,2.7878556,0.39246276,0.6799168,0.6749851,4.970836
0.48363408,2.6117668,0.8419716,1.4264169,0.8946282,6.2822576
0.43264058,3.1369066,0.65665746,1.1409451,0.75554615,6.287297
0.3677105,2.9452188,0.35471067,0.91215724,0.8751526,6.042925
0.39876682,2.822471,0.34357983,0.861717,0.8210513,6.1463356
0.341067,3.0792933,0.42122492,0.80604625,0.8476012,6.913355
0.3306636,2.795376,0.27603042,0.6089089,0.8966996,5.06521
0.49581343,2.067515,1.0512418,1.98294,1.0602753,4.3898993
0.38794583,2.7157297,1.3678468,2.0109239,0.8730756,7.3732567
0.4779177,2.4558864,2.142049,4.8684382,1.1286976,8.056801
0.3784947,2.5511918,0.23756598,0.75647765,0.92992115,4.8549337
0.4364119,2.7457929,0.49413005,1.209803,0.90850765,5.762422
0.35333216,2.9216661,0.34203476,0.3965504,0.7954564,6.370573
0.34251884,2.5236108,0.4700843,1.3273163,1.0018594,5.623276
0.46089575,2.965931,1.5677582,2.9142706,0.78257036,8.124604
0.4848247,2.908781,0.22824086,0.7436077,0.540606,4.774908
0.31618974,2.942961,0.16882358,0.8619748,0.87792784,6.091421
0.48088938,2.877679,0.80277586,1.3391445,0.8692145,6.552964
0.37333992,2.7107058,0.36261216,1.0719064,0.9070802,5.772954
0.42245728,2.2616482,2.6049175,3.779547,1.0328808,7.480311
0.35242245,2.7768474,0.21141191,0.44386145,0.7742765,5.8947506
0.4598352,2.0694976,2.8990233,3.2677033,1.1778314,7.052378
0.375784,2.8877544,0.4755992,0.9752474,0.82339907,5.5580034
0.42191797,2.4430335,1.1853772,2.3534653,0.91289306,5.6826754
0.3829905,2.4393072,0.6863507,1.3704787,0.99536586,5.708646
0.61595696,2.1451287,1.5778252,2.5619466,1.1915959,4.8776917
0.31104118,2.9235518,0.28353885,0.92725796,0.8831235,6.4142914
0.44932556,2.2318306,0.8019366,1.4747128,0.86079395,5.0002346
0.37383124,2.8284583,0.09479828,0.5429948,0.7920984,5.7945843
0.38875648,2.5324492,0.8822621,1.629832,0.95412207,6.5276785
0.39205113,2.6946933,0.8087852,1.7068053,0.9522717,7.567788
0.42159185,2.7921762,0.31990856,1.0627123,0.9136995,5.7464733
0.5376684,2.2425637,1.9441212,4.2494297,0.99011266,7.5458746
0.48841783,2.6362023,2.7194147,4.622435,0.9748651,8.109071
0.3698076,2.650607,1.1693262,2.1429238,0.86385393,7.7129807
0.30107123,2.954834,0.3194457,1.2073272,0.86005414,6.905984
0.49631128,2.4471772,2.3456464,4.4239025,1.0503521,7.8516645
0.48379707,2.7092242,1.8505071,3.3289905,1.093078,7.522242
0.34346417,2.6332726,0.63353944,1.2606286,0.89703155,6.696388
0.5901179,2.5745513,1.869798,3.228554,0.9209202,7.087602
0.36282688,2.556322,0.72165346,1.1633575,0.9929246,5.7217903
0.36106506,2.803529,-0.003852887,0.2014733,0.8723763,5.5260296
0.41326985,2.8246567,0.3651739,0.7501316,0.81849563,5.1376696
0.5464975,2.0776625,2.6697776,2.6434042,1.2305049,6.454752
0.3702866,2.7457,0.15231784,0.6560952,0.92622024,5.911935
0.43388468,2.5426674,1.6413966,3.502133,1.0348504,7.5589542
0.4069138,2.8032107,0.40770447,1.3798512,0.86668545,6.256692
0.33577046,2.8795643,0.46536118,0.55922264,0.71934116,6.4111667
0.39437342,2.9435875,0.9490012,1.63792,0.76436925,6.8495884
0.33832482,2.7661479,0.7543547,1.4932573,0.8933611,7.0665026
0.46183896,2.6509736,0.4050153,0.8938348,0.9702193,6.0366993
0.48264724,2.6107426,0.63697374,1.1051838,0.92804956,5.6573954
0.52428544,2.43136,1.8317993,3.2838864,1.0294832,6.8187666
0.39925617,2.5545113,0.55938137,1.3756518,0.88263226,5.210296
0.35187796,2.7410803,0.3187626,0.9997162,0.9408656,5.74787
0.44860834,2.6709845,0.7641754,1.6535332,1.0053983,6.365722
0.50120705,2.4730535,1.422182,2.463238,1.0870054,6.6638503
0.52439564,2.4147758,0.7586142,1.2807283,1.0825962,5.537722
0.31225517,3.0042698,0.6385672,1.1119356,0.76278615,6.4214206
0.2788125,2.8077183,1.7041053,3.0492518,0.7455046,7.78641
0.359632,2.9456701,0.963035,2.1681917,0.84093094,6.6940465
0.40760788,2.3901951,0.6883093,1.1664476,1.0096619,6.2073746
0.39245412,2.5920432,1.3634514,2.0795114,0.92071575,7.108784
0.5214905,2.582685,2.033907,3.5255344,0.97531277,7.5150967
0.41777194,2.854548,0.4247497,1.0080388,0.84854066,6.1380634
0.4747126,2.6817126,1.1094308,2.6456473,1.1254957,6.8031025
0.38159564,2.961117,0.9249296,2.0001059,0.8667748,7.4310627
0.38662723,2.607473,0.17439805,0.7777321,0.93318033,5.6380935
0.3771025,2.7449703,1.0976716,1.1475536,0.93584675,6.5882363
0.4273539,2.9648023,1.4512432,1.9594196,0.7884747,8.000548
0.32186478,3.0772967,-0.043806836,0.036398254,0.65591186,5.2927766
0.46210858,2.6800063,1.1645142,1.8971996,1.0976675,6.5444775
0.40726456,2.754725,0.8549365,1.7151582,0.916132,6.534303
0.4182667,3.023211,0.57907045,1.0344057,0.85225034,6.025017
0.32308063,2.9779654,0.14476246,0.41668478,0.9611807,5.6075006
0.4174992,2.7574146,0.22648777,0.5438592,0.7392594,4.093142
0.3428155,2.8268213,0.06760575,-0.014016429,0.8089131,5.019269
0.40048677,2.6434014,0.46772885,1.0570635,0.97473615,5.7248297
0.29429522,2.7729938,0.5439201,1.3276857,0.8625045,5.869609
0.4249709,2.771326,0.95794505,1.6506181,0.8522442,7.63993
0.37353295,2.6569362,0.32747623,0.60916406,0.9383209,5.348625
0.40474692,2.8099177,0.44818702,1.2974652,0.928655,5.8872805
0.38709298,2.6265793,0.49363807,1.3195469,0.930006,5.4706
0.41526133,2.7802677,0.92642987,1.9377065,0.8935073,7.151204
0.43598112,2.8278635,0.65320235,2.2469463,0.9026752,6.8912077
0.41362444,2.6138692,0.5820749,1.5174594,0.91238093,6.3432837
0.48680422,2.7711358,2.644432,5.3302884,0.9853632,9.258436
0.4877049,2.3236334,0.9595423,1.819503,1.0702012,6.0249147
0.4072121,2.8149786,0.59002787,1.2715638,0.9183177,6.1275578
0.40547305,2.738656,0.645754,1.5591532,0.9647239,6.097111
0.44619456,2.9461713,0.12803288,0.57508296,0.70747566,5.8428535
0.48744,2.9512556,1.4355557,2.891607,1.0244882,7.41068
0.39167598,2.5618188,1.7790636,3.3986945,0.9609106,7.3427887
0.42127988,2.3213472,1.8616353,3.76115,1.0712607,6.871979
0.43079638,2.882443,1.9434628,4.1087174,0.95330054,7.957776
0.35729805,2.936946,0.5312005,1.2495886,0.85715884,6.1252136
0.46390513,2.665504,0.49964312,1.3426309,0.92241234,6.1723747
0.38888204,2.7066276,0.80447894,1.5293988,0.88069385,6.7593565
0.5199527,2.8808174,0.80735075,1.3858079,0.84018517,6.015156
0.4422206,2.544428,0.7029644,0.9563643,0.9706366,5.9200068
0.43364838,2.942949,0.39719287,0.7990033,0.88237906,5.996796
0.3828672,3.000399,0.16591586,0.7561663,0.83514476,6.1499825
0.49630156,2.3563113,1.4052109,3.070944,1.0444818,6.241851
0.49661186,2.5601745,1.2046598,2.2473032,1.073649,6.559531
0.35361043,2.450303,1.2813407,2.1166203,0.8833813,6.8283234
0.35955995,2.1803765,1.8649031,2.6874187,0.9300134,6.8654213
0.48357528,2.7609076,1.2144606,1.869142,0.895054,7.726797
0.36490387,2.5060058,0.23798864,0.80892235,1.0331761,5.3133326
0.35704565,2.4852684,0.49861392,1.0398076,0.86465704,6.0609846
0.46917644,2.4544928,1.7242631,2.5431392,1.1105806,7.1842995
0.37885725,3.0334322,0.43662092,1.3098785,0.8861751,7.4050303
0.41521168,2.6734748,1.2757854,2.2212675,0.9206543,6.8273315
0.45036042,2.4612184,0.8402401,1.9397955,1.0215983,6.2168684
0.36796787,2.8921673,0.12767668,0.49062198,0.8530958,5.576099
0.40766993,2.7443404,0.25654814,1.211354,0.90881616,5.59865
0.3617346,2.7777379,0.21779741,0.8177856,0.8972902,6.224195
0.4290491,2.5920215,0.42521206,1.1083026,1.0384542,6.4926653
0.35845855,2.6339178,0.47735968,1.3514012,0.92952645,6.4419823
0.434337,2.4140189,1.2047666,1.9943993,0.9449199,7.033456
0.43479183,2.8629751,1.0034679,1.8757616,0.9361606,6.5927396
0.41412383,2.862571,0.2668943,0.79109156,0.8884722,5.662875
0.4076943,2.4766328,0.29503444,0.4016666,0.95835316,4.1826706
0.34713867,2.882982,0.8532584,1.8365749,0.8907999,7.253538
0.3246055,2.9585981,0.111463085,0.37545,0.6862141,5.5220127
0.5456128,2.2518537,1.3340554,2.3772595,1.0039631,6.4781876
0.39000496,2.9558465,0.29498988,1.1154188,0.9417969,6.195529
