id,X4,X11,X18,X50,X26,X3112
203041402,0.6904261030000001,1.98463875,6.974286289,1.9126775700000003,1.2993343130000001,0.6845581359999999
202976372,0.526031014,1.85473173,-0.33272247,2.119288977,1.5897353850000002,0.32919638149999997
202781899,0.56481722,1.94082286,1.0486143820000002,0.360524825,1.3233861,0.656829754
202935539,0.5350630439999999,1.3492918500000002,-1.2191237899999998,1.489595467,1.167559656,1.20602718
27915559,0.399870567,1.52711188,-1.7022419370000001,1.8163133870000001,1.109895155,1.45575218
195987018,0.33480485,1.55634293,-1.709070297,1.5805571299999999,1.1441656,1.4485918599999998
195855230,0.41949466299999993,1.03956851,0.01872813359999998,1.85354995,0.7508729120000001,0.746565334
188367237,0.681550052,1.1054333699999999,0.382359228,1.8128218290000002,1.1853527430000002,-0.1015139120000001
201671774,0.617535415,1.33411043,-1.747335133,1.7032864209999998,1.32407976,1.39613011
202828584,0.49442524699999996,1.5866980899999998,-0.5929928166999999,2.1142459670000004,1.32816581,1.1435057739999999
202814621,0.457314484,1.00886401,-0.22745302100000003,1.00633893,1.0179161860000001,0.37592115449999997
202141635,0.5536713670000001,6.59928224,5.484489934,11.693335167,6.209844224,23.852093399999998
202982651,0.37338647799999997,1.4715692200000001,2.24696035,1.2314474530000001,1.2084029529999998,-0.371176963
198359908,0.421244141,2.21826396,-1.173930596,1.749884912,1.8766849220000001,2.80319338
202870363,0.220022377,1.4762635100000001,1.760330909,1.0576960999999998,0.8921128600000001,0.971476405
196054068,0.8992617549999999,2.87859778,6.5375463300000005,3.5253804499999997,1.3115962289999998,0.5092116199999999
202199298,0.62541668,1.85613034,-1.217716234,2.595854186,1.796097201,3.6659238399999996
201244250,0.702245577,1.4828387500000002,0.710468713,0.421734083,1.250161858,-0.3740313050000001
202954972,0.51278419,1.019542375,-2.1753947360000003,2.5190531386,1.179849288,1.3533058599999999
203021317,0.335983315,1.6828499300000002,-0.5803127490000001,2.6599159500000003,1.413827196,1.44472558
169282459,0.49843965500000004,2.16550655,-1.71536797,3.1448995600000003,1.9463714099999998,4.70379071
159429220,0.78943764,19.32757426,3.54924097,25.22550772,16.816776844,85.7126943
199348370,0.5721361899999999,1.51619362,-0.418362226,1.857462689,1.02782071,1.4348474699999998
200407722,0.5245231929999999,2.94077595,3.615223007,3.6417038,2.318551174,6.6617598
201408099,0.5482424069999999,1.3490436899999998,-1.1612353789,1.7609480400000002,0.950821614,1.28424229
196295650,0.745361838,2.15812717,7.708544900000001,2.694556266,2.52393264,2.7247121
187753922,0.624656104,1.70764869,-2.6801252040000003,2.21592921,1.6735979539999999,0.714904628
202373760,0.691298835,1.55098885,-1.04717517,1.55656178,1.171894431,1.3275189799999998
196817501,0.573248214,1.43937991,-1.9003542979999999,2.00400496,1.86701116,0.8126575999999999
25552018,0.699598829,2.64536905,0.9381265894000002,3.148842688,2.4296389400000002,5.64470386
201535434,0.734976556,2.0203801,3.843391656,1.947842595,2.143240832,1.4457167499999999
195153043,0.703595345,1.47567107,-0.8751252607,1.7229125260000002,1.137046164,1.15584442
194213795,0.84107572,1.63708617,4.5672788007,3.47779994,1.5416259700000001,1.4037548899999999
139869301,0.92942581,3.52372719,9.037272487000001,4.806810649999999,3.072940188,10.95364874
201656588,0.40885069,1.7759073,-2.0140244321,2.927645746,1.794004985,2.22475556
198859795,0.293821078,4.28822967,-0.308584547,5.297646439999999,3.6847416370000006,13.9030472
201931645,0.32771642300000003,1.6826375800000002,-3.331385911,1.81387181,2.240881612,3.6292912700000004
188947713,0.570835156,1.69775021,-2.57519002,4.29132392,1.7557438269999999,2.31283144
202779464,0.38044182,1.4922856,-1.5916856105,1.910230218,1.009091249,0.752898663
202081046,0.511197067,1.4881060499999998,-1.64688164,1.6161834635,1.1195366820000001,0.77822971
202695446,0.32147355600000005,1.0644434,-1.5010247364000002,1.378763363,0.907050917,0.07506417499999996
200753497,0.626756815,1.43754286,-0.7863200450000001,1.2127738799999999,1.038161514,1.63617757
201177075,0.46038477499999997,1.86504571,-2.16005353,2.099710832,1.264848503,1.54221695
202537112,0.34278940499999994,1.76852201,-1.45663932,1.16302079,1.7337721750000001,0.48513399399999996
181953048,0.43684562499999996,1.64136686,-2.938458023,2.019820862,1.535407327,1.64604693
202699487,0.566103108,1.31795056,0.800427168,1.533699349,0.77928562,0.1637039219999999
201749012,0.9964020200000001,1.75771074,2.5541244736,1.45638954,1.0012912470000002,2.3983178499999998
199259398,0.453907886,1.3388247,1.55981156,1.6874974600000001,1.106427462,0.7785372269999999
202908410,0.30711736000000006,1.55465101,3.9763622849999996,1.1417962099999999,1.526927744,0.6203173229999999
201148830,0.432544518,1.24613924,-2.446152988,1.1421648263,1.453940092,-0.007705167000000068
189214270,0.191502598,1.6143370400000001,3.889944355,0.679441437,0.666586115,-0.1341917940000001
202583099,0.585351744,1.79676237,1.716863354,1.741503025,1.34105304,0.10158024099999993
200143957,0.49576319199999996,1.56851363,-1.7576062600000002,3.372195026,1.41831177,2.60250752
191251363,0.26233723,4.7808280100000005,0.962339347,6.087716095,4.290299967,15.079001409999998
202147844,0.458898402,1.37132823,-1.5051667850000001,0.8605539449999999,1.07268871,0.8388066
142445748,0.6807468249999999,0.66620874,-1.73532457065,1.18884124,1.1659280060000001,0.36368475199999994
201868304,0.344048966,2.04573427,-3.436073913,2.9427260040000003,1.590827378,2.06292829
202590961,0.458070022,1.339993,-1.5999383266,1.566993316,1.0970120620000001,0.916759095
199280650,0.20889521099999997,1.70586006,-0.934471619,1.00361292,1.393082089,1.58660559
189096296,0.437521383,2.46487069,7.63824066,2.74196127,2.0351208179999998,3.64237338
200506121,0.41685110200000003,1.5934880900000001,-0.0774191254,1.5713028429999998,0.9452449749999999,0.022278439999999927
201534621,0.5632311289999999,1.5302301399999998,-0.11718510400000001,1.002425915,1.978111522,-0.0996663450000001
200599461,0.5507935939999999,1.13329746,-1.676493482,1.736213964,0.96503242,0.7684033049999999
200188726,0.5155847499999999,1.21701139,1.3217540120000002,0.826419824,0.32244410500000004,-0.06571120000000003
189702290,0.5654158389999999,1.8648795200000001,1.1917027939999998,1.910930505,1.422396207,1.20313133
202535829,0.32815543500000005,1.53173046,-0.26267068800000004,2.2051992940000003,1.242084011,1.4545915799999998
201515537,0.568769876,1.5562104,-2.2797535524000003,2.3057022550000004,1.4468756980000002,1.53296085
202810569,0.398130505,1.35462435,-0.621509583,1.584213563,1.1421791620000001,1.74674173
201800771,0.45531972000000004,1.53164935,-1.704771756,2.383157823,1.316939327,1.2113462
199189681,0.9173930770000001,2.30721987,4.65764949,2.316506178,1.6386485800000001,2.6784514
202657450,0.522803677,2.15133157,3.1417033485,0.9905862759999999,1.835576466,1.00457806
201097968,0.276945814,2.43796036,-1.83463128,4.7821306454,2.405441593,6.054868300000001
203011549,0.64995499,1.80225757,-2.39295694,2.143137552,1.205516813,0.37289672649999994
202331548,0.32356413599999995,1.2865657700000002,-0.72721574106,1.5454812199999999,1.2552720000000002,0.6370345199999999
202384503,0.8137802860000001,1.8758246600000001,2.55801306,2.55189643,1.734808142,2.04454673
188188694,0.46956810299999996,1.54019841,-2.2143806489999998,1.451052073,1.560110808,1.3130275299999998
200256877,0.59237741,1.86910427,0.35148300500000007,2.392415726,1.218980033,1.43892129
202830210,0.44584281600000003,4.00626163,3.6347868850000005,5.736454264000001,2.472182288,10.249922770000001
202080338,0.5208073950000001,1.93259018,1.147236518,1.8214706719999998,1.301704161,0.5215202349999999
202529456,0.28955116,2.4059563400000004,8.440914092,2.7290737334,1.9601432290000003,1.42894524
202505590,0.56104211,1.2362899,-1.668482355,1.527257254,1.244487652,-0.23197156000000008
202697188,0.477239852,1.29862008,-1.649302365,1.675228983,1.053773468,-0.03022380600000002
198025994,0.335463826,1.56228689,0.45792726699999997,0.70375456042,1.459280619,0.5851135169999999
196379992,0.441024608,2.07675162,-3.512038278,2.6226744859999997,2.032019835,2.80063049
201952298,0.181019753,1.35647949,1.6156021500000002,1.3187248070000002,0.9371204169999999,-0.2359408300000001
200945357,0.491262404,1.2961029099999999,-2.532127763,1.205171626,1.333195345,0.4096970809999999
202491829,0.47328049499999997,1.27301544,-0.8529120360000001,1.31039528,1.392199163,1.141695003
199287047,0.33630536,1.94081081,-2.6750095050000002,2.334756356,1.938752352,1.67891243
167394051,0.65361197,1.8330228000000002,0.174370192,2.0755297699999997,1.182972714,1.09615324
186514610,0.53400927,1.5991303,-2.88178329007,2.8270357469999996,1.9165691420000002,1.106437503
200741494,0.390242588,1.84755897,2.470397404,2.8847905118000003,1.066667169,2.2664219799999996
200792873,0.79438822,2.70968197,0.839191125,3.8657658340000003,2.6919337559999996,7.5071173799999995
202792431,0.54080927,1.3885459100000002,-1.1579106987999999,0.565617885,0.9674539560000001,0.1986701495999999
199585632,0.638598566,1.8819185999999999,-0.925870847,1.5688989039999999,1.2530022119999997,0.621796116
200765845,0.63160711,1.1324410699999998,-1.339035976,1.370096343,1.203798613,0.673412783
201213605,0.58500209,2.38125243,5.6214460662,2.9437443319999996,1.43823513,4.32460206
200766470,0.316690955,2.02770595,1.111017847,3.364314566,1.801001517,2.20760376
196919603,0.6510666789999999,2.2708415900000003,-0.6800280528,1.9373171599999999,1.918994185,3.55140065
194688541,0.35034067,2.6302427099999997,9.63205063,2.0785270704,2.081065287,0.5838000159999999
202480352,0.665363136,1.2189588900000001,-0.9435672859999998,1.695522,0.873863283,1.7536359799999999
200121413,0.561669104,1.68137568,2.3820071338999997,2.2663037520000002,1.0751898850000001,-0.7758267000000001
198154272,0.56987974,1.4971251300000001,6.240869672,1.493377217,1.295697671,1.7929415299999998
200124545,0.236547792,2.2637694600000002,1.123012216,3.3612154020000005,2.19676739,5.3409888599999995
202472865,0.32262630999999997,2.5548458800000002,-1.6159633629999999,2.81471054,1.88751671,4.40582954
199909715,0.28349512499999996,1.3782430099999998,-2.2775239860000003,0.358613403,1.643994252,0.6292851479999999
202908924,0.321063614,1.37700253,1.827462386,1.6902389199999999,0.5687057160000001,0.18370471899999996
203027829,0.42681223,1.16768707,-1.01914119,2.163410783,0.608146103,1.6420884299999998
9944302,0.522245096,2.85132448,4.436117102000001,3.7854931999999994,1.3488102540000002,2.8828816600000002
198074493,0.420551746,1.24775442,-1.8118860940000001,1.085350452,1.019531173,0.843879146
187589649,0.43133837799999997,2.18124684,-0.252750826,4.280654704000001,1.573081469,3.82455046
201650020,0.6984914859999999,1.7823748099999999,-2.5713171430000004,2.532665826,1.57448682,2.6570056799999997
202810697,0.48572999,1.6930128899999999,1.6053234635,2.3248876800000002,1.251462665,-1.3097962600000002
203016611,0.304346642,1.66307908,-2.736599591,3.286160956,1.2685188539999999,1.75836689
197536784,0.6782713199999999,1.17444243,-1.0203221519999999,1.6801510400000002,1.206354474,-0.4043831670000001
200655125,0.570803805,0.8872672300000001,0.079556947,0.568143834,0.895115547,0.6558031449999999
202925473,0.541616065,2.4388007800000002,-1.8621321729999998,3.4469033000000002,2.53252115,5.53453754
202463273,0.613706438,1.3468872600000001,-0.8001564699999999,0.5983360769999999,1.0668538049999998,-1.18227637
198408463,0.609973443,1.49284542,-1.82466664,1.8642603064,1.7690218,1.3748146
201306310,0.507012726,1.52027422,1.3118891940000001,1.70085806,1.216580082,0.7084309900000001
93551193,0.275243302,1.7864004900000001,2.061751432,1.3704956700000002,1.1349381660000002,0.8103429899999999
197954614,0.625124057,1.66850015,-1.1200603969999998,1.313533055,0.640416142,0.06074953999999996
202157874,0.5043003140000001,2.46661616,6.675698914000001,2.482257645,1.549462826,0.9996086499999999
202389786,0.358217728,1.86555782,2.48179071,1.26512332,0.706212866,0.19847491999999994
201240243,0.5723881200000001,1.82981181,1.527590526,1.079681626,0.9704456330000001,1.28107475
198213030,0.7187585700000001,1.59886883,-2.6087455700000004,2.5495323374999996,1.5783767800000001,0.63084411
196831379,0.59318115,3.3828607500000003,16.05800813,2.51528056,0.7704349920000001,3.20716487
128895435,0.508522954,2.1459108,-0.6669631812,3.6956106570000005,1.8762742930000003,5.23108945
201905624,0.294937737,2.61825479,1.8879614159999998,4.195403467,1.702516881,3.58776765
18700097,0.592982444,1.89244642,-0.7356691609,2.627959245,1.2079082570000002,0.6329204719999999
32455499,0.359613702,1.94722429,3.7506036868,1.079907577,0.88378049,-0.015821898000000056
202499675,0.5487096300000001,2.8730869200000004,12.78429639,3.2714134670000004,0.683466888,0.9581343499999999
196415508,0.44924518999999996,1.0537773,-1.8671634825,1.226174804,0.8046158889999999,0.64025759
201349006,0.37473076,1.42489474,0.542492335,1.5869378900000002,1.482183737,1.6207948399999998
199910079,0.6974980550000001,2.29100365,-2.0338735,3.6099797099999997,2.0706315920000002,3.8972371499999996
202147588,0.47501891999999996,1.7097455899999998,-0.5996252530000001,1.781154873,1.386982226,0.3192449599999999
68117188,0.39376989999999995,3.7420961399999997,1.014178414,4.7795860470000004,1.696967092,7.66149466
202125330,0.742259496,2.64897169,-1.8187324350000003,3.755780914,2.1245320519999997,2.9683294200000003
202708657,0.27528923,1.23542514,-1.40902858,1.5517305196000002,1.349139027,1.1099979439999998
200927923,0.401898891,2.02430215,-1.16392516,3.598410093,2.3245502300000003,4.25788146
202041930,-0.19588945600000002,4.2612439,19.74697729,4.400877200000001,2.60758847,4.40108242
202611695,0.59502708,1.02220213,-0.6445567891000001,1.62353645,0.9830095000000001,1.4908660599999999
189108277,0.49687633000000003,1.29620637,-0.4808233785,1.0007619069999998,0.87214458,-1.0039189800000001
202448823,0.441936069,0.82032301,0.030671483000000006,0.341258823,0.8268656230000001,-0.36693302
161326467,0.47405701299999997,2.0263591599999997,-0.26584325150000004,2.7243527370000002,2.043218574,1.3069657000000001
196821899,0.680607951,1.64566436,-1.505014423,3.9774253525,1.563964664,1.24865494
201795944,1.0025365099999999,12.70580412,1.7918898706000002,15.686014903,9.782766895,49.38727230000001
202707460,0.34311043,1.41737683,-0.1113068304,1.249812339,1.009591984,0.9958672630000001
202000327,0.90740454,1.9625826300000002,3.5986101189999995,0.955083809,1.873517093,1.6624401
198235064,0.49454081,1.73379337,3.434787458,0.760597426,0.899159276,-0.221071756
195010705,0.59848586,1.5967021399999999,1.2268724949999998,1.808447608,1.0686281389999999,-0.34092911700000017
199242334,0.41182640400000003,2.96548182,12.588685408200002,3.3516801899999997,1.659295991,0.56257761
202392248,0.27120000499999997,2.3812885399999995,0.909369451,3.199730654,1.560450243,4.2617508200000005
200609548,0.315201936,1.5205462499999998,3.6783812830000002,1.9320472170000003,1.261979614,0.35931104199999997
200999251,0.38939478,0.887100686,-0.9564208399999999,1.61463368,0.914173733,1.37945842
201547262,0.48162320699999994,1.1670480399999998,-1.6765459274,0.951301643,1.1657629280000001,0.08710891399999998
200337429,0.45633681800000003,1.32129496,-2.35140999,1.346725916,1.276534262,0.501371886
202153322,0.389211907,1.4415606300000001,-1.12196784,1.80455976,0.956412955,1.26616389
158644380,0.552465,1.51001073,-1.4035994379999999,1.88557973,1.431499614,1.6891239200000001
198678717,0.40459359,2.70599357,3.80808911,3.8215322699999996,1.433786908,0.8763046399999999
202994151,0.6520569119999999,3.0968511,2.0546827650000004,4.4297649,2.567166018,7.660566010000001
201177626,0.666876637,1.27935138,-2.2855174880000004,1.033078007,1.106323987,0.700806026
199919608,0.543786168,2.0762585799999997,-1.2758131700000002,2.361074564,1.6232298790000002,4.87374745
202637862,0.43660265,1.76315331,-1.7613960873,1.3020496000000001,1.284250241,1.21891635
189838129,0.612275556,2.36204695,-0.41315778999999997,3.151479064,1.741244882,1.99309425
202407094,0.46301113600000005,1.8544321400000001,-0.1695622182,1.5880181350000002,1.93219157,0.386698361
148142062,0.765730776,1.57408203,0.0610904488,1.154194406,1.25981414,-0.5053807300000002
200511008,0.545772346,0.891060386,1.700134017,1.18045252,0.594788483,-0.2813715350000002
200789449,0.479207424,1.78193321,0.3645138304,1.874425205,1.0360536070000002,1.84993209
198672800,0.26740841,2.6226925299999997,-0.41908754800000003,2.44567550386,2.014799244,4.81574921
199993249,0.32635867500000004,1.3698659400000002,-1.54569662,1.286330443,1.012100162,0.40244257399999994
202761373,0.26917558799999997,2.1116418,-1.416189166,3.5572013950000003,2.049591329,3.91357226
75406176,0.568225195,2.45545483,-1.5028547829999999,3.58780937,1.92442607,5.8602913700000006
199123100,0.526651006,1.3428752899999998,-0.977495223,1.667486618,0.9758974450000001,0.11832673799999993
201362475,0.67087878,4.005589100000001,3.0830788399999998,3.56022624,3.150881971,11.153105779999999
202595109,0.48929489700000006,1.53561566,0.7373950570000001,2.8092621284,1.6289464079999998,1.94122332
38743016,0.33316013800000005,1.39561125,-2.1831791359999997,1.836352874,1.1990069730000001,1.27380908
201038084,0.31895072399999996,1.64306872,-1.808412422,1.927228153,1.42657723,1.89933657
196474830,0.264278713,2.62623113,4.3651733956,3.6847911900000008,1.92139149,4.37954227
202883166,0.718193744,1.38811596,-2.733435465,2.49185589,1.392343952,1.14096863
99319806,0.493283259,1.43297472,-0.10442546700000002,1.11176114,0.282438421,0.2790303613
196401802,0.677936855,2.4128180699999997,1.6870755353,2.7244592499999998,1.8641986810000002,4.496631839999999
198655343,0.620577446,1.761597,2.4019677692,2.2793451530000004,0.8131677239999999,1.40431332
202359741,0.579061512,2.25657472,1.9549163250000001,2.58382559,1.924478824,1.9553165799999999
202788811,0.44518547,1.8272776800000001,-1.684048465,1.756729162,2.1457349,0.739698266
201378717,0.44587959,1.13271039,-0.506838743,1.352327264,1.0878928780000001,0.9505617
199998441,0.531041543,1.31255347,-1.9517213000000002,1.1120454700000002,0.9569353670000001,0.448446284
150129729,0.615941779,2.4241173899999997,-1.9033787580000001,3.7588645730000003,2.688241088,3.2533145099999996
197393869,0.503029497,1.9441276399999998,-2.8430008900000003,2.69411352,1.898933998,0.9793754299999999
198323375,0.408307461,1.61324617,-1.70874525,2.253452246,1.504317146,0.616691847
199377339,0.524282722,1.6005037,0.792020891,0.8742217099999999,0.8602296199999999,-0.08178502000000004
198219416,0.4424245,1.58746308,-1.29237286,1.9969608919999997,1.5769726140000002,0.462472686
196416208,0.642397454,3.9861755999999997,11.697727301,6.799255732,2.678445206,9.76044033
201428524,0.4310955,10.488877070000001,3.4167765630000004,14.37594163,9.107965399,37.91764414
202159169,0.332607398,1.6306700699999999,-1.399618834,2.055367652,1.300899795,1.3308675
192862371,0.468149304,1.9010129500000001,3.12350086,1.94585217,1.142697076,0.8318389399999999
202384500,0.603933955,9.9222923,6.68200944,12.582047410000001,7.743241892,37.78750205000001
201557374,0.16982036699999997,2.55132935,8.574564997400001,2.235628816,1.358053783,0.07464855699999995
201733358,0.54339366,1.71051534,0.18657384700000001,1.2628666974,1.961329612,0.48509322999999993
201394328,0.47549882499999996,1.7279389299999999,0.430109417,3.36440633,1.41921962,2.58030824
37190585,0.49428560200000005,2.5115945500000003,13.74465802,3.10763723,0.7497136529999999,1.2088128299999998
202851820,0.488219637,1.1115209,-1.361130936,1.1381720460000002,1.397266542,0.6092244899999999
202262011,0.323191402,2.2168121999999997,1.26652064,2.3945662409999997,1.3303102850000001,-0.024029132000000064
184900861,0.50339949,1.51568471,-1.7841927,1.55776098,1.2533589330000001,0.036079423999999916
152071353,0.38309615999999996,1.88792655,-0.11207504900000001,2.6952615900000003,1.8102371110000002,2.31748712
202149874,0.52245666,1.6051464699999998,2.5114424646,1.80595516,1.192480903,1.2078284400000001
162643247,0.53513031,1.99451112,6.153675785,1.8804427099999999,0.7368088330000001,1.23197359
195311679,0.603270242,2.96438293,0.402911485,3.271645956,2.2826517470000005,5.35931945
201449207,0.390101972,2.3605089,1.0051506300000002,2.163011633,1.6278910549999999,2.23380816
198853430,0.44131088,1.77309601,0.076783238,1.9714530940000004,1.638986415,2.05155242
202841760,0.5030428,6.47417187,40.195363805,5.938425328,3.268552196,0.9705879900000001
200950823,0.515091106,1.08938365,-1.7163344600000001,1.004089211,1.127880041,0.392843627
202655517,0.451446047,1.03690937,-0.699387113,0.866619468,1.085821741,0.76231062
202745877,0.573731883,1.8761150999999998,-0.675147741,2.116468435,1.310985974,-0.6474353800000001
202573196,0.747906877,1.68601967,0.0640536035,1.879180957,1.414698101,1.4801543499999998
202644438,0.553226864,1.94272526,0.8523939110000001,2.0892926339999995,1.8449041979999998,1.91655998
202176971,0.227223381,3.15006442,-1.1094159514000002,4.36929934,3.2582576149999998,8.58586977
202268440,0.5283303650000001,2.0568205400000004,0.398799401,1.74581238,1.1868294560000001,0.81007363
162585189,0.553227866,1.3755727500000001,3.47732653,0.955022975,1.4184370410000002,0.09546878999999989
202610799,0.42701556,1.4189692,-1.8512114619999998,2.23499539,1.2739980040000003,1.2705742599999998
202305138,0.6275318670000001,1.4610911800000002,-0.44092418899999997,1.119835912,1.161468972,-0.30708588600000014
184090654,0.624550393,2.79046529,3.0762238799999997,4.386903872,1.2875699400000002,7.069856870000001
174742525,0.44634470000000004,1.3047556500000002,-0.78120863,1.400312896,0.719364553,0.7029996169999999
202249136,0.5708945729999999,1.41772703,-1.2235984814,2.1914458999999997,1.0700314440000003,0.028147553999999936
175715061,0.461801615,1.37581332,2.25601584,1.628950674,1.033377458,0.507122595
193711743,0.573663826,1.53185134,-1.8305685240000003,0.9266961320000001,1.3710318550000002,-0.0032604300000000364
189819627,0.470459082,1.18949076,-2.1951993349000003,1.275763035,1.153554826,0.39179210099999995
201503242,0.397540179,1.76880704,-3.1965916869999997,3.0334792586,1.9253093790000002,3.96421459
194806269,0.509659191,2.1335203500000004,-3.4817006170000004,2.455954216,1.9124980969999998,2.1304601699999997
200341508,0.6511983199999999,1.5768136,-0.864437762,0.98921376,0.940153465,-0.47479388
201230874,1.01267356,2.92300191,9.472974440000002,3.3153282840000005,1.7850213899999998,4.10106537
197521702,0.801482233,1.2516878200000001,-0.041104615,1.02160176,1.4450145970000001,0.6945537449999999
202744722,0.26305710699999996,1.42478714,0.04118718340000001,1.32826987,1.240270947,0.398224041
139685329,0.752100919,1.39528939,1.9500935870000002,2.8103906299999997,1.6603487000000001,2.5658024900000003
201935772,0.453483245,1.60759597,3.6999769619999996,1.6036650614,1.225030093,-0.4450131330000001
202300935,0.53145727,3.1754889799999995,17.804119015999998,2.83033191,1.555674488,1.12864327
171011128,0.653646916,1.7386173299999998,-1.5269696570000002,1.9882226486000003,2.1471921830000005,3.32646341
151024091,0.716634582,3.87259168,20.867983783,3.5936073430000004,1.918989609,1.1769948399999999
202857619,0.5096860280000001,1.3380204500000001,-1.7568151402,1.369252393,1.607893316,-0.16695589000000005
198404575,0.64215322,1.62633819,4.4096947415,1.411627422,0.872050831,-0.60891699
202129576,0.51068731,1.12588425,-2.38616664,1.82048525,1.305158014,0.6945371929999999
200500598,0.64101819,1.31630779,-0.752062833,1.882131204,1.5175870340000002,0.29258287349999995
200251305,0.46548099,1.9287860599999997,-1.29994193,3.894095832,2.2295135900000003,5.0635993
202634499,0.404906192,1.0813038799999999,-1.5929064099999999,1.2733402230000002,0.690814972,0.32983506009999997
118020762,0.53101666,1.74966972,-2.145047162,3.2920704400000003,1.541741756,1.37258365
199867366,0.528430073,2.3118612,0.09426825800000002,2.90677561,1.248371094,-0.76019006
197099075,0.274116917,2.3701232400000003,-1.568164103,3.4396811,1.98561057,1.8934514
197333732,0.37909324099999997,0.98810115,-1.5940558720000002,0.9986846004,1.1477006920000001,0.6589255759999999
200159572,0.5148873900000001,1.3976759,-1.4947088320000002,1.9120763824000002,1.5740195670000001,1.299391
200163788,0.480830743,3.0671444,-1.1901251529999999,4.90515629,2.8316107080000004,7.8358772
201427633,0.7299452,1.86668767,10.71902535,2.021769436,1.523149496,-1.34285086
200841583,0.506350027,1.21523271,-1.252999697,1.0918870770000002,1.332071012,-0.09431376000000008
196979994,0.454193802,2.17625064,-0.23336732400000001,2.7976024390000003,1.914773265,3.78391492
201896230,0.532749623,1.1071338599999998,-2.43473472,2.1240567996,0.911262182,1.07011854
199463935,0.6064354559999999,2.25500304,0.7687681040000001,2.16536357,1.778381594,2.5074398400000004
201955353,0.355006859,1.584499,2.7197678827,1.945152194,1.3915612990000001,1.12499809
202773157,0.58778956,1.8565070099999998,-1.8119230822999999,1.0647896030000001,1.349135946,0.878899744
