id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
57929572,0.47506004571914673,2.1258609294891357,0.03266560658812523,0.6484580636024475,-0.17957349121570587,2.561983108520508
196275817,0.4897901713848114,1.3055126667022705,0.035904690623283386,0.31692856550216675,0.0839037373661995,3.1342992782592773
26541830,0.4619062840938568,1.153315544128418,0.1476421356201172,0.3403359353542328,0.12617938220500946,3.003612995147705
188634713,0.3561932444572449,1.2085524797439575,-0.5184027552604675,0.07246613502502441,0.18921007215976715,2.5722389221191406
195785658,0.5435283184051514,1.095936894416809,0.05367480218410492,0.20050828158855438,0.1650824099779129,2.880300521850586
186932213,0.37059250473976135,1.1906704902648926,-0.0049911425448954105,0.8945737481117249,0.2049865424633026,3.0731842517852783
116145956,0.5409983992576599,1.1883149147033691,0.05724954605102539,0.7285311818122864,0.20756343007087708,3.2075257301330566
195832137,0.5663188695907593,1.2064778804779053,-0.2976735830307007,-0.6217310428619385,0.19212372601032257,2.1676361560821533
195546406,0.6471449732780457,0.8608263731002808,0.6440492272377014,-0.008087712340056896,0.3199188709259033,3.1880300045013428
35718775,0.6408871412277222,1.0998188257217407,0.6000146269798279,0.5376953482627869,0.46129244565963745,2.873394250869751
149064551,0.4326058328151703,1.1896557807922363,-0.0720604956150055,0.12935346364974976,0.14561747014522552,3.173135995864868
195462702,0.36969193816185,1.229956865310669,-0.7787243127822876,-1.095340371131897,0.0990501195192337,2.500828742980957
195314732,0.546054482460022,1.0308613777160645,-0.41775643825531006,0.7812017202377319,0.160538449883461,1.7657036781311035
189332545,0.7765476107597351,0.7248504757881165,0.9706230163574219,1.11293625831604,0.33185964822769165,3.0899136066436768
195346803,0.4787631332874298,1.171555519104004,0.2109140306711197,0.6693812012672424,0.10344069451093674,3.5706233978271484
172162418,0.5382816791534424,0.9639748930931091,0.07584203779697418,0.09170305728912354,0.2550142705440521,2.6344101428985596
28665834,0.613419234752655,1.1856346130371094,0.6269896626472473,1.2216649055480957,0.18433910608291626,3.307331085205078
192558024,0.5835914015769958,1.098732829093933,0.4376525282859802,0.9954821467399597,0.2887570261955261,3.210164785385132
196415995,0.35928216576576233,1.2985632419586182,-0.5649903416633606,0.2485954612493515,0.1307530254125595,2.810814380645752
49827071,0.502787172794342,1.4088419675827026,-0.4734075963497162,0.19409741461277008,0.10592664778232574,2.5787220001220703
176213651,0.4739269018173218,1.2572301626205444,-0.5006912350654602,0.09533771127462387,0.1608022153377533,2.1950643062591553
189446389,0.4742885231971741,1.2584763765335083,-0.2528066039085388,0.26209700107574463,0.10098609328269958,2.846407890319824
188086289,0.5060182809829712,1.1180132627487183,-0.29484865069389343,0.3043225407600403,0.28782424330711365,2.5671205520629883
194634929,0.4782298505306244,0.41029420495033264,0.8531678915023804,-0.017833922058343887,0.6808372139930725,1.9161196947097778
193943371,0.6162069439888,0.9397807717323303,-0.11944767087697983,0.7700285315513611,0.22276431322097778,2.5203261375427246
35860015,0.48856231570243835,1.238060474395752,-0.08332126587629318,0.37138307094573975,0.19578762352466583,2.8222744464874268
70552614,0.524013102054596,1.1705119609832764,-0.24289584159851074,0.36840277910232544,0.2284258008003235,2.8210275173187256
195190035,0.5114927291870117,1.2753465175628662,-0.21751460433006287,0.8517789244651794,0.10749290138483047,2.819770574569702
172123994,0.5456437468528748,1.275955080986023,0.5207858085632324,1.3822170495986938,0.12248456478118896,3.514249086380005
173504972,0.5927647948265076,1.1721504926681519,0.6569359302520752,1.1325678825378418,0.1648448258638382,3.4913277626037598
186794535,0.30441248416900635,1.2910022735595703,-0.5709162354469299,0.015820950269699097,0.1367073357105255,2.4638049602508545
164678035,0.5007906556129456,1.2781580686569214,-0.8265270590782166,-0.5944516062736511,0.21254198253154755,2.7520878314971924
164657331,0.46380364894866943,1.1416902542114258,-0.32806161046028137,0.5090994834899902,0.1893693506717682,2.6899664402008057
195625266,0.5595682859420776,1.1346633434295654,-0.1407291293144226,0.5378851890563965,0.24474884569644928,2.6782467365264893
179319449,0.4311961829662323,1.3799188137054443,-1.1137020587921143,-0.07840441912412643,0.14905650913715363,2.532184362411499
192254019,0.6464335322380066,0.9306444525718689,0.7975752353668213,0.5645821690559387,0.18277202546596527,2.8929879665374756
194971405,0.5838008522987366,0.8271137475967407,-0.07292546331882477,0.13703332841396332,0.19662483036518097,2.4422078132629395
195592274,0.5470021963119507,1.2135366201400757,0.17586690187454224,0.5551577806472778,0.19561702013015747,2.8350472450256348
195657901,0.5902249217033386,1.2363876104354858,1.538712978363037,2.088927984237671,0.17172928154468536,2.571362018585205
142066279,0.549237847328186,1.2423559427261353,-0.6954706907272339,-1.2516424655914307,0.1431700587272644,2.994276285171509
52686107,0.5919058918952942,1.138366937637329,0.9718075394630432,2.280014753341675,0.1349465250968933,3.703436851501465
180426994,0.4388425350189209,1.3557465076446533,-0.3492306172847748,-0.015054861083626747,0.10604922473430634,2.91465163230896
153021611,0.5710906386375427,1.1759963035583496,-0.1769009828567505,0.1399722546339035,0.1742052584886551,2.654876947402954
154893448,0.7629398107528687,0.9144229888916016,0.6714155673980713,1.437208890914917,0.44657957553863525,2.5106656551361084
171418193,0.4896169602870941,1.2440675497055054,-0.3051009774208069,0.6266868114471436,0.1665342003107071,2.7185094356536865
189654841,0.5902350544929504,1.1304298639297485,0.7376847863197327,1.6750437021255493,0.2029612958431244,3.450446128845215
194270043,0.6149328947067261,0.987968921661377,0.5791321396827698,0.5909656882286072,0.14585380256175995,2.7859082221984863
194788217,0.6551803946495056,0.8312571048736572,0.141113743185997,0.6017749905586243,0.4029625356197357,1.752134084701538
185831896,0.3828791081905365,1.3653696775436401,-0.19946621358394623,0.3396351635456085,-0.012377086095511913,2.8658711910247803
147188647,0.5692015290260315,0.8562124371528625,0.0348873995244503,-0.004993686452507973,0.2105872929096222,2.185293436050415
193472007,0.4814189672470093,1.1642695665359497,0.9720251560211182,2.062692403793335,0.1384783685207367,3.727776527404785
194419135,0.5095019936561584,1.1860918998718262,0.30174240469932556,1.3512784242630005,0.19114413857460022,3.405747890472412
193100289,0.4421050548553467,1.2375539541244507,-0.5048616528511047,0.11554781347513199,0.18484660983085632,2.5643301010131836
192612580,0.7799898386001587,0.5638938546180725,0.35955101251602173,1.231588363647461,0.14094969630241394,2.1695051193237305
189935805,0.501249372959137,1.187406063079834,-0.35762864351272583,0.09767184406518936,0.2682870924472809,2.6743481159210205
192850686,0.5670750737190247,1.060508370399475,0.005971022415906191,0.4571186900138855,0.22591851651668549,2.989396810531616
195601751,0.636796772480011,0.9359744787216187,0.10404538363218307,0.41224175691604614,0.28260281682014465,2.2210004329681396
154190857,0.5388340353965759,1.2123632431030273,0.5649329423904419,1.2448676824569702,0.09445109218358994,3.9205760955810547
82939150,0.5259118676185608,1.1823064088821411,-0.23253233730793,-0.04359469562768936,0.1577502340078354,2.4251153469085693
178645755,0.4418002963066101,1.2825088500976562,-0.625973105430603,-0.5761856436729431,0.1144050657749176,2.4204213619232178
195393155,0.564628005027771,1.269688606262207,-0.14247684180736542,0.8773539066314697,0.1786627471446991,2.943145990371704
160106538,0.49164116382598877,1.2044211626052856,0.401456356048584,0.7895140647888184,0.12062881886959076,3.558922529220581
143621518,0.47354447841644287,1.2734050750732422,-0.5925349593162537,-1.1754158735275269,0.15735366940498352,2.2436883449554443
196269634,0.4714086949825287,1.073994755744934,0.704094409942627,0.22296984493732452,0.19374872744083405,2.504210948944092
65942231,0.5214274525642395,1.2165414094924927,1.3042404651641846,3.1371376514434814,0.027950404211878777,4.33066463470459
130667085,0.5456715822219849,1.345992088317871,-0.7497645020484924,-0.3397199809551239,-0.09354429692029953,1.7577452659606934
188627807,0.3718370199203491,1.1230692863464355,-0.7801190614700317,0.19098268449306488,0.2981415390968323,2.037612199783325
48340179,0.6408007144927979,1.1708786487579346,0.7619747519493103,1.7600862979888916,0.10321350395679474,3.2698051929473877
72247808,0.427929550409317,1.1927285194396973,-0.5542575120925903,0.5537091493606567,0.4052462577819824,2.510849714279175
163590517,0.5700648427009583,1.1385138034820557,0.18191684782505035,1.0109460353851318,0.18920083343982697,3.692711114883423
155157559,0.49276605248451233,1.2134130001068115,-0.2664695382118225,0.9005863666534424,0.23702272772789001,2.9558677673339844
194893910,0.47031301259994507,1.1750297546386719,-0.42518842220306396,-0.018353551626205444,0.1545395404100418,2.5607359409332275
186640680,0.46666356921195984,1.0957283973693848,0.10327539592981339,0.4041048288345337,0.35999172925949097,3.42954683303833
193926831,0.5871508717536926,0.9877704977989197,0.3259446322917938,-0.4309239089488983,0.255435049533844,2.06599497795105
195010705,0.36239510774612427,1.415829062461853,-0.5308303833007812,0.08879858255386353,0.012392865493893623,3.1087896823883057
139114697,0.6532211899757385,0.8246006369590759,0.28387725353240967,0.783373236656189,0.2580486834049225,2.4188382625579834
196310835,0.5909536480903625,1.120571255683899,-0.028825324028730392,0.5221487283706665,0.1470451056957245,3.017902135848999
175284541,0.4764561653137207,1.1163311004638672,0.502449095249176,0.5611121654510498,0.16986486315727234,3.4127931594848633
187869928,0.5379056334495544,0.5966492295265198,0.37347546219825745,0.8371806740760803,0.47815030813217163,3.45389986038208
194497768,0.5887991189956665,1.0966498851776123,0.365326851606369,0.8904688954353333,0.19236469268798828,3.009026050567627
192431787,0.5388330221176147,1.1717873811721802,-0.16822107136249542,0.12909169495105743,0.21389394998550415,2.506965398788452
68957954,0.5901541113853455,1.1548441648483276,0.41228145360946655,1.1810425519943237,0.15500253438949585,3.2188518047332764
131165465,0.5474753975868225,1.2512212991714478,-0.4082266390323639,-0.5247650146484375,0.06024842709302902,2.8498690128326416
191515194,0.46962234377861023,1.2073050737380981,-0.006482671946287155,0.7648312449455261,-0.021012458950281143,2.757758378982544
191944489,0.49706658720970154,1.2593679428100586,-0.01055227406322956,0.21739621460437775,0.12218303978443146,3.040087938308716
183778389,0.49466994404792786,1.1180806159973145,-0.5235058665275574,0.46249333024024963,0.25806084275245667,2.3954975605010986
182473083,0.6607765555381775,1.0004383325576782,0.7011961340904236,1.1117839813232422,0.2811409831047058,3.426403760910034
196470408,0.5286881923675537,1.0923304557800293,-0.05002607777714729,-0.7710545063018799,0.015672998502850533,2.8460092544555664
195615835,0.45929473638534546,1.3127247095108032,-0.12019909173250198,-0.005888887215405703,0.02182105742394924,2.659055709838867
170640803,0.4999614953994751,1.2050755023956299,-0.7087343335151672,-0.1885150521993637,0.13446727395057678,2.329059362411499
194530662,0.4367251396179199,1.3349308967590332,-0.5783371329307556,-0.3006187379360199,0.08864442259073257,2.6036741733551025
195579308,0.677788496017456,0.9731491804122925,-0.19571658968925476,0.7580321431159973,0.13870373368263245,1.6714003086090088
196163064,0.620154082775116,1.0889012813568115,0.45193904638290405,1.1513019800186157,0.21052566170692444,3.1281237602233887
179093257,0.4596455991268158,1.3066210746765137,-0.14396239817142487,0.3805725872516632,0.10111039876937866,2.602595329284668
191141336,0.46491003036499023,1.2409863471984863,-0.9748099446296692,-0.5794687271118164,0.13827450573444366,2.590482234954834
66205730,0.693850040435791,1.203101634979248,1.1216785907745361,1.8156486749649048,0.21068288385868073,3.800384283065796
191345360,0.5658954381942749,1.4674252271652222,-0.7842073440551758,0.3781428039073944,-0.11807462573051453,2.5238046646118164
172976966,0.5024725794792175,1.2688772678375244,0.38923317193984985,0.9046671986579895,-8.350542339030653e-05,3.4234817028045654
162255371,0.5324897766113281,1.0439971685409546,-0.3823338449001312,0.3991939127445221,0.16287924349308014,2.2532472610473633
32646355,0.4377686679363251,1.2451335191726685,-0.34432414174079895,0.16019131243228912,0.08992325514554977,3.044865846633911
166456139,0.4277646243572235,1.361129879951477,-0.41007551550865173,-0.13704422116279602,0.07057660073041916,2.631155252456665
147986079,0.6971226334571838,1.0366876125335693,1.2503658533096313,2.773259401321411,0.16119104623794556,3.75885009765625
195750495,0.5584255456924438,1.0089080333709717,0.07497670501470566,0.23315566778182983,0.22896923124790192,2.330578565597534
106821355,0.5294740200042725,1.1180810928344727,-0.05483777076005936,0.2413056194782257,0.26752761006355286,2.374616861343384
195184461,0.39124950766563416,1.2321743965148926,-0.7963249087333679,-0.3661472797393799,0.18364398181438446,2.5705368518829346
186994404,0.39223507046699524,1.1182345151901245,-0.11559773981571198,0.3184996545314789,0.14610718190670013,3.1709911823272705
130081334,0.5440145134925842,1.1521859169006348,-0.21868135035037994,-1.0405333042144775,0.11711496114730835,2.6188690662384033
1957030,0.6208282709121704,1.0310497283935547,-0.5754611492156982,1.2150981426239014,0.36028528213500977,2.6413185596466064
156876112,0.4760880172252655,1.222825050354004,-0.23040540516376495,0.5063549280166626,0.07899622619152069,2.5608599185943604
190203343,0.5729881525039673,0.6455878615379333,0.3605068624019623,1.4682698249816895,0.18760761618614197,2.4729812145233154
196019906,0.5837389826774597,1.1946932077407837,0.18819746375083923,0.389748215675354,0.17219166457653046,3.144594430923462
195405216,0.5790157914161682,1.0082825422286987,-0.16835571825504303,0.24450011551380157,0.24608094990253448,2.3006410598754883
23042,0.5766151547431946,1.1456929445266724,0.9093079566955566,1.3011046648025513,0.15025393664836884,3.7225139141082764
170819957,0.6028175950050354,1.087723970413208,0.7570245862007141,1.7739169597625732,0.23339979350566864,3.077211618423462
196217215,0.5054755210876465,1.0422940254211426,-0.06697443872690201,-0.20417311787605286,0.1063326969742775,2.559291362762451
195670761,0.611499547958374,1.031111717224121,0.14094771444797516,0.34634914994239807,0.2387794703245163,2.4632492065429688
157738754,0.5478368401527405,1.0425535440444946,-0.2221151441335678,-0.1367439478635788,0.19937488436698914,2.5371711254119873
155781109,0.5808380246162415,1.0950371026992798,-0.3372754156589508,0.5941347479820251,0.343639075756073,2.318051338195801
61784055,0.6280494928359985,1.0943498611450195,0.7640573382377625,1.4717888832092285,0.1509934663772583,3.1710588932037354
196568056,0.6703330278396606,0.9149296879768372,0.4622500538825989,0.8217006325721741,0.2508060932159424,2.844622850418091
189261278,0.4658873379230499,1.0938427448272705,-0.2437935620546341,0.3940162658691406,0.24357198178768158,2.642580032348633
44031932,0.4751448929309845,1.130912184715271,0.679287314414978,1.197680115699768,0.10585577040910721,4.056005954742432
195540735,0.7129911184310913,1.3326942920684814,-0.3949781358242035,0.12349867075681686,0.15545879304409027,2.950693368911743
161168306,0.5974031686782837,1.0397131443023682,-0.25143083930015564,0.16057513654232025,0.3302217125892639,2.4277896881103516
136260676,0.4549306631088257,1.1799043416976929,-0.17434121668338776,0.00816698744893074,0.15889140963554382,2.6738791465759277
184375571,0.6009602546691895,1.1781141757965088,-0.30511274933815,-0.5462915897369385,0.11502007395029068,2.8673646450042725
195738098,0.39871296286582947,1.14356529712677,-0.49439477920532227,-0.15534743666648865,0.21205657720565796,2.6579082012176514
195286404,0.44422027468681335,1.5011792182922363,-0.31568750739097595,-0.1153341606259346,-0.011053270660340786,3.6652305126190186
189802684,0.5834709405899048,1.1417638063430786,-0.8982570767402649,-0.9041377902030945,0.2073410451412201,2.526747465133667
194956904,0.5231580138206482,1.223661184310913,0.01042805053293705,0.7664743661880493,0.14674440026283264,3.1456222534179688
196363422,0.5272759795188904,1.1803425550460815,0.08672133088111877,0.8967421054840088,0.27061739563941956,2.9454143047332764
143762865,0.5790606737136841,1.0246925354003906,-0.16874483227729797,0.43961089849472046,0.2989252805709839,2.146428108215332
125570438,0.45164161920547485,1.0633090734481812,0.49510031938552856,-0.31223738193511963,0.1106763556599617,3.3590023517608643
188081627,0.48386475443840027,1.2034430503845215,-0.2752430737018585,0.7562993168830872,0.11188263446092606,2.601104497909546
191279795,0.429090678691864,1.216691255569458,-0.13395026326179504,-0.5186184048652649,0.11465349793434143,2.093345880508423
192871437,0.5295933485031128,1.0927835702896118,0.5705195665359497,1.1739197969436646,0.15880654752254486,3.295682668685913
171306971,0.4211304783821106,1.181068778038025,-0.34152084589004517,0.02233189158141613,0.15047267079353333,2.2569737434387207
194984825,0.6009622812271118,1.3143548965454102,0.28238537907600403,1.3578161001205444,0.16404081881046295,3.2210464477539062
182779887,0.39124950766563416,1.2321743965148926,-0.7963249087333679,-0.3661472797393799,0.18364398181438446,2.5705368518829346
146259247,0.5741859078407288,1.128940224647522,0.1476055234670639,-0.1470624953508377,0.3318946063518524,2.3596677780151367
177923674,0.5519384741783142,1.1432081460952759,0.425540030002594,1.054884672164917,0.15415096282958984,3.1341331005096436
196234867,0.5498422384262085,1.0847283601760864,0.18940675258636475,0.745662271976471,0.2398911416530609,3.0842700004577637
195058545,0.3833290636539459,1.3688360452651978,-0.2654612362384796,0.12057982385158539,0.07792835682630539,3.3304922580718994
146977963,0.5109016299247742,1.1529594659805298,0.2883458733558655,0.7277464866638184,0.1889656037092209,3.1716372966766357
170468946,0.5754333734512329,1.1820133924484253,0.025274988263845444,0.2496691197156906,0.1941884160041809,3.081653594970703
194769601,0.49538180232048035,1.256034255027771,-0.2220207154750824,0.22316457331180573,0.1714058518409729,2.706921100616455
194705596,0.5943276286125183,1.0251212120056152,0.45806652307510376,0.9775444269180298,0.30018332600593567,3.019822597503662
100841609,0.7741181254386902,1.0555857419967651,-1.5314408540725708,1.1221230030059814,0.25689461827278137,2.3406407833099365
177310111,0.4377346932888031,1.2589174509048462,-0.5462436079978943,0.10035420954227448,0.19081194698810577,2.771806001663208
195352718,0.5745810866355896,0.8816527724266052,-0.35070085525512695,-0.04130376875400543,0.39441195130348206,1.5680125951766968
182645909,0.6028175950050354,1.087723970413208,0.7570245862007141,1.7739169597625732,0.23339979350566864,3.077211618423462
195145767,0.5901719927787781,1.1798930168151855,0.46820512413978577,1.4054005146026611,0.21994541585445404,3.426170825958252
144149697,0.5097837448120117,0.9556607007980347,-0.37198036909103394,0.35773012042045593,0.2972516119480133,2.695211172103882
74357824,0.6167116165161133,1.1189883947372437,0.25013425946235657,1.434686541557312,0.18177379667758942,3.1935670375823975
184612327,0.4107051491737366,1.2246148586273193,-0.48645102977752686,0.15635688602924347,0.08242813497781754,2.808363676071167
194198322,0.5201536417007446,1.154554009437561,0.18457160890102386,0.23030517995357513,0.10301625728607178,3.029592752456665
195421159,0.5444762706756592,1.1121286153793335,-0.3483782410621643,0.505582869052887,0.12203846126794815,2.815330743789673
194528974,0.4684305191040039,1.2140579223632812,-0.09247654676437378,-0.008976149372756481,0.23060546815395355,2.616691827774048
60929945,0.5950338244438171,1.0736525058746338,1.016249656677246,2.3648955821990967,0.18026824295520782,3.393122911453247
191906354,0.4243195056915283,1.1337649822235107,-0.44062143564224243,0.10435555875301361,0.21884898841381073,2.7851669788360596
164016578,0.5521594882011414,1.0941686630249023,0.535645604133606,1.346196174621582,0.08419246226549149,3.5433592796325684
192005474,0.4960530698299408,1.0355913639068604,-0.20253272354602814,-0.005504470318555832,0.21114742755889893,2.1486380100250244
