id,X4,X11,X18,X50,X26,X3112
202745496,0.4335995029009067,25.962439819284512,0.2913384384059189,1.1402851556773153,1.2749967128569821,1098.945831336449
201938880,0.49496318287637814,17.800634033208595,0.23038814946807795,1.5608777214702485,0.19088206129892285,234.1092755595437
200426127,0.49339838907564154,16.822134448929933,0.49893582371512285,1.9945410704616204,5.557103554358593,391.5855025995487
202485442,0.5015978988435975,16.197864255606532,0.41616240469326493,1.3483504311794736,0.45809911460517677,686.6097657964846
202061533,0.6746543527908246,11.19875283687307,5.715833134235223,1.9728688483440529,26.191856327030678,1835.221820581469
202914259,0.5730894728782512,15.717483004696858,0.6473195920589454,1.1416927074948668,0.9657351998457717,466.3342969434648
198592331,0.5657053665093753,17.694717081887877,0.5922576886020691,1.683157411172876,0.5199791431253495,1134.3394899950958
199600168,0.4745466577393398,17.64247459368723,0.5735547596490277,1.6185146609192094,7.193560580345731,695.2277277341833
201903388,0.48318048986830914,26.339900092425506,0.3327867402792778,1.1794946921642153,1.989181195457731,199.27202970569726
195351744,0.520033846827603,8.442401225216743,0.21844677324949555,1.813430698825262,1.1659382930946018,163.26900197629112
202640982,0.6348245522309255,14.378336551787433,1.5969049353229343,1.419637614227797,0.0825220159638682,2123.800058303686
203008063,0.3746129601889358,24.07421969081023,0.14146669149761112,1.1788589200607427,0.2046165146882507,221.28980434255797
203041402,0.5245774907384915,15.52152184372003,0.3529069665237812,1.72681363928792,1.2040245203810624,711.8275492167983
202976372,0.4310352735683856,21.173849545905348,0.1768820987908422,1.4322324314866846,0.17450864160082172,238.3988066595465
202781899,0.409092092765529,15.165016125034128,1.1547416601580207,1.9072940367635494,3.7961657512333686,4284.320503510633
202935539,0.44048142999401396,12.45293799794188,1.169924422245857,1.9123522950064453,0.632342894947355,1271.0362143738607
27915559,0.5058367023835749,21.58804212490129,13.530160636114072,1.099870520211251,99.58730799313821,6300.822280030942
195987018,0.5607685105285923,12.745568067655851,12.464199222994235,1.5610127944734737,100.30382645175447,3734.820019980008
195855230,0.56363671084196,20.256980137655965,3.0360096144228153,1.238550430712219,23.25792413466579,2004.5283605083282
188367237,0.4662138288511305,18.48257068657571,0.14043266891312436,1.2914268996901352,0.0656804288598578,249.60444854684695
201671774,0.6487460637003192,12.986767692320424,1.3267008929940198,1.6306692460458323,12.039867829025619,565.0292150722203
202828584,0.596362826503632,16.114315117436036,3.4183729014288975,1.2486027984023016,14.416421277212761,1849.041055439391
202814621,0.5755262323258503,16.85706973834968,3.3272358018485,1.401291098515553,32.218921600858906,2762.419705229192
202141635,0.7775937256763216,7.255064881904579,5.765591556243426,3.317629996350217,15.257474294637134,242.17272727712924
202982651,0.5211186165703133,13.613839676572523,4.493919232432283,2.0392787050971255,5.896366418191481,828.6851546099047
198359908,0.4809401752510095,15.23583760283706,2.4295797392397245,1.4529485493323224,2.8296018707161874,1626.2626977723078
202870363,0.40603949684466606,17.522832210679223,0.2883432945589295,1.1395044580594451,0.6903174196945504,21.033214927093532
196054068,0.4337352945420989,16.102186816545288,0.3485418441799321,1.4116000611173436,1.0531882972333615,474.02607395250595
202199298,0.32504794388321345,19.78360434905323,7.989726662429838,1.4811489851808053,1.5318648995751414,7160.656026392175
201244250,0.7287556061414913,5.460114502661415,1.951494917283431,2.6582812561212945,2.429494544998352,54.57497573098692
202954972,0.41417595031569804,24.114278372873216,0.14333103648171677,0.9570845041195677,0.30097312997118614,98.32001266276573
203021317,0.37527606290585225,18.15626062403475,1.5235146530129349,2.338956585681215,5.265030082981384,2346.5045982866986
169282459,0.5695439892225933,15.542774950026402,4.7934750657522525,1.4428421895289227,25.25600941810301,5393.29826609172
159429220,0.4848474088112911,16.737919586175313,0.38572729858250204,1.4714555247398522,1.3000492696170405,376.351757418855
199348370,0.45595835239534277,18.068446516060337,0.16184409145539913,1.1695941444623632,0.05225963249523609,56.98104248851115
200407722,0.4954061559321462,14.536902929935335,0.7621331367190322,1.6344250819216222,1.6026213704999084,1187.7020555044812
201408099,0.6243111357396642,9.552818071721601,3.420317158288865,1.6442176112459435,15.975299570733197,774.0910353273981
196295650,0.4341519219303003,16.424395242755136,3.1808143602135783,1.4672241126627363,0.2806787438083801,878.9897146071869
187753922,0.4788636504116197,16.796462288894062,0.5510229923491528,1.6403487681062119,4.423172663963467,1594.729488983676
202373760,0.5520959446827776,13.92638526852733,10.564582728966087,1.4218699684884233,19.647052697171198,3840.428403191738
196817501,0.6317026536426965,10.309661126879075,0.951160417317237,2.4187216949468646,3.2864080600639407,103.51543504894327
25552018,0.6237241375995577,18.162830333562876,0.33027467287603746,1.137668539589573,0.07355578676524775,1213.583683710249
201535434,0.4299496565394483,6.671669823719362,0.14973881571831762,2.2158008190369967,3.302838973485738,646.9875443268782
195153043,0.8045483229744167,5.1172944063563355,13.362559712501241,2.4381171118668656,2.8794777063784305,1732.903183746912
194213795,0.5437705303506755,11.735552638463375,1.325678937656647,1.748925690562655,7.315517559781683,1008.4286637845701
139869301,0.39535731684925235,19.284725899109457,0.4434570863436347,1.0745239959843804,0.764507493677162,327.28111791174877
201656588,0.35859881630557994,15.316929851022458,0.33820659842976897,1.3417666974279916,1.0200616648725034,670.9843176955795
198859795,0.5656931965544582,14.670177241284577,2.518145826377256,1.476686712491544,10.009056763574252,3858.2935210522337
201931645,0.572201200119757,9.571456106995242,7.105586516500302,1.7901566406769098,14.354313329100739,4392.7108848793
188947713,0.6802673767738321,17.83804698002483,0.7318553080265074,1.3332942107596149,1.7184024022125495,1888.729557902344
202779464,0.6176948816133975,13.049637271610468,2.041576276581121,1.4584557351662781,8.98661826239002,485.6078897492821
202081046,0.33232160966193,19.44330992367369,0.40210657930961047,1.4215378718286662,1.5409532213371744,384.7138699807877
202695446,0.4709880651545009,25.50473062005653,0.5792752913045561,1.3849341086649103,27.913635149314747,1072.0187681945035
200753497,0.5789141048330083,13.431122684964096,8.851516223209718,2.330243641862265,112.97716563290498,2937.2105894992033
201177075,0.44772970351314073,21.688329652187466,0.05316861131129585,1.0661717286697572,0.14236710696893762,218.08589445945847
202537112,0.37016806818884124,26.00830314865846,0.22158669633110945,0.9684150522039534,0.9465520898957877,1089.1906169629142
181953048,0.5547278972387865,10.347657212605178,0.3838133661308082,1.9340981941748125,2.121769556625112,119.67656862324085
202699487,0.5159540072260517,20.22075921389989,0.17296460490273127,1.625319967836936,1.942097280512576,286.1939897773459
201749012,0.5697817249238748,21.369132734999923,1.2944642658314747,0.9357727288623024,14.342682902183395,4419.109068996482
199259398,0.2807185010065528,19.226379886343018,0.749730817404838,0.5111779588284763,0.140328822360719,4627.034667897368
202908410,0.41034265368965234,19.351491103220965,0.939630643129748,1.734739207127901,2.1582419375938677,1702.0246780771595
201148830,0.46550857177855437,24.68298288816939,0.23146731535776846,0.894253990365847,1.4332524827895126,157.46709221699015
189214270,0.7089344546930442,7.188321027650088,1.3641931946253845,2.1105351374589847,0.4719552405973174,199.28712694940972
202583099,0.41207790290848934,14.213421525994498,0.888678461826534,1.7560412604993234,0.6201056051963318,917.5198948505879
200143957,0.4552547068137717,11.926150803281104,0.18615524965440233,1.4071766322899244,0.5779536411697728,130.60595591990702
191251363,0.5137476692258568,24.97560471097782,0.11083760985284093,1.4107983240053812,1.1346701973677018,14.980058381541417
202147844,0.38754273477725276,21.42778111800084,0.6615532940743483,1.054395049983736,3.898874210578133,641.270361846423
142445748,0.3922658351477947,18.44725897444094,0.5384543239160923,1.4433013283186817,1.104130769767514,937.2252012097396
201868304,0.48978842917383686,13.256980872426897,10.459070804206407,1.5595942010265267,32.39515380889607,2580.573438130402
202590961,0.6268159399399437,11.143341202024834,7.713323430793853,1.7470756714606615,47.936316435986626,1824.300921513259
199280650,0.5699506805679597,17.05370692589803,0.7934392433006404,1.5340158539883095,0.739267009053759,699.8854578980059
189096296,0.5311258806914095,11.379645689485928,1.4740466454726244,1.3946616017440407,0.7062827654833498,644.2768022971835
200506121,0.6261780933651171,5.803156002841515,2.9194277296771847,2.3360016348723747,20.89329072374698,193.13978523826353
201534621,0.5855084915920035,13.118578599317466,0.9849088609863457,1.3698709761702994,1.2563195136669325,181.87600249800428
200599461,0.6043891411155027,17.16744586437508,1.1627949655442642,1.4601916511371105,8.6079797664175,511.17322328668735
200188726,0.40133963255642646,13.77551812688445,0.4104804009615183,1.7518009813303463,4.5708037566393545,1716.1867426416186
189702290,0.5360789261514679,15.090845058025225,0.8619068583909665,1.3970240686136366,2.704266282286944,1082.325239491471
202535829,0.474716577267909,23.302949725336205,1.2405553410360384,1.4133610448301273,46.014628266977255,3836.7532617901893
201515537,0.7041299346106171,12.427355149296098,6.301779636409904,1.5858572656265428,26.157456136009873,1252.118756269128
202810569,0.34779008337772466,17.508490348139375,1.3723784227860554,1.5701932313875142,5.316530582156939,2716.8435280655103
201800771,0.34017899632105886,29.92884481409365,0.48755548210529454,1.0444472488818215,1.0718150782997182,3657.896965158141
199189681,0.30975859208908835,27.37646277601669,0.7803675691753704,1.4972191871987028,1.752849911131135,5401.734276814193
202657450,0.5903740621411434,9.318064691775014,5.143004763568031,2.65346341817148,2.1519507929754442,242.69018019614785
201097968,0.35487220460606334,21.625661526561437,0.20913349870434736,1.1549058495351183,0.416140644023506,789.4312425959697
203011549,0.4410106879725691,14.250756493408346,0.130730719586529,1.7754031783195854,0.8895266476345463,117.07432339968538
202331548,0.5996271786131494,17.565373842004693,4.095358566210357,1.2720505474262171,12.457478196502043,1965.337959947909
202384503,0.6002475768026181,14.173674759904378,6.024201334383445,1.6388335603124506,28.232348940597046,5058.029984262946
188188694,0.467111351183978,18.12123907358228,1.0157827974130627,1.7220195941308394,1.6247292831504867,1650.0581750739316
200256877,0.5252891086784992,13.094064913443818,0.3231505708838559,1.2783009066048325,0.42350164848053745,69.4543547591121
202830210,0.5531280173190997,5.0142726933098025,3.7830404401977376,2.2862267192882135,126.22981821623556,362.62741988470236
202080338,0.5022337791672526,9.835773536807917,1.3743876276670186,1.338553993765762,9.885758989619614,483.70950072163095
202529456,0.4373593189718994,11.043938015865058,0.41483591679794846,1.194491695818607,0.030412550968113027,646.8358991236202
202505590,0.3722254181434831,24.176857134292362,0.5166699169531156,1.2290812769196813,1.151889635005691,226.44243638435503
202697188,0.37796658319601784,14.371309191804954,0.23530518827906474,1.1167531487290578,0.3337465976283657,101.0645521815478
198025994,0.44470901992199835,8.524304138434047,0.11668796842481804,1.6435695298995776,0.5595823118084149,170.90253649062447
196379992,0.6233491171941289,14.36137968285789,0.19145707145063032,1.746557769990586,0.49797397482612044,1003.0702025525736
201952298,0.41916757240229086,16.652229303288763,0.37418130854743126,1.4709859659517304,1.0523600935007833,731.1319967515774
200945357,0.5987708250776275,8.20317157681179,0.4856263846832274,2.4759760282442183,7.394674715011143,62.35644444847882
202491829,0.5481508165910091,16.946093198496975,0.4205798560867077,1.2497061856339309,1.1219682754794054,123.37605213290091
199287047,0.4304631289365879,13.424764628359872,0.5925982049690971,1.6647142710197882,5.303958731308435,1609.3420158493598
167394051,0.6617326152613546,13.072298676708394,6.153474932066937,1.9112298192073134,48.716124787947635,1863.2681243527702
186514610,0.41452776184889534,17.92527763245918,0.19491177461943507,1.2120599274567252,0.37101249715271145,122.75443167186627
200741494,0.3838082038806933,25.526813639104915,0.24513579986671835,0.8965639868513746,1.0898606591071283,224.8748415196391
200792873,0.5668617149792231,24.29288490652576,1.0717013430754077,1.2674164080619095,2.187252612336528,21.694611208220916
202792431,0.4578494562439032,15.122890566575014,0.48341582921127796,1.624496670085761,0.2166467553657253,599.4798257107392
199585632,0.48731715768606376,19.070858131782288,0.09921035354858716,1.323941684631211,0.3468874919484752,176.87350524520832
200765845,0.8051655316101973,5.213559050810423,13.150102794393701,2.273290838154808,2.834612885588808,1665.902756335803
201213605,0.6850237877709442,7.475316239710602,8.72100029831571,2.1557973903614918,16.172492218024278,952.9956735872989
200766470,0.4190513808268502,14.48086472503003,0.5902991788409214,1.5709645365144345,9.079157336637628,853.3085369098081
196919603,0.793313098027311,4.7638394610697405,4.047739393810756,1.9829415150218568,0.2412524543332949,71.38190011311023
194688541,0.3193309985930017,20.693618083821647,0.36003981443556843,1.021771125290354,0.454271345856098,455.0460045560508
202480352,0.6172434057973916,13.422233301322812,6.419895506785511,1.4773409668150705,29.746198246376785,2971.219405842337
200121413,0.6522341274165623,7.119506550640535,0.8482567522737109,2.072012172844184,1.373744652622121,34.302574741309236
198154272,0.4070193232979689,19.88637990269979,0.46643754350316724,1.1720785091834969,2.3990263214948437,373.52711215819295
200124545,0.4132086392625763,24.468481895858652,0.45969597201464885,1.303565217911121,0.46912989574602354,1971.7031394171422
202472865,0.46894202393368445,21.345982017183854,0.27685345887304846,1.1660242464298463,1.2922273712614052,96.49743870239568
199909715,0.47326476390203165,21.685609201518034,0.5486034415781068,1.50047545575313,1.0880035162723736,3514.0048357862925
202908924,0.3785987802342447,13.843801984787836,0.21281922488655391,1.2842536788405918,0.08421422865454084,221.65930074676587
203027829,0.5452125301876687,16.206834611419172,3.6669441228545803,1.0956992453401433,3.994542197914313,1001.937024821595
9944302,0.45535721896886705,9.340184414365236,1.6746411011908309,1.5495038855949579,3.0485427894291623,550.9778838700279
198074493,0.4796986466599925,17.63380833532718,0.2295053824780808,1.4497125501830148,4.00658574244604,838.7879293548788
187589649,0.2841470336443786,12.174720336995154,0.8739526671389862,1.5711977324245867,2.5865301848173052,635.1764005462766
201650020,0.5950534754457362,12.334005842697794,6.613416400324177,1.8162204663234036,48.977417855064935,3513.354784133471
202810697,0.5383466623254307,17.144935916332766,0.7801557915802237,1.7714113264393472,1.8813248956769513,1838.4940665483446
203016611,0.40636521121998903,22.275272407767105,0.13380090844596856,1.439543544099559,0.4244117910563002,166.53614332266352
197536784,0.6221792528800172,9.821594878547812,10.17440993154126,1.628391315332172,16.35967984201259,953.9011957093112
200655125,0.3329662845226942,15.98747711547954,0.4272572219494611,1.3377359556581554,0.35841494397712487,521.1672529857594
202925473,0.43394306689522555,19.33733507330255,0.31941197833334156,1.1534221584276128,0.2504519955247105,135.55985627143488
202463273,0.3580758125279402,21.424764017491412,1.0626851545373528,1.5221162967029551,1.9374762721368308,3183.2293987478874
198408463,0.30935052618976133,14.5010073401702,0.25571412573143926,1.840559864867189,1.4293681817522146,314.10792623203935
201306310,0.5045658739100134,14.525244172103601,0.5269572123152206,1.4472496615424508,0.36209217948152633,3319.938853744798
93551193,0.37984445243891235,19.227567347019964,4.0570986740136545,1.400299463662629,188.45638553561997,12808.243807606914
197954614,0.4224627197543589,6.745440375144968,0.5414998263324438,1.6639437517620486,1.6009325393540872,541.786063483757
202157874,0.7018575874706853,7.0888026203260575,3.0541142219461763,2.655145160003198,3.776690218092791,140.93396325555304
202389786,0.5050483200006293,12.807424668976752,11.524684817398345,1.8400427242707726,82.92526475444798,4790.347212428681
201240243,0.6960744190907792,8.187758656657445,4.294750195946523,1.9005667598474323,17.676813475529173,500.73406079671935
198213030,0.3761206843021062,15.928172898630578,0.32375517046257957,1.5120066023728245,0.2067109423034494,83.05515596914056
196831379,0.45954215067827525,15.0590741306203,14.517874028720586,1.2929820002224133,19.406764616116813,4972.736309164116
128895435,0.5595968655491088,19.136168531699074,5.103367386922219,1.0060264980014315,8.430077288217776,2627.0460616247633
201905624,0.4135456099279069,17.708662206032997,0.4348161775599276,1.0811724972718155,6.611471577838805,323.2607346819933
18700097,0.7704586618828688,3.9302749779574464,6.550783396404293,2.5367176991689977,0.14023121118503068,80.43418915796677
32455499,0.43714676110716033,14.248691274182825,0.4579069246907315,0.9545377756164077,0.5351476634106543,190.27030886937953
202499675,0.5049899252880864,5.713117950481204,14.9175243824143,2.1190988802104926,16.452063567798923,77.5740146018201
196415508,0.6606974949219154,6.4110879400531005,0.8788544761488492,1.9307045426193632,6.613927430839966,284.63636858853454
201349006,0.47465455626747943,22.066026305864284,0.3813275668016219,1.1383222863928493,0.3066495704615417,644.7346455525953
199910079,0.33396575474246526,16.949112307267473,0.18094013964959635,1.4934702849170618,0.4678767610055711,81.99403122424276
202147588,0.5198373613637595,18.795796147168478,0.4752939500253578,1.155648722890748,0.740899787505863,983.1078326346592
68117188,0.39572874307626,24.465862662610345,0.3089145906268426,1.0353771461244903,0.198309133834568,1276.1808062719563
202125330,0.5519431710234511,8.10649327744724,6.933355291911394,1.895494799033582,12.877132778635698,732.7159348400625
202708657,0.37581108821789616,22.16120306540529,0.8119118712106481,0.987068566302512,0.31175878505536375,1229.058820937808
200927923,0.4079089072081615,32.13144316318677,0.4854285754063589,1.289366781898242,0.7875785889070852,1963.020707836675
202041930,0.49823074227424385,17.756050660798405,0.29989534104711996,1.1013958093583518,0.05683413141989017,389.1469579606758
202611695,0.388907868697357,15.634385981891759,0.4612929827629246,1.531243449802343,2.6319085843245325,495.780694850543
189108277,0.5739425935358611,6.7780442188046495,0.7717302857974349,1.5517867834063834,0.07337611105575483,16.5390661941232
202448823,0.5034570667703601,18.072627942155727,0.30691044652400257,1.12771187327584,0.044263663307102095,471.4340057155676
161326467,0.6235888569305179,14.050579289464723,5.21800512529671,1.4502207472812398,39.533298166411974,2360.9442783363015
196821899,0.494241194711917,10.530512146534821,0.11055161578721413,1.4982629548409163,0.26179752191300243,98.82790825417476
201795944,0.48509068364537494,24.15828264927687,0.9694210959341081,0.9016256180122962,2.0163506312350887,2321.5776523544946
202707460,0.35745436099474265,17.83362611739464,0.28941841146320435,1.5020120343746879,0.970289581171013,605.5450437214777
202000327,0.4469547405377695,15.444394636932355,0.5663324441116614,1.4082036733778636,0.3587009044260068,252.4399130568665
198235064,0.3705153213662741,12.340128446178317,1.156843629134016,1.5349193705266717,2.0649620794309644,3636.389338782061
195010705,0.42730847535002053,27.584069025921366,0.15226581295162653,0.82837068650849,0.0673741959203413,82.25369392654642
199242334,0.6485074884134109,14.734468820643963,1.8922540629771019,1.8485106228260408,7.051532782542504,662.9361337128196
202392248,0.5876121562222365,12.235183387331357,13.252276606364521,1.5521994765901024,126.60610916085321,4222.42044514294
200609548,0.48628833349098266,21.93651777523993,0.179173035985414,1.1232682510746828,0.5649382981751429,96.70840381895626
200999251,0.7072741221072611,10.884371707213246,6.926291606498589,1.8903337628651773,41.5734225717135,2663.508822785705
201547262,0.5543601801596527,9.74671668231818,2.4120818947327494,1.987041171505881,2.98603944439919,1487.2117842080359
200337429,0.6104104234624392,20.74384061276653,0.8246456504738838,1.2958109506531488,9.819550232296624,1520.0172829460537
202153322,0.4599651964564241,16.573349933784733,6.32213033404391,1.362472061051804,60.75330826036318,4212.43002452447
158644380,0.4992472142446802,17.210915079578665,0.3415178519270849,0.8725670775645034,0.05084976307555481,1353.70888094498
198678717,0.5596439854010236,8.500652060461041,1.1949424456745756,1.3374704544730156,19.20851350337553,2134.8208647789284
202994151,0.4340941878277086,24.527630217003644,0.33495896172994016,1.0808496220549833,0.4135223969784102,1180.6168682853756
201177626,0.752269191614803,8.663896697646154,14.718021110129124,2.169349915098761,31.96971816452046,3133.85206265647
199919608,0.41894335731658183,10.93522334615946,0.29843991875581233,1.4432862243742322,0.6343000723619425,358.3644042246122
202637862,0.5053249982189156,13.440154454967736,0.2633296740915418,1.7727813336360696,0.7876901467600631,523.3850185291606
189838129,0.39704314609130265,16.397543094092068,0.07486394419630081,1.4610003033432688,0.44876513965448417,428.77722806010223
202407094,0.5901989307064355,10.165705802983496,3.7091359916179765,1.1852473429894543,33.18600440847566,883.3332000349097
148142062,0.6912697165106927,4.1589230461399325,2.1828456309384623,2.1830963972657753,26.674436106135182,121.83117917053404
200511008,0.4966840773260338,20.270496244358014,4.447187244315962,1.2705090041535874,2.482677222075215,2579.546548922745
200789449,0.571801554902706,8.103601101673826,1.3986599435305007,2.382339109325749,0.4199848709477084,72.60002343729855
198672800,0.4194290061243209,23.77145893539217,0.49288093527769217,1.312617309571939,0.7705800758153546,2345.4717037991622
199993249,0.5756999728235446,26.060720515259703,0.27479926532412385,1.260851386571887,2.9272989873276716,1172.8783447547758
202761373,0.3760694801570845,21.035449350542194,0.2621092593438577,1.2129086869665366,0.1518424095708397,140.85058329050855
75406176,0.6046443883557463,20.584619464433246,8.608362548584251,1.1175117406072965,0.2110987779587847,7719.572838018146
199123100,0.6173390970300651,3.6798938998769986,3.34957007952647,2.1692452648522225,24.17565599487561,1598.795984623137
201362475,0.5689988014754571,18.998708281715675,4.594823329090084,1.3420479246437818,59.95621068256572,4854.215800909553
202595109,0.6668419136479108,14.172087514435615,4.778355236759186,1.5443220918515137,42.815930494135515,1757.7156744258255
38743016,0.5337940751416947,14.101313478589056,0.22347017064279315,1.3586843867278846,0.4580525290398846,208.5297827722869
201038084,0.4999445053953603,15.394781133294494,0.5438110930834255,1.0945216592262295,0.1117838347429008,219.39877942806504
196474830,0.5591304894218854,12.350351970121752,0.26712291298131885,1.945502947071907,0.5569097090074876,287.4907567921181
202883166,0.3161526918815074,21.247726596971578,0.21656393329827772,1.03248285444707,0.0665265416482568,71.42270561469695
99319806,0.5346698154587158,7.724159590504441,4.582833342990697,1.7347852769699257,4.8115448015414355,772.2696790372427
196401802,0.7950696917017326,5.259009230134046,12.836104575079714,2.362016403824107,2.564397334253304,1602.025687889309
198655343,0.3917957750177152,15.748675994136281,0.318866928530912,1.280534651556611,0.5386023660397067,280.0573843713908
202359741,0.5546236802671355,16.72872415674902,0.24682054700420453,1.2703436242981165,0.2061284773782947,91.96103577744069
202788811,0.2897100321735134,23.238543833430484,0.18908070377719133,1.2771542183498432,1.4021941388339552,319.4713838352358
201378717,0.5022546995416383,12.900068238803199,1.2087513638854195,1.9071897258153376,12.482345267968515,2100.5595823474728
199998441,0.4231077261875472,16.721773525551395,0.3222846763923004,1.423826072357637,7.919815763445828,1130.1742514663345
150129729,0.34620362821543144,25.870529570742185,0.3170076585130045,0.8198519227150762,0.5540017167685191,883.1896719918908
197393869,0.5593089715019949,11.17118284456462,0.8555773601234552,1.2755367265455055,27.65594826982307,4699.149296977734
198323375,0.508432487234518,14.340021793640998,0.12066802432994213,1.4643645456400038,0.3241833721596424,180.66631393840572
199377339,0.6296974215390667,13.518489210807425,10.539071548745767,1.5588102935727322,110.3151608094726,4191.560380855895
198219416,0.5337210761019756,16.99864371543328,0.20661215322444068,1.1912966905633553,0.0137407746473138,620.9395684247628
196416208,0.5726955541324558,12.775333235137973,4.706101014270755,1.6291615259697156,0.5814608731738485,1020.9956806599627
201428524,0.6040863692791729,31.721806600464856,0.328792233232428,0.8385479400500062,0.5577737651388752,748.0234199717457
202159169,0.5673269676022099,19.706404857591135,0.7656275446167905,1.258410742179004,0.8839700762969769,934.7151527694823
192862371,0.6073762220023082,14.164196720016529,7.450357696759889,1.3771931146751843,28.015649096899764,3237.784545600809
202384500,0.6378560537009895,20.996395596225785,0.45013836785253714,0.9556292476660028,21.487599018704458,7578.064978133303
201557374,0.7565739761934096,6.244060159332681,6.231139379844273,3.0879753374124155,8.088843734609439,177.6575714835604
201733358,0.3837140576740141,18.188234283700947,0.49284072177023946,1.1755978853959541,0.9244410623302582,694.1313049893486
201394328,0.5277900442179978,11.590611393407265,3.5861493484586706,1.392458682925301,18.486061427448405,4181.507536180638
37190585,0.4808946659073578,13.052764722568554,11.830261686993019,1.5187805985009122,12.34536622445678,4316.948791988353
202851820,0.5318792663018683,18.816274036336612,1.0044955708117345,1.7941766990610928,2.0450081923799095,1890.889561644535
202262011,0.37238507054987396,19.832614512088853,0.37756687259242055,1.1731112733965277,1.7678055656843188,450.4464113056755
184900861,0.44920141350335396,21.220198593070197,0.2995279746206541,1.1426298907550831,1.4253987421217578,425.45539619433623
152071353,0.6623237952034869,11.564200071660688,5.823151070771265,2.200394131616548,40.43379713538869,1139.82900586762
202149874,0.41768719284057115,18.77107381978853,0.17749825408891554,1.2062933976780557,0.4284186735469925,218.9580314593266
162643247,0.7141999530458085,10.430166348937117,3.0508741491702533,2.1952355109549733,25.836629418524385,262.71354791306965
195311679,0.5463383117841898,17.72677323816832,0.39398644156806506,1.2186609279642773,4.301054667830235,1070.0519890206917
201449207,0.3354668012222627,20.668702778110067,0.49819310074740386,1.2513276090876064,3.714426853583655,590.0120893319552
198853430,0.5060625872545076,11.914836052896481,0.21052518473660708,1.4366099582985796,0.15615997104326163,117.46471432956292
202841760,0.4049164026064256,11.564355611048706,0.23648776777485925,1.9531177189650886,0.13229918722164363,112.08504545357795
200950823,0.7718424721739322,5.259173074815421,11.660812987791877,2.3567655989854597,4.593704122987483,1171.9495856689855
202655517,0.3743885810443408,19.991840378178757,0.38293323272906316,1.0471534096021544,0.4294616691676313,520.8063073251184
202745877,0.47344894180310293,17.545404858685444,0.11522421623117225,1.1800208368293053,0.06291425948720003,102.85612480158831
202573196,0.575039655058269,13.114992580669284,2.3033310637690936,1.5178953835357167,2.269754294864705,1328.0312188422483
202644438,0.49897071362542966,17.846250263979275,0.4829628963513589,1.2396198825980076,0.23815540356853335,180.42130226168393
