id,X4,X11,X18,X50,X26,X3112
202935539,0.4404874149580046,12.45189890815036,1.1699848568365607,1.9124058376662123,0.6320490199108986,1270.9755096357003
27915559,0.5058575298443777,21.587597702605702,13.530082644701872,1.0998512363296584,99.56967804432064,6300.210063318742
195987018,0.5607793623521978,12.745333668634405,12.464558463854722,1.560990085109989,100.2624263428595,3734.543234605808
195855230,0.5636477342066561,20.256223947023944,3.036135036619083,1.2385515568604724,23.256264339142728,2004.489845334591
188367237,0.4662230748342825,18.48287001205913,0.1404471441693926,1.2913269836129162,0.06566838686560905,249.55293147998995
201671774,0.6487634706677454,12.986218735225911,1.3266642038263432,1.630586889423857,12.03674518131385,564.8921280737013
202828584,0.596373712344011,16.114191268008668,3.4182997142210145,1.2485280430081822,14.41194247164566,1848.6634824372725
202814621,0.5755310901060999,16.857398264884253,3.3268832900426273,1.401205470709895,32.212802302379444,2762.0390872950793
202141635,0.7776253956798614,7.254796042570484,5.766458091862022,3.3176869127577198,15.257444978546335,242.17046717579535
202982651,0.5211406454431886,13.613245529355176,4.493991394738477,2.0392933988673754,5.896210235891522,828.6191922689726
198359908,0.48097813049881255,15.235436128643556,2.43012982250093,1.4529245206760912,2.828875364800028,1625.8993752031306
202870363,0.4060437321032462,17.523106373363774,0.2883072056869221,1.1394722028674091,0.6902044012006839,21.02834274412409
196054068,0.4337616662031436,16.102239855213526,0.34856191176833523,1.4115550669455323,1.0532099791438359,474.0177466531255
202199298,0.32504071696062864,19.78415282628037,7.991266364400241,1.4810340348317785,1.5307353264371477,7161.14742453472
201244250,0.7287643577596795,5.460005844782268,1.951547814912047,2.6582901945984863,2.4294610349705876,54.573897162953365
202954972,0.4142073859539355,24.114781431013217,0.1433174638344834,0.9570200767394845,0.300930834588681,98.31423744011337
203021317,0.37529030421888065,18.156021407842605,1.5237178017779762,2.338928176508525,5.263946297806301,2346.3757836322543
169282459,0.5695440673895306,15.543163190817738,4.792850121096103,1.4427096195294788,25.24914716540546,5392.732781440696
159429220,0.48485479511495944,16.737607170997226,0.3857687785607159,1.471487786537319,1.3001072590218357,376.34555919280587
199348370,0.45595600573022066,18.06753893215634,0.16183891608283935,1.1695551385887022,0.052233761022563475,56.96304288662708
200407722,0.4954204004404428,14.53676726282669,0.7621607905243556,1.6344457191504782,1.602673334859618,1187.7007514580666
201408099,0.6243230458508822,9.552020971813112,3.4201223542752115,1.6442442957884806,15.97234870295484,774.0081726068757
196295650,0.4341559737345905,16.423529667244548,3.181186322666275,1.4672489315810422,0.28053871389030377,878.8647438311783
187753922,0.47886999258125335,16.7953834775175,0.5511532718481409,1.6404832883687368,4.423831977324221,1594.6874668282726
202373760,0.5521060982615338,13.926304993171913,10.564458035404618,1.421820012447785,19.63714302798378,3839.9097927710072
196817501,0.631733432141026,10.308005771757855,0.9512804703066426,2.418800701978061,3.286110836624956,103.48299145648848
25552018,0.6237540565214523,18.16201272884772,0.3302707519866242,1.1376993774705033,0.0735778580668306,1213.5123989759322
201535434,0.4299570326452479,6.6714830333737085,0.14972071149743774,2.2158523657842624,3.302590575871495,646.8912969971269
195153043,0.8045732230802699,5.117036660719042,13.364679916931815,2.4381649628267987,2.878922315840262,1732.9326751525755
194213795,0.5438229602139215,11.735578408782581,1.3262546377115827,1.7487988388335953,7.321128146349461,1008.8046324801835
139869301,0.39537324269210455,19.28423361404001,0.4434334724526299,1.074515626935858,0.7642865542904537,327.23620337334347
201656588,0.35861604225309457,15.316736452744985,0.33815876900537045,1.3416853974643206,1.0197586139575159,670.7916949814658
198859795,0.5657164885631679,14.6693074760871,2.5183639108943767,1.476684229816473,10.007348038266402,3858.0986587147286
201931645,0.5722238962080746,9.571161857892323,7.105613822280519,1.7901480415605058,14.353513509305548,4392.351585132892
188947713,0.6803361888861192,17.83694533367717,0.7319256468348796,1.3332878748271955,1.7187383326369963,1888.2775353782501
202779464,0.6176988872635542,13.049716075602916,2.0416502495753224,1.4584418737770306,8.986629362693805,485.6609437718197
202081046,0.3323227498989294,19.443416663667925,0.40208180109947506,1.4215053395038189,1.5407086551465585,384.6570614128762
202695446,0.4710235542067137,25.503519513595872,0.579303694269739,1.3849341561836506,27.913826699988938,1072.1070492086217
200753497,0.5789431853361868,13.430731900174239,8.851761621115397,2.3301688066477135,112.9562041082996,2937.136416947931
201177075,0.44776331713643064,21.688966656026217,0.053158046140581186,1.0661089930329923,0.14233139390045926,218.01574713318496
202537112,0.37017807663927,26.007275151969,0.22156626066861898,0.9683826559582632,0.9462332811695308,1089.0315757779654
181953048,0.5547588463701576,10.346813670881641,0.38387368532044314,1.9341126609735209,2.122557112330059,119.6751889326453
202699487,0.515984775951922,20.219399414868658,0.17295814815483448,1.6253833757717282,1.9419333636773906,286.13287875869986
201749012,0.5697946475476738,21.36908581022531,1.2943598957022857,0.9357266236605509,14.338396241011418,4419.388067615874
199259398,0.28072088969971387,19.226068519902082,0.7497123991341295,0.5111684877887683,0.1403101805032832,4626.9610042737895
202908410,0.41035281910296173,19.350625302163458,0.9396696702750804,1.73474129036308,2.157882815989628,1701.8107194411837
201148830,0.465535565501119,24.681309465447583,0.2314318653444268,0.8942881411079191,1.4328178767231072,157.44764303732188
189214270,0.7089777534221984,7.18794219880727,1.3645438248128259,2.110474020104563,0.4717637445528346,199.3021159241998
202583099,0.41208780024607133,14.212208231361238,0.8888619869482733,1.7560869320093297,0.6198641206938766,917.4710373275965
200143957,0.4552904475350915,11.926451978611887,0.1861503187947884,1.4071285926124009,0.5781407106215348,130.5911865682967
191251363,0.513751406225931,24.975577288824574,0.11083415680944181,1.4107974042884197,1.1346934010093552,14.978347941598962
202147844,0.38756034047536936,21.42691652530394,0.6615561314156639,1.0544192168644981,3.8981053475824154,641.1112576971931
142445748,0.39230634915564017,18.447380500749283,0.538459681695501,1.4431190020835964,1.1036441428581747,937.1752943880202
201868304,0.4898170997262008,13.256860789188611,10.460767646964072,1.559581197777608,32.382902769973384,2580.7051928077863
202590961,0.6268182196650838,11.143494139600492,7.713588088652553,1.7470052983306916,47.926541026130266,1824.2348235116465
199280650,0.5699728375920259,17.053519684363902,0.7934497109384469,1.5340437502152795,0.7391263981358794,699.7375478804066
189096296,0.5311502279281043,11.378574347304408,1.4742794159678516,1.3946832790956765,0.7062923619762568,644.3620483052698
200506121,0.626186773331566,5.803097065634285,2.9197629145395094,2.3359474534248985,20.89529806653473,193.14551092687412
201534621,0.5855296663016192,13.117739613531052,0.9849964404674321,1.369921457147,1.2562789086410864,181.86751577598443
200599461,0.6043948439031086,17.167092446698003,1.16290534550391,1.4601381443396557,8.60720952796683,511.1676108495235
200188726,0.4013413125537499,13.775291254620374,0.4104802319526927,1.7517970744200568,4.570811911792257,1716.228197768485
189702290,0.5360812437383301,15.089987630628878,0.862006939406909,1.3970116538766206,2.704247539458971,1082.4078328146927
202535829,0.47472514488132644,23.30280260823745,1.2406157847119854,1.4133424717112295,46.01389570184666,3836.7680058990773
201515537,0.7041482236177322,12.427300570553355,6.301357586041396,1.5857676505199256,26.15060018438563,1252.0232131235468
202810569,0.3477956681097124,17.508485542242695,1.3724955825791052,1.5701374176714138,5.316365680198696,2716.657098184357
201800771,0.34018576611752455,29.929633479329933,0.48751275910838354,1.0444220563161704,1.0717182902054043,3657.0576719560386
199189681,0.30975404325870376,27.376605552886204,0.7803899135174982,1.4972295642523026,1.7527512804206573,5402.202836503154
202657450,0.5904081749675414,9.317299967500139,5.142139463670301,2.65362092808707,2.151625496165888,242.58681431614116
201097968,0.3548737631487776,21.62500263863055,0.20911225994901067,1.154873178198712,0.4160661180688474,789.2124154112864
203011549,0.44103895471137444,14.250537440816165,0.13072982248425263,1.7752919488252248,0.8895005222825089,117.06384763790209
202331548,0.5996442757869319,17.564284214256702,4.0956165628739685,1.2720778262000183,12.454855756432085,1965.1157130590968
202384503,0.6002474738265787,14.173927646309181,6.023773899063438,1.6387727764504438,28.22171090340968,5057.882818517322
188188694,0.46713972009574245,18.12036862865957,1.015772568191771,1.7219648827119811,1.6239544258112728,1649.6170863578523
200256877,0.5253035996077708,13.09361205412082,0.32312830758702316,1.2782710163456434,0.42355890388461653,69.4251159823986
202830210,0.553159066986119,5.0132996974078745,3.784556295919946,2.286376864432437,126.21949330688854,362.5002333573485
202080338,0.5022570776953683,9.83722614554692,1.374345658687053,1.3386374464212665,9.881357255487607,483.7517244404168
202529456,0.4373752859872002,11.043119555939276,0.4148130299377784,1.1944820645155685,0.030396318583739788,646.7655932699046
202505590,0.3722388540014984,24.178217612885597,0.5166085832344169,1.2290302929440937,1.1510085367711107,226.38811848742972
202697188,0.3780190832645391,14.370323032154253,0.2352719919719268,1.116719545110498,0.33355212058807954,100.99339342345517
198025994,0.4447026419162387,8.524852846759027,0.11670737999257597,1.6435332697104539,0.5596101140062859,170.89990949719814
196379992,0.6233815420195605,14.361040670696596,0.19151433646519314,1.7464844814452698,0.4980313873658847,1003.2508367851735
201952298,0.4191778126102713,16.651799647743058,0.3741966638359638,1.4709984324110539,1.052302178297432,731.115941881422
200945357,0.598820627114854,8.202595165771674,0.48557326779356025,2.4760261514274644,7.392005046691568,62.322871522243716
202491829,0.5481653363336632,16.945014079008786,0.42061988846521625,1.2497064214679494,1.1218833563661053,123.35668262473816
199287047,0.43047340877255563,13.425136814213797,0.5925898279350712,1.6646046645522714,5.3018590384568745,1609.1370580438202
167394051,0.6617420832451039,13.071835805921749,6.153177663902423,1.911234278419451,48.707701114516965,1863.105491114829
186514610,0.4145341337756484,17.924884012693983,0.19489510969501544,1.2120474929415963,0.3709780262367187,122.72754616081866
200741494,0.3838354381669059,25.528810667516773,0.24511329332781193,0.8964467598525692,1.0897997079103374,224.7741275898945
200792873,0.5668711676126884,24.29271153543591,1.071677460349597,1.267417473483255,2.187150700554099,21.692586621837904
202792431,0.45785759376492186,15.12527762316928,0.4833537994077166,1.6243672506380507,0.21668594783912318,599.1767994969264
199585632,0.4873081621764676,19.070517876006342,0.09922519620974013,1.3238955326025272,0.34702072609149887,176.83845567193492
200765845,0.8051806432773083,5.213395196169239,13.151416741903201,2.273305346074173,2.83409998831564,1665.8670894337836
201213605,0.6850256680921213,7.476084714284136,8.722097935367904,2.155614697198964,16.17140909441569,952.9805016424984
200766470,0.41906158943927996,14.481385439191303,0.5901819408413745,1.5708021391914333,9.074434725970635,853.0031631274894
196919603,0.7933602708540046,4.763267409888698,4.047330543609128,1.9828789218903649,0.24136167793061455,71.38564258584003
194688541,0.31934594378206677,20.69217536799797,0.3600028796789223,1.0217625360711589,0.4540561148621047,454.9613265980614
202480352,0.6172492722300976,13.422060142099856,6.419667306702841,1.4772896701046934,29.73644264747537,2970.9323395539523
200121413,0.6522961423799982,7.11932871792893,0.8482976599158997,2.07198345138773,1.3746099431649739,34.29949594632901
198154272,0.40704504822663995,19.886237979524743,0.4663692753163567,1.1720947965378483,2.398541708843764,373.44058746661386
200124545,0.41320931979181535,24.468931894921976,0.4596326646898659,1.3034992474383877,0.4689360706864034,1971.5689234406905
202472865,0.46895837161762677,21.3457828036598,0.27683978040316726,1.1659777584308315,1.2919164229222801,96.48665887703822
199909715,0.473285354486455,21.684561591620398,0.5486179733101588,1.5003932909738076,1.0876756528384377,3513.7096935722743
202908924,0.37860789944713014,13.843243399182194,0.21282004272122065,1.2842736621443582,0.08418658654663186,221.63326140475894
203027829,0.5452335945545169,16.2065454545785,3.6664846671445113,1.095651388272655,3.992929082790566,1001.7901742496061
9944302,0.45537134314722966,9.340139548272967,1.6746795991175998,1.5494449795348464,3.047808173624375,550.9186018959196
198074493,0.4797346932947748,17.633634085538738,0.22954195504883232,1.4497067304549769,4.008233530438691,838.8860166935797
187589649,0.28417874053792086,12.1735941912596,0.8739444284261126,1.5712093769556987,2.585918790720948,635.0833048572031
201650020,0.5950804469058203,12.333890734347772,6.613549827218223,1.8161544118348307,48.962914155127976,3512.7877749731524
202810697,0.5383605529338858,17.144173544199642,0.7802147772629666,1.7714223275147676,1.8813788606680983,1838.5132432487158
203016611,0.4063766445380284,22.275468067158318,0.13379209426856772,1.4394804219267825,0.4243282129803147,166.50323362646495
197536784,0.6221913358020946,9.821980403387954,10.175404205895012,1.6283299131107816,16.345917574222334,953.7409656010168
200655125,0.33296187470647803,15.987033893715424,0.42724353000492543,1.3377456404486205,0.3583868572591709,521.0943000646861
202925473,0.4339508688557139,19.337069680319996,0.31938026338815834,1.15341376849692,0.25040126578206445,135.53046374668267
202463273,0.35807932634341805,21.424387644895194,1.062739028499016,1.5221321733754356,1.93746058360011,3183.32551414557
198408463,0.3093479787958052,14.500860067052912,0.2557182670251803,1.8405899253705287,1.42944263145929,314.1117199058206
201306310,0.5045617189855867,14.52584223853931,0.5268882938424324,1.447195735196678,0.36204934470413963,3320.1466340167467
93551193,0.37985878891683483,19.22688652726184,4.057684486272315,1.4002357081473829,188.44293639616998,12808.44068993637
197954614,0.42248170889224373,6.7442036512743595,0.5414865978869577,1.6640592526699551,1.6007060244597313,541.7042766255893
202157874,0.701873433322739,7.0888065119313675,3.054371178566566,2.654977539096731,3.7755567983763285,140.93883763696311
202389786,0.5050399329263792,12.807400060472274,11.525070759313687,1.839986914609424,82.89426854522004,4790.215724216339
201240243,0.6960765208105172,8.188159837033576,4.294529754040664,1.900565325212347,17.671811667929518,500.7662242541445
198213030,0.3761240396557804,15.928194759229287,0.3237155602398259,1.5119995468795195,0.20664734655941794,83.0260483173489
196831379,0.45952922156034537,15.058970792019204,14.518603302853506,1.2929206244266294,19.39111501233263,4972.725389463565
128895435,0.5595919886597961,19.135932162650473,5.103625144482648,1.0059911177064194,8.429908370247714,2627.0604835972863
201905624,0.4135531019159007,17.708122660743925,0.43479931934759136,1.0811689731274685,6.611010639851814,323.2083872249206
18700097,0.7704799426373687,3.93007324391771,6.551928899926943,2.5367577368762215,0.1402454924440698,80.43688276091683
32455499,0.4371752001860385,14.248096796858997,0.4578926590232761,0.9545124919256364,0.534966282002218,190.22968043968348
202499675,0.5050091237541744,5.712737676801003,14.91758170838468,2.1191771163318363,16.451846805103063,77.56711589395664
196415508,0.6607062226671298,6.411728530713397,0.878749469221851,1.9308066947624776,6.611527836250295,284.64246277067787
201349006,0.4746675852170459,22.066292810776964,0.3813044091731211,1.1383030899438091,0.30659339073335146,644.7226115069021
199910079,0.33399921600664617,16.950563903848494,0.1809312992865131,1.4933396728713864,0.4677371813833317,81.96018842939132
202147588,0.5198659714789088,18.795017116667672,0.4752955808183357,1.1556410503152108,0.7406037410596193,982.9486323682944
68117188,0.39573569503478956,24.46560075470671,0.308895766971948,1.035321018108497,0.198258843398226,1276.142274043579
202125330,0.5519944570440118,8.106146161860595,6.934794210097361,1.8954750279843662,12.874831934769277,732.6873759512583
202708657,0.3758132029261535,22.16108748835932,0.8119533801907505,0.987006929379338,0.31164028686657624,1229.070966093962
200927923,0.40790697578671964,32.13366581575515,0.4854484626393747,1.2892935451371366,0.7874768818065997,1963.0433387699006
202041930,0.4982293404951968,17.755763105973625,0.299889661149791,1.1013823561283624,0.0568406059439411,389.0764652801267
202611695,0.38893130127833464,15.634463228638133,0.4613386632240067,1.5312423990269546,2.6313390088387045,495.7627317432611
189108277,0.5739631136484735,6.777747475200835,0.7718032123695938,1.5518164404048855,0.07337502345119437,16.53888460309782
202448823,0.5034465296113737,18.072017780549757,0.3068833633678338,1.1277241971076917,0.04427594857296663,471.2567559759598
161326467,0.6236066801171708,14.050232187426793,5.217912027420855,1.4502115419320911,39.51868392937489,2360.712286226767
196821899,0.4942518783701231,10.530483241420871,0.11055634974934636,1.4982442941481138,0.261796695516492,98.81787169008125
201795944,0.48509967150991773,24.157970985088234,0.9694419472702106,0.9016054480641236,2.016288228780328,2321.5878483571364
202707460,0.3574641728774692,17.833102344709854,0.2894226219370362,1.5020285774648914,0.9703003677714993,605.4858737961529
202000327,0.44699811157663016,15.443423862093232,0.5663435784941171,1.4082130952528717,0.35857371712047714,252.37631090995623
198235064,0.37055104611880396,12.339318923305427,1.1569183133285748,1.5349151573394408,2.0639390982932717,3635.748582420414
195010705,0.4273144865921258,27.584621753749623,0.15225755858941994,0.8283503931739131,0.06737051581204806,82.24283473219232
199242334,0.6485241101717605,14.734125045769732,1.892467160439259,1.848467367753421,7.051810542586363,662.9565145574375
202392248,0.5876120755755488,12.235196821057832,13.25237482223135,1.5521403615426197,126.5564234787487,4222.295273894921
200609548,0.4863267108093087,21.937065724434824,0.17914738986539427,1.1232009996149563,0.5648863522308561,96.66376468667045
200999251,0.7072778107644069,10.884338843155676,6.9264931360526045,1.8902825244724593,41.567614539559074,2663.3304390679236
201547262,0.5543724677057396,9.747587554714181,2.4122411329302618,1.9868864140392604,2.9857140664087076,1487.108098909238
200337429,0.61052753209008,20.74269615694612,0.8247754337534775,1.2958029255003778,9.820395265192875,1520.1057380325688
202153322,0.4599670902948029,16.573545551015812,6.32192816799907,1.3623840373360658,60.74046898388928,4211.983728739173
158644380,0.4992740744416179,17.209445911098623,0.34151543805141615,0.8725763885860229,0.050847167004470145,1353.653145254607
198678717,0.5596798175771702,8.49956479355292,1.1951816835322688,1.3375103795473176,19.213955531180762,2134.6884360545428
202994151,0.43410991648169395,24.52793991753607,0.3349133842231602,1.080743229742353,0.4133801964489262,1180.5527047683652
201177626,0.752236928241188,8.664868225963152,14.71893012531628,2.1691946534574598,31.966892625721197,3134.1772387506176
199919608,0.41896578205219714,10.93440994163414,0.2984249280223072,1.4432732994849757,0.6342472325631875,358.3282068945302
202637862,0.5053478852969617,13.439778163699941,0.2633230965809156,1.7728288395660645,0.7876364197363661,523.2896345188113
189838129,0.39705521627356316,16.39737205873407,0.07486532101668995,1.4609876709752123,0.4487512203796532,428.7706371985351
202407094,0.5902069094292396,10.165931826263119,3.7091700987615055,1.1852325808701007,33.17989269084528,883.3458083422078
148142062,0.6913156603607088,4.158597708324786,2.1831215653695013,2.1832002175637917,26.668205936479673,121.78082685507628
200511008,0.4966890535631489,20.2703181958904,4.447159168158534,1.2704645621957549,2.4819447510681285,2579.389364718778
200789449,0.571786919172242,8.102692504135511,1.3990605708337172,2.382449462088021,0.4201838362060244,72.59141507479356
198672800,0.41944587284320156,23.76910352107844,0.4928795485504007,1.3125907602553815,0.7702265019290941,2344.93611717478
199993249,0.5757091777728077,26.061350021623056,0.2747956447309182,1.2608289125197967,2.9283308797643426,1172.8152456576329
202761373,0.3760771190427303,21.035651441886404,0.26207836025168474,1.212899968374141,0.15182236322206177,140.81695135699002
75406176,0.6046468363969005,20.58336514435678,8.60740208111795,1.1175029600582702,0.21096635859876964,7719.331282415931
199123100,0.6173552376507898,3.679762590213236,3.3496983413409396,2.169253303241234,24.173645381237208,1598.6564355349578
201362475,0.5690116282487142,18.999177632703947,4.593888852023701,1.3419123223038887,59.943194330030764,4854.498284591449
202595109,0.6668679975184242,14.17120449158773,4.778248997651913,1.544305665804188,42.80437932074489,1757.3606090206667
38743016,0.5338269334617535,14.100829654020357,0.22346124581859866,1.3586831746583359,0.45812482985467595,208.5185641824995
201038084,0.49996810943237646,15.394375470835968,0.5438162056204734,1.0945112567228195,0.1117616221014932,219.35771141225854
196474830,0.5591677084613292,12.34990788255882,0.2671808073234848,1.9454615609469579,0.5569370726733115,287.4745011317692
202883166,0.31616189075943735,21.247668274266097,0.21652396053936576,1.032449342262594,0.06651273788599263,71.39916414835025
99319806,0.5347183589516391,7.723081543554153,4.583800800788018,1.7348531935289941,4.811215953826798,772.323099830603
196401802,0.795088733222157,5.258764555289497,12.83794390930505,2.3620638958496705,2.5638112283283117,1602.0019421440106
198655343,0.3918060187023231,15.74863276572841,0.318827982002304,1.2805038523214607,0.5384501116304039,279.9895907503029
202359741,0.5546634539739125,16.728104267177283,0.2468249507711754,1.2703528429828128,0.20615988173110658,91.95555835240732
202788811,0.28971838214284457,23.238090947513324,0.18907696696558263,1.2771508441616994,1.4019033863899522,319.4024657109357
201378717,0.5023232224535291,12.899586680807468,1.2087282632554384,1.907098900100491,12.480899464448754,2100.153708104702
199998441,0.4231259603472687,16.721163073104048,0.322241221494982,1.4238820103351864,7.920976714615846,1130.1159314226393
150129729,0.34620697801348427,25.871417234668257,0.3169899078920204,0.8197839632189172,0.5537825545800741,883.167853892529
197393869,0.5593381802928694,11.17075049437175,0.8556575054259995,1.2755064195149082,27.6606172939246,4699.012573033385
198323375,0.5084492346378577,14.339671477376173,0.12066164849228235,1.4643718310515461,0.3241567667536486,180.63814843920173
199377339,0.6296995172924377,13.518600531779509,10.53895583478788,1.5587291060055022,110.29021261681018,4191.277357706357
198219416,0.5337320637787478,16.998461744366015,0.20659893954747538,1.1912986729932433,0.013739152912531496,620.8754857607566
196416208,0.5727208440695417,12.775354275326825,4.705959566982516,1.6290168112500132,0.581241697129847,1020.8992783074909
201428524,0.6041105995383016,31.723286876661714,0.3287744995804619,0.8384894207002147,0.5576859674444916,747.9811243001084
202159169,0.5673432021985193,19.704187209615526,0.7656724406682068,1.258448307227425,0.8841121537459184,934.7685207543323
192862371,0.6073940611347443,14.16385847468957,7.450383259868811,1.3771658498850974,28.011750536943282,3237.334875417407
202384500,0.6378613062669264,20.996412886105375,0.45014405156885856,0.9555847871169931,21.482338538779906,7577.765449722491
201557374,0.7565846194396914,6.243720810581186,6.232013446620306,3.087914733398168,8.086921180775814,177.65766901387482
201733358,0.383723194769276,18.187814920221015,0.49284917681898965,1.1755751158516987,0.9243030329647691,694.0661461797964
201394328,0.5278149991551095,11.590226438117478,3.5866046440710946,1.3924659928127447,18.48871036547133,4181.688889361271
37190585,0.48089631591709225,13.052467349630641,11.83018375245757,1.518740629757787,12.338346888607328,4316.5862102948695
202851820,0.531900910544209,18.815958981887505,1.0045656326089136,1.7941467809850338,2.044328670955571,1890.8241650719342
202262011,0.37240239653172597,19.832788715897024,0.3775418707154619,1.173056775017373,1.767388547553679,450.34849683166686
184900861,0.4492002729697541,21.22028013934053,0.29950590009070494,1.1425812383944076,1.4248225370033345,425.321817355702
152071353,0.6623416801133439,11.563768381462959,5.823294928009841,2.2002704691305546,40.42511891931218,1139.8665510217531
202149874,0.41769255279810985,18.771357207408503,0.17751036177294924,1.2062401721303129,0.42832736964069873,218.9488961933525
162643247,0.7141910087580354,10.430295183449891,3.050914346220052,2.1950761371949454,25.836558499778263,262.7175862227762
195311679,0.5463689428200873,17.72596066590313,0.39408594767372307,1.2186066967908735,4.297726679573854,1069.7518512528484
201449207,0.33548583974195567,20.670529675153638,0.49810917824588324,1.2511491643910133,3.7139813276501483,589.6882739382158
198853430,0.5060812361156929,11.91522524848922,0.21052593596842295,1.4365684059124728,0.15610781392962625,117.44240440694378
202841760,0.40493360270911477,11.563784252140767,0.2364852361651487,1.953094532329188,0.13229693572679027,112.07144763053702
200950823,0.7718649034610974,5.258982524656574,11.662384672316971,2.356771097705529,4.591864803639629,1172.0004134585
202655517,0.37440399622370596,19.99113798399891,0.3829307626246701,1.047133936221157,0.4293833432350019,520.7691401225652
202745877,0.47345160592456725,17.544908814608988,0.1152159300347084,1.1799344185263523,0.06289067403759074,102.81242951039559
202573196,0.5750822543447169,13.114855784111514,2.303398556406545,1.5178702807979887,2.2694681892196495,1328.0399676071254
